Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.569,176.398,-5.944,-12.533,33.959
1,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.571,176.399,-5.943,-12.526,33.958
2,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.571,176.399,-5.943,-12.526,33.958
3,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.571,176.399,-5.943,-12.526,33.958
4,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.571,176.399,-5.943,-12.526,33.958
5,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.571,176.399,-5.943,-12.526,33.958
6,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
7,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
8,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
9,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
10,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
11,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
12,87.363,127.09,174.199,-4.834,-13.623,33.926,89.554,126.576,176.404,-5.945,-12.507,33.957
13,87.275,127.09,174.199,-4.834,-13.623,33.926,89.553,126.568,176.397,-5.944,-12.531,33.958
14,87.363,127.09,174.199,-4.834,-13.623,33.926,89.553,126.567,176.397,-5.944,-12.537,33.959
15,87.363,127.09,174.199,-4.834,-13.623,33.926,89.553,126.566,176.396,-5.945,-12.544,33.959
16,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.568,176.398,-5.944,-12.54,33.959
17,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.568,176.398,-5.944,-12.54,33.959
18,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.568,176.398,-5.944,-12.54,33.959
19,87.363,127.09,174.199,-4.834,-13.623,33.926,89.553,126.564,176.395,-5.945,-12.551,33.959
20,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.567,176.397,-5.945,-12.547,33.959
21,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.567,176.397,-5.945,-12.547,33.959
22,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.567,176.397,-5.945,-12.547,33.959
23,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.568,176.398,-5.944,-12.54,33.959
24,87.363,127.09,174.199,-4.834,-13.623,33.926,89.553,126.566,176.396,-5.945,-12.544,33.959
25,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.569,176.398,-5.944,-12.533,33.959
26,87.363,127.09,174.199,-4.834,-13.623,33.926,89.553,126.566,176.396,-5.945,-12.544,33.959
27,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.568,176.398,-5.944,-12.54,33.959
28,87.363,127.09,174.199,-4.834,-13.623,33.926,89.551,126.568,176.398,-5.944,-12.54,33.959
29,87.363,127.09,174.199,-4.834,-13.623,33.926,89.553,126.566,176.396,-5.945,-12.544,33.959
30,87.363,127.09,174.199,-4.834,-13.623,33.926,89.432,126.592,176.416,-5.926,-12.514,33.943
31,87.188,127.09,174.199,-4.834,-13.623,33.926,88.989,126.562,176.356,-5.82,-12.606,33.964
32,87.188,127.09,174.199,-4.834,-13.623,33.926,89.046,126.553,176.339,-5.857,-12.675,33.967
33,87.188,127.09,174.199,-4.834,-13.623,33.926,89.296,126.657,176.368,-5.852,-12.624,33.972
34,87.363,127.09,174.199,-4.834,-13.623,33.926,89.599,126.896,176.442,-5.803,-12.559,33.992
35,87.715,127.09,174.199,-4.834,-13.623,33.926,90.219,127.557,176.636,-5.639,-12.292,33.99
36,88.594,127.617,174.199,-4.922,-13.447,33.926,91.0,128.197,176.748,-5.384,-12.01,33.945
37,90.176,128.32,174.023,-4.834,-13.447,33.926,92.1,128.698,176.791,-5.164,-11.723,33.944
38,92.637,128.848,173.496,-4.746,-13.447,33.926,93.47,129.159,176.905,-4.914,-11.701,33.992
39,95.889,129.287,171.738,-4.658,-13.359,33.926,94.853,129.446,176.829,-4.669,-11.66,34.005
40,99.141,129.463,170.684,-4.307,-13.359,33.926,96.156,129.289,176.15,-4.425,-11.525,33.948
41,102.832,129.463,169.629,-3.867,-13.359,33.926,97.455,128.895,174.925,-4.082,-11.156,33.847
42,106.523,129.463,168.398,-3.34,-13.447,33.926,100.124,127.447,172.051,-3.06,-10.445,33.264
43,111.973,129.463,167.432,-3.34,-13.447,33.926,101.63,126.307,169.09,-2.445,-10.426,32.777
44,113.027,129.463,167.168,-3.252,-13.447,33.926,102.893,121.131,158.496,-1.988,-10.865,30.586
45,115.928,129.463,166.113,-3.252,-13.447,33.926,104.192,119.535,155.114,-3.34,-11.674,30.07
46,118.564,129.463,164.971,-3.252,-13.799,33.926,106.205,117.384,152.637,-5.505,-12.481,29.899
47,121.289,129.111,164.619,-4.043,-14.326,33.926,109.593,116.277,152.243,-7.858,-14.265,30.076
48,124.102,128.408,164.531,-6.328,-16.084,33.926,112.575,115.588,151.912,-9.946,-16.541,30.27
49,128.232,125.42,164.531,-12.48,-22.588,33.926,115.855,115.531,152.518,-11.322,-19.779,30.669
50,128.936,124.893,164.531,-13.975,-24.434,33.926,120.137,116.23,153.858,-12.257,-24.583,31.012
