Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,85.957,131.484,172.881,3.779,-1.582,32.783,88.084,130.912,174.534,3.752,-2.811,32.651
1,85.957,131.484,172.881,3.779,-1.582,32.783,88.084,130.912,174.534,3.752,-2.811,32.651
2,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
3,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
4,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
5,85.957,131.484,172.881,3.691,-1.582,32.783,88.084,130.912,174.534,3.752,-2.812,32.651
6,85.957,131.484,172.881,3.691,-1.582,32.783,88.085,130.912,174.534,3.752,-2.811,32.651
7,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
8,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.913,174.534,3.754,-2.811,32.651
9,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
10,85.957,131.484,172.881,3.779,-1.582,32.783,88.086,130.913,174.533,3.754,-2.811,32.651
11,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.913,174.534,3.754,-2.811,32.651
12,85.957,131.484,172.881,3.779,-1.582,32.783,88.086,130.913,174.533,3.754,-2.811,32.651
13,85.957,131.484,172.881,3.779,-1.582,32.783,88.086,130.913,174.533,3.754,-2.811,32.651
14,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
15,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.912,174.534,3.753,-2.811,32.651
16,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.913,174.534,3.754,-2.811,32.651
17,85.957,131.484,172.881,3.779,-1.582,32.783,88.085,130.913,174.534,3.754,-2.811,32.651
18,85.957,131.484,172.881,3.779,-1.582,32.783,88.095,130.914,174.534,3.743,-2.792,32.649
19,85.957,131.484,172.881,3.779,-1.582,32.783,88.122,130.898,174.523,3.728,-2.713,32.628
20,86.045,131.484,172.881,3.779,-1.582,32.783,88.118,130.889,174.518,3.727,-2.691,32.622
21,86.133,131.484,172.881,3.691,-1.494,32.783,88.074,130.907,174.523,3.719,-2.681,32.606
22,86.133,131.484,172.881,3.779,-1.582,32.783,88.115,130.956,174.708,3.225,-2.622,32.531
23,86.045,131.572,172.881,3.691,-1.494,32.783,88.208,130.967,174.727,3.156,-2.573,32.51
24,86.748,131.924,173.057,3.076,-1.494,32.783,88.819,131.273,174.792,2.789,-2.191,32.31
25,86.924,131.924,173.145,2.988,-1.494,32.783,89.921,131.577,174.961,2.672,-2.935,32.362
26,87.715,131.924,173.32,2.9,-1.406,32.783,90.248,131.809,175.089,2.874,-4.985,32.793
27,88.418,132.1,173.32,2.725,-2.461,32.783,90.63,131.762,175.075,3.025,-7.825,33.113
