Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
1,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.822,176.836,-18.415,-11.249,33.607
2,90.879,120.146,176.748,-20.654,-10.898,34.277,90.692,119.824,176.838,-18.413,-11.248,33.607
3,90.879,120.146,176.748,-20.654,-10.898,34.277,90.692,119.826,176.839,-18.412,-11.247,33.606
4,90.879,120.146,176.748,-20.654,-10.898,34.277,90.692,119.828,176.84,-18.411,-11.246,33.606
5,90.879,120.146,176.748,-20.654,-10.898,34.277,90.692,119.828,176.84,-18.411,-11.246,33.606
6,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.826,176.838,-18.413,-11.247,33.606
7,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.826,176.838,-18.413,-11.247,33.606
8,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
9,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
10,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
11,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.824,176.837,-18.414,-11.248,33.607
12,90.879,120.146,176.748,-20.654,-10.898,34.277,90.692,119.826,176.839,-18.412,-11.247,33.606
13,90.879,120.146,176.748,-20.654,-10.898,34.277,90.692,119.826,176.839,-18.412,-11.247,33.606
14,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.822,176.836,-18.415,-11.249,33.607
15,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
16,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
17,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
18,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
19,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
20,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
21,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.82,176.836,-18.416,-11.25,33.607
22,90.879,120.146,176.748,-20.654,-10.898,34.277,90.693,119.818,176.835,-18.417,-11.251,33.607
23,90.879,120.146,176.748,-20.654,-10.898,34.277,90.69,119.803,176.828,-18.418,-11.254,33.608
24,90.879,120.146,176.748,-20.654,-10.898,34.277,90.69,119.803,176.828,-18.418,-11.254,33.608
25,90.967,120.146,176.748,-20.654,-10.898,34.277,90.687,119.962,177.026,-18.408,-11.297,33.443
26,90.879,120.146,176.748,-20.654,-10.898,34.277,90.621,120.074,177.295,-18.484,-11.179,33.155
27,90.879,120.146,176.748,-20.654,-10.898,34.277,90.328,120.157,177.401,-18.463,-11.281,33.13
28,90.615,120.146,176.748,-20.654,-10.898,34.277,90.313,120.408,177.78,-18.45,-11.701,32.917
29,90.264,120.146,176.748,-20.654,-11.162,34.189,90.52,120.511,177.828,-18.21,-12.961,32.955
30,90.0,120.146,176.748,-20.654,-11.865,34.102,91.167,120.871,177.825,-17.747,-15.028,33.027
31,90.264,120.41,176.748,-20.479,-13.887,34.102,91.962,121.55,178.215,-17.183,-18.417,33.13
32,90.879,121.201,176.748,-19.688,-17.578,34.102,92.289,122.836,178.839,-16.766,-21.939,33.311
33,92.021,122.52,176.748,-18.633,-22.852,34.102,92.917,123.612,179.289,-16.671,-26.156,33.419
34,93.34,123.838,176.396,-18.193,-28.916,34.102,93.43,123.913,179.244,-16.726,-30.817,33.529
35,94.219,125.332,175.781,-18.193,-35.332,34.102,93.796,123.434,178.562,-16.857,-36.463,33.484
36,95.273,126.65,174.287,-18.193,-41.221,34.102,94.364,122.428,176.884,-16.649,-42.792,33.476
37,96.416,127.529,173.496,-18.193,-45.703,34.102,95.388,122.086,175.091,-16.532,-51.346,33.274
38,97.646,127.969,172.969,-18.193,-50.449,34.102,96.327,122.69,174.387,-15.739,-58.052,33.291
39,98.438,128.232,172.969,-18.193,-57.129,34.102,97.358,123.645,173.913,-14.888,-64.966,33.313
40,99.141,128.232,172.002,-18.193,-63.721,33.926,97.644,124.334,173.095,-14.313,-70.698,33.26
41,99.668,128.232,171.475,-18.105,-69.609,33.574,98.008,125.39,172.495,-13.926,-74.648,33.324
42,100.371,128.232,170.859,-18.105,-77.959,33.486,98.187,125.276,171.292,-13.676,-78.059,33.286
43,100.547,128.232,170.684,-18.105,-79.893,33.486,98.634,125.115,170.312,-13.666,-80.874,33.353
44,100.811,128.232,169.893,-18.105,-83.408,33.486,99.023,124.861,169.589,-13.76,-83.463,33.404
45,101.074,128.145,168.926,-18.105,-86.045,33.398,99.899,125.143,169.441,-14.015,-86.727,33.375
46,101.25,127.793,168.047,-18.105,-88.066,33.223,100.743,125.037,169.289,-14.094,-89.365,33.513
47,101.162,127.266,167.168,-18.105,-89.385,33.135,101.079,124.358,169.175,-14.486,-91.318,33.541
48,101.074,126.387,166.201,-18.105,-90.615,33.135,101.255,123.262,169.031,-15.36,-92.931,33.56
49,100.986,125.156,165.322,-18.105,-91.318,33.135,101.059,121.659,168.352,-16.321,-93.595,33.526
50,100.723,122.344,164.355,-18.105,-92.021,33.135,100.848,119.855,167.443,-17.152,-93.88,33.547
51,100.723,121.465,163.916,-18.105,-92.109,33.135,100.462,117.186,166.004,-18.244,-94.014,33.537
52,100.635,119.004,162.949,-18.369,-92.461,33.135,99.622,113.973,164.172,-19.695,-93.929,33.504
53,100.635,115.928,162.246,-19.512,-92.461,33.135,98.831,110.725,162.528,-21.205,-93.8,33.506
54,100.547,112.588,161.016,-21.357,-92.725,33.135,98.243,107.424,160.898,-22.751,-93.717,33.551
55,100.459,106.172,158.379,-24.785,-92.9,33.135,98.059,103.996,158.984,-24.428,-93.73,33.602
56,100.459,104.854,157.852,-25.664,-92.9,33.135,98.102,101.096,157.204,-25.649,-93.827,33.619
57,100.459,100.898,155.566,-27.686,-92.9,33.135,98.064,98.253,155.242,-26.803,-93.849,33.614
58,100.283,97.646,153.633,-29.092,-92.9,33.135,98.116,95.419,153.297,-27.997,-93.798,33.585
59,100.195,94.219,151.348,-30.146,-92.9,33.135,98.085,92.447,151.183,-29.115,-93.651,33.511
60,100.107,90.879,148.711,-30.762,-93.076,33.135,98.002,89.309,148.812,-30.2,-93.291,33.449
61,100.02,87.979,146.074,-30.762,-93.252,33.135,97.723,86.132,146.239,-31.197,-92.745,33.434
62,100.02,85.342,143.525,-30.85,-93.252,33.135,97.419,83.148,143.781,-31.991,-92.355,33.43
63,99.932,82.881,141.68,-31.289,-93.252,33.135,97.088,80.332,141.284,-32.54,-92.071,33.448
64,99.932,79.102,138.867,-31.641,-93.252,33.135,96.99,78.099,139.148,-32.949,-92.008,33.486
65,99.932,78.574,138.252,-31.729,-93.252,33.135,96.903,76.228,137.208,-33.113,-92.087,33.528
66,99.756,76.025,135.615,-31.816,-93.252,33.135,96.866,74.699,135.416,-33.172,-92.336,33.574
67,99.756,75.674,135.088,-31.816,-93.34,33.135,96.891,73.539,133.576,-33.017,-92.83,33.534
68,99.756,74.531,133.857,-32.08,-93.34,33.135,97.043,72.572,131.712,-32.694,-93.761,33.518
69,99.668,73.74,132.627,-32.432,-93.34,33.135,97.279,71.97,130.279,-32.394,-94.498,33.46
70,99.58,73.213,131.396,-32.432,-93.34,33.135,97.331,71.421,128.909,-32.089,-94.905,33.371
71,99.229,72.861,130.078,-32.432,-93.34,33.135,97.327,70.797,127.684,-31.894,-95.154,33.279
72,98.877,72.422,128.408,-32.432,-93.34,33.135,97.286,70.128,126.536,-31.752,-95.333,33.225
73,98.438,71.807,126.562,-32.432,-93.34,33.135,97.197,69.626,125.777,-31.687,-95.536,33.229
74,98.086,71.367,125.156,-32.432,-93.34,33.135,97.194,69.322,125.39,-31.672,-95.729,33.273
75,97.559,71.016,124.365,-32.432,-93.34,33.135,97.186,69.12,125.104,-31.66,-95.931,33.334
76,96.768,70.312,123.838,-32.432,-93.34,33.135,97.246,69.074,125.041,-31.727,-96.191,33.463
77,96.68,70.049,123.574,-32.432,-93.34,33.135,96.981,68.339,125.192,-32.229,-96.549,33.841
78,96.328,69.521,123.135,-32.432,-93.34,33.135,97.013,67.962,125.122,-32.468,-96.709,34.04
79,96.152,68.818,123.047,-32.432,-93.34,33.135,97.006,67.7,124.897,-32.579,-96.807,34.16
80,95.977,68.203,122.432,-32.432,-93.34,33.135,97.007,67.343,124.587,-32.694,-96.834,34.262
81,95.801,67.588,121.904,-32.432,-93.34,33.135,96.762,66.689,124.084,-32.777,-96.833,34.234
82,95.537,67.061,121.729,-32.432,-93.34,33.135,96.677,66.319,123.798,-32.853,-96.863,34.267
83,95.537,66.357,121.025,-32.432,-93.34,33.135,96.578,65.73,123.274,-32.92,-96.797,34.305
84,95.361,65.742,120.41,-32.432,-93.34,33.135,96.73,65.374,122.925,-32.988,-96.894,34.302
85,95.273,65.039,120.146,-32.432,-93.34,33.135,96.658,64.813,122.329,-33.021,-96.86,34.311
86,95.273,64.248,119.092,-32.432,-93.34,33.135,96.681,64.375,121.88,-33.081,-96.909,34.313
87,95.273,63.105,117.686,-32.432,-93.34,33.135,96.702,63.795,121.473,-33.275,-96.932,34.355
88,95.273,62.93,117.422,-32.432,-93.34,33.135,96.785,63.369,121.181,-33.437,-97.048,34.371
89,95.273,62.139,116.543,-32.52,-93.34,33.135,96.77,62.766,120.759,-33.624,-97.058,34.416
90,95.273,61.523,115.84,-32.783,-93.34,33.135,96.823,62.289,120.326,-33.722,-97.078,34.435
91,95.273,60.82,115.4,-33.311,-93.34,33.135,96.84,61.825,119.893,-33.812,-97.108,34.455
92,95.273,59.854,114.609,-33.926,-93.34,33.135,96.883,61.181,119.383,-33.977,-97.03,34.499
93,95.273,59.59,114.346,-34.014,-93.34,33.135,96.951,60.752,118.959,-34.057,-97.025,34.528
94,95.273,59.15,113.906,-34.189,-93.34,33.135,97.042,60.291,118.609,-34.206,-97.016,34.568
95,95.273,58.535,113.291,-34.189,-93.34,33.135,97.048,60.02,118.311,-34.257,-96.964,34.585
96,95.273,57.92,112.5,-34.189,-93.34,33.135,97.06,59.605,117.902,-34.358,-96.801,34.584
97,95.186,57.041,111.709,-34.717,-93.34,33.135,97.024,59.252,117.563,-34.426,-96.634,34.552
98,95.186,56.865,111.533,-34.893,-93.34,33.135,97.067,58.64,117.046,-34.526,-96.4,34.363
99,95.186,56.426,111.182,-35.156,-93.252,33.135,97.218,58.351,116.854,-34.633,-96.325,33.969
100,95.186,55.811,110.654,-35.508,-92.197,31.904,97.33,57.745,116.399,-34.935,-96.005,33.187
101,95.186,55.723,110.566,-35.596,-91.758,31.729,96.891,56.53,115.14,-35.365,-94.374,31.01
102,95.186,55.459,110.303,-35.771,-90.791,29.707,96.412,55.209,113.433,-35.709,-92.075,28.069
103,95.186,55.283,110.127,-35.859,-89.473,26.543,96.622,54.389,112.277,-36.425,-89.991,25.061
104,95.098,55.107,110.039,-36.123,-87.891,23.027,96.627,53.618,111.072,-36.967,-87.831,22.744
105,95.098,55.02,110.039,-36.562,-86.133,19.424,96.611,52.936,110.13,-37.462,-86.09,21.108
106,94.922,54.844,109.863,-36.914,-84.375,16.348,96.88,52.712,109.83,-37.751,-84.806,20.205
107,94.746,54.756,109.863,-37.441,-82.793,15.645,96.621,52.021,109.249,-38.199,-83.404,18.555
108,94.482,54.58,109.863,-37.705,-81.299,15.645,96.48,51.926,109.2,-38.471,-80.983,16.781
109,94.307,54.492,109.863,-37.969,-80.068,15.293,95.783,52.407,109.376,-38.437,-78.592,15.774
