Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,84.287,124.629,176.836,-13.623,-9.404,33.398,87.714,124.011,177.526,-12.807,-9.024,33.379
1,84.287,124.629,176.836,-13.623,-9.404,33.398,87.714,124.011,177.526,-12.807,-9.024,33.379
2,84.287,124.629,176.836,-13.623,-9.404,33.398,87.717,124.028,177.529,-12.804,-9.006,33.379
3,84.287,124.629,176.836,-13.623,-9.404,33.398,87.716,124.006,177.523,-12.81,-9.014,33.379
4,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.008,177.524,-12.809,-9.013,33.379
5,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.008,177.524,-12.809,-9.013,33.379
6,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.008,177.524,-12.809,-9.013,33.379
7,84.287,124.629,176.836,-13.623,-9.404,33.398,87.717,124.005,177.523,-12.812,-9.015,33.379
8,84.287,124.629,176.836,-13.623,-9.404,33.398,87.716,124.007,177.524,-12.81,-9.014,33.379
9,84.287,124.629,176.836,-13.623,-9.404,33.398,87.716,124.007,177.524,-12.81,-9.014,33.379
10,84.287,124.629,176.836,-13.623,-9.404,33.398,87.717,124.004,177.523,-12.813,-9.016,33.379
11,84.287,124.629,176.836,-13.623,-9.404,33.398,87.716,124.006,177.524,-12.811,-9.015,33.379
12,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.009,177.526,-12.809,-9.026,33.38
13,84.287,124.629,176.836,-13.623,-9.404,33.398,87.716,124.007,177.525,-12.81,-9.027,33.38
14,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.009,177.526,-12.809,-9.026,33.38
15,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.009,177.526,-12.809,-9.026,33.38
16,84.287,124.629,176.836,-13.623,-9.404,33.398,87.715,124.009,177.526,-12.809,-9.026,33.38
17,84.287,124.629,176.836,-13.623,-9.404,33.398,87.714,124.01,177.526,-12.808,-9.025,33.379
18,84.287,124.629,176.836,-13.623,-9.404,33.398,87.714,124.01,177.526,-12.808,-9.025,33.379
19,84.287,124.629,176.836,-13.711,-9.404,33.398,87.714,124.01,177.526,-12.808,-9.025,33.379
20,84.287,124.629,176.836,-13.623,-9.404,33.398,87.714,124.011,177.526,-12.807,-9.024,33.379
21,84.287,124.629,176.836,-13.623,-9.404,33.398,87.728,124.021,177.529,-12.813,-8.99,33.377
22,84.287,124.893,176.836,-13.623,-9.404,33.398,87.85,124.465,177.687,-12.759,-8.797,33.377
23,84.287,124.98,176.836,-13.623,-9.404,33.398,87.729,124.905,177.825,-12.536,-8.598,33.285
