Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
1,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
2,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
3,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
4,86.045,131.045,175.342,-4.57,-6.064,33.311,88.457,128.727,177.11,-4.881,-6.077,33.236
5,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
6,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
7,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
8,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
9,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
10,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
11,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
12,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
13,86.045,131.045,175.342,-4.57,-6.064,33.311,88.457,128.727,177.11,-4.881,-6.077,33.236
14,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
15,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
16,86.045,130.957,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
17,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
18,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
19,86.045,131.045,175.342,-4.57,-5.977,33.311,88.455,128.726,177.11,-4.881,-6.077,33.235
20,86.045,131.045,175.342,-4.57,-6.064,33.311,88.455,128.726,177.11,-4.881,-6.077,33.235
21,86.045,131.045,175.342,-4.57,-5.977,33.311,88.456,128.726,177.11,-4.881,-6.077,33.236
22,86.045,131.045,175.342,-4.57,-6.064,33.311,88.456,128.726,177.11,-4.881,-6.077,33.235
23,86.045,131.045,175.342,-4.57,-5.977,33.311,88.435,128.695,177.099,-4.87,-6.081,33.234
24,86.045,131.045,175.342,-4.57,-6.064,33.311,88.462,128.771,177.13,-4.903,-6.069,33.223
25,86.045,131.045,175.342,-4.57,-6.064,33.311,88.461,128.772,177.13,-4.904,-6.051,33.219
26,86.045,131.045,175.342,-4.57,-6.064,33.311,88.459,128.773,177.131,-4.904,-6.028,33.214
27,86.045,131.045,175.342,-4.57,-5.977,33.311,88.459,128.778,177.131,-4.902,-6.014,33.21
28,86.045,131.045,175.342,-4.57,-6.064,33.311,88.457,128.782,177.132,-4.901,-6.0,33.205
29,86.045,131.045,175.43,-4.57,-5.977,33.311,88.456,128.786,177.133,-4.899,-5.986,33.2
30,86.045,131.045,175.518,-4.57,-5.977,33.311,88.454,128.791,177.134,-4.897,-5.972,33.196
31,86.045,131.045,175.518,-4.57,-5.977,33.311,88.441,128.786,177.133,-4.893,-5.961,33.19
32,86.045,131.045,175.518,-4.57,-5.977,33.311,88.437,128.792,177.131,-4.863,-5.946,33.18
33,86.045,131.045,175.518,-4.57,-6.064,33.311,88.435,128.872,177.156,-4.883,-5.915,33.157
34,86.045,131.045,175.518,-4.57,-5.977,33.311,88.437,128.873,177.156,-4.887,-5.898,33.155
35,86.045,131.045,175.518,-4.57,-5.977,33.311,88.45,128.882,177.159,-4.893,-5.881,33.154
36,86.133,131.045,175.518,-4.57,-5.977,33.311,88.45,128.882,177.159,-4.893,-5.881,33.153
37,86.045,131.045,175.518,-4.57,-6.064,33.311,88.439,128.873,177.157,-4.89,-5.885,33.153
38,86.045,131.045,175.518,-4.57,-5.977,33.311,88.413,128.879,177.16,-4.877,-5.915,33.142
39,86.045,131.045,175.518,-4.57,-6.064,33.311,88.414,128.879,177.16,-4.878,-5.916,33.141
40,86.045,131.045,175.518,-4.57,-5.977,33.311,88.394,128.878,177.158,-4.868,-5.912,33.137
41,86.045,131.045,175.518,-4.57,-5.977,33.311,88.392,128.879,177.159,-4.867,-5.911,33.136
42,86.045,131.045,175.518,-4.57,-5.977,33.311,88.376,128.868,177.158,-4.872,-5.911,33.131
43,86.045,131.045,175.518,-4.57,-5.977,33.311,88.375,128.869,177.158,-4.871,-5.911,33.131
44,86.045,131.045,175.518,-4.57,-5.977,33.311,88.283,128.888,177.15,-4.789,-5.865,33.089
45,86.045,131.045,175.518,-4.57,-5.977,33.311,88.019,128.983,177.166,-4.678,-5.816,32.974
46,86.045,131.045,175.518,-4.57,-6.064,33.311,87.891,129.018,177.17,-4.594,-5.782,32.878
47,85.869,131.045,175.518,-4.57,-6.064,33.311,87.706,129.1,177.177,-4.466,-5.928,32.862
48,85.781,131.045,175.518,-4.57,-6.064,33.311,87.548,129.135,177.202,-4.422,-6.295,32.872
49,85.693,131.045,175.518,-4.57,-6.064,33.311,87.534,129.351,177.245,-4.345,-6.755,32.897
50,85.518,131.221,175.518,-4.57,-6.328,33.311,87.455,129.658,177.296,-4.222,-7.477,32.901
51,85.43,131.396,175.518,-4.57,-7.119,33.311,87.324,129.809,177.277,-4.048,-8.656,32.958
52,85.43,131.572,175.518,-4.57,-8.438,33.311,87.219,129.728,177.132,-3.929,-10.433,33.058
53,85.166,131.748,175.518,-4.57,-10.459,33.311,87.443,129.593,177.022,-4.109,-12.146,33.169
54,85.078,131.836,175.518,-4.57,-13.008,33.311,87.889,129.286,176.814,-4.335,-14.488,33.321
55,85.078,131.836,175.518,-4.57,-16.084,33.311,88.069,129.007,176.618,-4.391,-17.437,33.485
56,85.166,132.012,175.518,-4.57,-19.863,33.311,88.024,128.912,176.579,-4.157,-21.042,33.672
57,85.43,132.1,175.518,-4.57,-24.697,33.311,88.19,129.139,176.83,-3.806,-25.472,33.909
58,85.869,132.188,175.518,-4.482,-30.146,33.311,88.384,129.697,177.238,-3.546,-30.749,34.176
59,86.221,132.188,175.078,-4.307,-36.211,33.311,88.648,130.11,177.503,-3.283,-37.134,34.418
60,86.66,132.188,174.551,-4.131,-42.451,33.311,88.469,130.628,177.148,-2.876,-45.583,34.541
61,87.012,132.188,174.023,-3.955,-49.131,33.311,87.909,130.618,176.498,-3.305,-54.581,34.542
62,87.188,132.188,173.584,-3.779,-56.074,33.311,87.78,130.418,175.4,-3.658,-63.744,34.365
63,87.539,132.188,173.408,-3.867,-63.193,33.311,87.666,130.459,174.602,-4.047,-70.167,34.126
64,87.627,132.188,172.969,-4.219,-70.225,33.311,87.393,130.445,173.831,-4.415,-75.026,33.842
65,87.715,132.188,172.617,-5.01,-76.904,33.311,87.128,130.353,172.962,-4.53,-79.45,33.509
66,87.715,132.188,172.529,-5.977,-82.529,33.311,87.316,130.181,172.289,-4.776,-83.01,33.272
67,87.979,132.188,172.354,-6.943,-87.012,33.311,87.696,129.987,171.606,-5.094,-85.93,33.092
68,88.33,132.188,172.354,-7.734,-90.264,33.311,88.448,129.831,171.062,-5.597,-88.438,32.95
69,88.857,132.188,171.914,-8.438,-92.637,33.311,89.661,130.592,171.423,-6.533,-90.79,32.983
70,89.736,132.188,171.826,-8.701,-93.955,33.311,90.829,130.698,171.578,-7.521,-92.078,33.17
71,92.373,132.188,171.826,-8.701,-94.834,33.311,91.699,130.674,171.535,-8.203,-92.795,33.25
72,93.076,132.188,171.826,-8.701,-94.834,33.311,92.569,130.648,171.459,-8.651,-93.03,33.335
73,94.746,132.188,171.65,-8.701,-94.658,33.311,94.258,130.767,171.597,-9.073,-93.024,33.553
74,96.768,132.188,171.475,-8.701,-94.219,33.311,95.566,130.725,171.526,-9.239,-93.074,33.661
75,98.965,132.188,171.475,-8.701,-93.691,33.311,96.946,130.575,171.398,-9.454,-92.928,33.746
76,101.426,132.188,171.475,-8.701,-93.252,33.311,98.369,130.434,171.218,-9.73,-92.757,33.787
77,104.15,132.188,171.475,-9.141,-92.812,33.311,100.01,130.288,170.938,-10.1,-92.552,33.809
78,106.875,132.188,171.387,-9.58,-92.549,33.311,102.228,130.176,170.627,-10.585,-92.297,33.801
