Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
1,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
2,89.473,132.188,171.914,7.383,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
3,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
4,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
5,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
6,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
7,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
8,89.473,132.188,171.914,7.383,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
9,89.473,132.188,171.914,7.383,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
10,89.473,132.188,171.914,7.383,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
11,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
12,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
13,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
14,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
15,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
16,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
17,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
18,89.473,132.188,171.914,7.383,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
19,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
20,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
21,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
22,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
23,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
24,89.473,132.188,171.914,7.383,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
25,89.473,132.188,171.914,7.295,-7.207,33.311,90.423,131.716,173.018,7.877,-7.147,33.128
26,89.473,132.188,171.914,7.295,-7.207,33.311,90.407,131.714,173.028,7.862,-7.089,33.126
27,89.473,132.188,171.914,7.295,-7.207,33.311,90.333,131.714,173.026,7.876,-7.064,33.119
28,89.473,132.188,171.914,7.295,-7.207,33.311,90.265,131.716,173.025,7.886,-7.033,33.113
29,89.473,132.188,171.914,7.295,-7.207,33.311,90.059,131.701,172.994,7.982,-6.947,33.016
30,89.473,132.188,171.914,7.295,-7.207,33.311,90.04,131.703,173.003,7.97,-6.92,33.0
31,89.473,132.188,171.914,7.383,-7.207,33.311,90.171,131.861,173.305,7.277,-6.846,32.789
32,89.473,132.188,171.914,7.295,-7.207,33.311,90.406,132.203,173.981,5.852,-7.036,32.849
33,90.0,132.188,172.178,5.713,-7.207,33.311,90.808,132.445,174.338,4.307,-7.729,32.815
34,90.176,132.188,172.441,5.098,-7.207,33.311,91.408,132.465,173.813,3.74,-8.36,32.237
35,91.055,132.188,172.793,3.955,-7.822,33.311,91.77,132.347,172.877,3.789,-9.735,31.826
36,92.109,132.188,172.354,2.373,-9.141,32.695,92.219,132.141,171.893,3.99,-11.217,31.632
37,93.076,132.188,170.244,1.406,-11.514,32.344,92.668,131.822,170.821,4.291,-12.937,31.399
38,93.604,132.188,169.277,0.615,-14.062,31.904,93.248,131.509,169.627,4.436,-14.644,31.234
39,94.57,132.188,168.135,0.615,-16.348,31.465,93.978,131.451,169.038,3.793,-16.773,31.182
40,95.273,132.188,167.256,0.439,-18.633,31.377,94.581,131.073,168.275,2.09,-19.572,31.174
41,97.119,132.188,165.498,0.088,-22.148,31.025,95.222,130.442,166.933,-0.186,-22.488,31.092
42,97.471,132.188,165.059,-0.439,-22.676,30.938,95.759,130.087,165.574,-2.086,-24.733,30.955
43,98.438,132.188,164.092,-2.021,-24.434,30.85,96.671,129.885,164.387,-2.792,-26.345,30.788
44,99.229,132.1,163.125,-3.516,-26.455,30.85,97.329,129.663,163.057,-3.061,-28.287,30.713
45,100.195,131.924,161.982,-4.658,-28.213,30.85,97.885,129.192,161.508,-3.514,-29.846,30.715
46,100.898,131.66,160.928,-5.449,-29.443,30.85,98.35,128.389,159.736,-4.008,-31.367,30.748
47,101.426,131.309,160.049,-5.801,-30.41,30.85,98.716,127.069,157.481,-4.67,-32.715,30.842
