Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.588,175.642,2.224,-8.23,33.686
1,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.588,175.641,2.228,-8.229,33.686
2,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.588,175.642,2.224,-8.23,33.686
3,92.109,132.188,174.639,0.879,-9.229,34.453,91.898,131.582,175.635,2.245,-8.231,33.685
4,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.585,175.636,2.242,-8.234,33.687
5,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.584,175.637,2.237,-8.235,33.687
6,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.584,175.637,2.237,-8.235,33.687
7,92.109,132.188,174.639,0.879,-9.229,34.453,91.902,131.585,175.636,2.242,-8.234,33.687
8,92.109,132.188,174.639,0.879,-9.229,34.453,91.903,131.585,175.637,2.239,-8.235,33.687
9,92.109,132.188,174.814,0.879,-9.229,34.453,91.904,131.584,175.639,2.234,-8.235,33.687
10,92.109,132.188,174.814,0.879,-9.229,34.453,91.902,131.585,175.635,2.243,-8.234,33.687
11,92.109,132.188,174.814,0.879,-9.229,34.453,91.904,131.584,175.639,2.234,-8.235,33.687
12,92.109,132.188,174.814,0.879,-9.229,34.453,91.904,131.584,175.639,2.234,-8.235,33.687
13,92.109,132.188,174.814,0.879,-9.229,34.453,91.903,131.588,175.642,2.225,-8.229,33.686
14,92.109,132.188,174.814,0.879,-9.229,34.453,91.902,131.588,175.641,2.228,-8.229,33.686
15,92.109,132.188,174.814,0.791,-9.229,34.453,91.9,131.589,175.639,2.232,-8.228,33.686
16,92.109,132.188,174.814,0.791,-9.229,34.453,91.901,131.588,175.641,2.228,-8.229,33.686
17,92.109,132.188,174.814,0.791,-9.229,34.453,91.902,131.588,175.642,2.224,-8.23,33.686
18,92.109,132.188,174.814,0.791,-9.229,34.453,91.892,131.572,175.639,2.234,-8.235,33.686
19,92.109,132.188,174.814,0.879,-9.229,34.453,91.902,131.588,175.642,2.225,-8.229,33.686
20,92.109,132.188,174.814,0.791,-9.229,34.453,91.905,131.59,175.649,2.206,-8.217,33.685
21,92.109,132.188,174.814,0.791,-9.229,34.453,91.275,131.543,175.583,2.384,-8.113,33.636
22,92.109,132.188,174.814,0.791,-9.229,34.453,90.693,131.422,175.418,2.763,-7.834,32.907
23,91.758,132.188,174.814,0.791,-9.229,34.453,90.254,131.292,175.302,2.829,-8.448,32.758
24,90.967,132.188,174.902,0.791,-9.58,34.102,90.133,131.108,175.115,2.962,-10.135,32.856
25,90.879,132.188,174.99,0.791,-9.844,34.102,90.359,131.005,174.947,2.984,-11.682,32.93
26,90.791,132.188,174.99,0.791,-11.426,34.102,90.559,130.888,174.88,2.937,-13.44,33.001
27,90.703,132.188,174.99,0.791,-13.711,34.102,90.896,130.978,175.053,3.185,-15.863,33.03
28,90.879,132.188,174.99,0.791,-16.611,34.102,90.907,130.961,175.256,2.798,-18.217,33.054
29,90.879,132.188,174.99,0.791,-19.863,34.014,90.866,130.944,175.377,2.315,-20.471,33.082
30,91.055,132.188,174.814,0.791,-23.379,33.662,90.86,130.948,175.321,2.329,-23.007,33.093
31,91.318,132.188,174.551,0.879,-26.895,33.398,90.895,130.862,175.162,2.432,-26.055,33.112
32,91.494,132.188,174.199,0.879,-30.322,33.398,91.113,131.007,175.184,2.563,-29.928,33.119
33,92.021,132.188,173.848,0.967,-33.574,33.398,91.409,131.19,174.943,2.869,-34.359,33.091
34,92.109,132.188,173.145,1.143,-36.914,33.398,92.072,131.328,174.277,3.203,-38.056,33.114
35,92.285,132.188,172.617,1.23,-40.078,33.311,92.587,131.374,173.515,3.986,-41.572,33.133
36,92.285,132.188,171.826,1.67,-42.979,33.135,92.86,131.428,172.697,5.214,-45.073,33.163
37,92.725,132.188,170.596,1.934,-46.055,32.959,93.249,131.567,172.138,5.96,-48.574,33.287
