Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,91.23,131.396,175.605,-3.076,-17.93,33.311,91.509,128.865,176.813,-4.367,-17.539,33.832
1,91.23,131.396,175.605,-3.076,-17.93,33.311,91.513,128.865,176.813,-4.368,-17.539,33.832
2,91.23,131.396,175.605,-3.076,-17.93,33.311,91.51,128.864,176.813,-4.368,-17.53,33.832
3,91.23,131.396,175.605,-3.076,-17.93,33.311,91.511,128.849,176.808,-4.369,-17.532,33.833
4,91.23,131.396,175.605,-3.076,-17.93,33.311,91.509,128.85,176.808,-4.368,-17.523,33.833
5,91.23,131.396,175.605,-3.076,-17.93,33.311,91.508,128.85,176.808,-4.368,-17.516,33.832
6,91.23,131.396,175.605,-3.076,-17.93,33.311,91.511,128.863,176.813,-4.369,-17.528,33.831
7,91.23,131.396,175.605,-3.076,-17.93,33.311,91.509,128.862,176.812,-4.37,-17.527,33.832
8,91.23,131.396,175.605,-3.076,-17.93,33.311,91.513,128.861,176.812,-4.37,-17.528,33.832
9,91.23,131.396,175.605,-3.076,-17.93,33.311,91.502,128.854,176.81,-4.369,-17.517,33.831
10,91.23,131.396,175.605,-3.076,-17.93,33.311,91.501,128.854,176.81,-4.369,-17.52,33.831
11,91.23,131.396,175.605,-3.076,-17.93,33.311,91.511,128.864,176.811,-4.368,-17.52,33.831
12,91.23,131.396,175.605,-3.076,-17.93,33.311,91.508,128.865,176.812,-4.367,-17.516,33.83
13,91.23,131.396,175.605,-3.076,-17.93,33.311,91.505,128.862,176.813,-4.369,-17.516,33.827
14,91.23,131.396,175.605,-3.076,-17.93,33.311,91.511,128.86,176.813,-4.371,-17.523,33.828
15,91.23,131.396,175.781,-3.076,-17.93,33.311,91.508,128.861,176.814,-4.37,-17.52,33.828
16,91.23,131.396,175.869,-3.076,-17.93,33.311,91.508,128.861,176.814,-4.369,-17.523,33.828
17,91.23,131.396,175.869,-3.076,-17.93,33.311,91.52,128.868,176.815,-4.365,-17.516,33.828
18,91.23,131.396,175.869,-3.076,-17.93,33.311,91.509,128.866,176.812,-4.366,-17.519,33.83
19,91.23,131.396,175.869,-3.076,-17.93,33.311,91.508,128.865,176.812,-4.367,-17.525,33.831
20,91.23,131.396,175.869,-3.076,-17.93,33.311,91.51,128.864,176.812,-4.367,-17.527,33.832
21,91.23,131.396,175.869,-3.076,-17.93,33.311,91.502,128.857,176.809,-4.366,-17.517,33.831
22,91.23,131.396,175.869,-3.076,-17.93,33.311,91.483,128.84,176.804,-4.364,-17.517,33.831
23,91.23,131.396,175.869,-3.076,-17.93,33.311,91.278,128.911,176.827,-4.373,-17.564,33.796
24,91.23,131.396,175.869,-3.076,-17.93,33.311,91.379,128.974,176.93,-4.413,-17.873,33.595
25,91.23,131.396,175.869,-3.076,-17.93,33.311,91.927,129.123,176.997,-4.243,-18.779,33.539
26,91.582,131.484,175.869,-3.076,-18.018,33.311,92.806,129.688,176.992,-3.681,-20.718,33.401
27,92.373,131.66,175.957,-3.164,-18.633,33.311,93.966,129.727,176.938,-2.909,-24.186,33.28
28,94.57,131.836,175.957,-3.164,-21.533,33.311,94.846,129.804,177.035,-2.355,-27.323,33.248
29,96.943,131.836,175.957,-3.164,-26.543,33.311,96.376,130.004,176.973,-1.703,-31.205,33.245
30,99.404,131.924,176.045,-3.164,-31.992,33.311,98.145,129.856,176.163,-0.841,-36.316,33.213
31,103.711,131.924,175.605,-3.076,-41.221,33.311,99.384,129.297,175.004,-0.218,-41.937,33.193
32,104.766,131.924,175.518,-2.988,-43.418,33.311,99.837,128.63,173.722,0.079,-46.051,33.101
33,106.611,131.924,174.902,-2.812,-48.516,33.311,101.048,128.554,172.723,0.171,-51.063,32.912
34,107.93,131.924,173.672,-2.373,-53.262,33.311,101.474,128.336,171.754,0.293,-55.788,32.859
35,108.545,131.924,172.881,-2.285,-57.92,33.311,101.228,127.814,169.91,-0.588,-61.174,32.756
36,108.984,131.924,172.354,-2.197,-62.49,33.311,101.818,127.424,168.795,-1.31,-65.941,32.618
37,109.688,131.924,172.354,-2.109,-67.236,33.311,102.374,127.229,168.342,-1.862,-70.195,32.627
38,110.303,131.924,172.354,-2.021,-71.807,33.311,103.122,127.187,167.713,-2.595,-73.713,32.674
