Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,93.516,132.275,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
1,93.516,132.188,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
2,93.516,132.275,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
3,93.516,132.188,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
4,93.516,132.275,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
5,93.516,132.188,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
6,93.516,132.188,174.463,2.812,-4.57,32.783,92.718,131.869,175.399,2.454,-5.66,32.897
7,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.869,175.396,2.472,-5.678,32.899
8,93.516,132.188,174.463,2.812,-4.57,32.783,92.718,131.869,175.396,2.472,-5.674,32.898
9,93.516,132.188,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
10,93.516,132.275,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
11,93.516,132.275,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
12,93.516,132.275,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
13,93.516,132.275,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
14,93.516,132.188,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
15,93.516,132.275,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
16,93.516,132.188,174.463,2.812,-4.57,32.783,92.717,131.869,175.394,2.476,-5.674,32.898
17,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
18,93.516,132.275,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
19,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
20,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
21,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
22,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
23,93.516,132.188,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
24,93.516,132.275,174.463,2.812,-4.57,32.783,92.719,131.87,175.393,2.473,-5.66,32.896
25,93.516,132.275,174.463,2.812,-4.57,32.783,92.695,131.869,175.394,2.48,-5.661,32.896
26,93.516,132.275,174.463,2.812,-4.57,32.783,92.339,131.867,175.415,2.535,-5.688,32.897
27,93.516,132.188,174.463,2.812,-4.57,32.783,91.376,131.767,175.377,2.8,-5.734,32.868
28,92.461,132.188,174.463,2.812,-4.57,32.783,90.968,131.729,175.335,2.902,-5.794,32.85
29,92.197,132.188,174.551,2.812,-4.658,32.783,90.891,131.717,175.329,2.907,-5.804,32.838
30,91.582,132.188,174.551,2.812,-4.834,32.783,90.757,131.675,175.329,2.93,-6.085,32.861
31,90.967,132.275,174.551,2.812,-5.186,32.783,90.404,131.752,175.369,2.853,-6.905,32.968
32,90.703,132.188,174.551,2.812,-6.152,32.783,90.435,131.805,175.384,2.466,-8.599,33.174
33,90.439,132.275,174.551,2.461,-8.613,32.783,90.488,131.621,175.512,1.065,-11.387,33.455
34,90.439,132.188,174.639,1.934,-9.053,32.783,90.007,131.603,175.781,-0.282,-13.497,33.585
35,89.824,132.275,174.902,0.439,-12.305,32.783,89.472,131.425,175.74,-0.56,-16.252,33.826
36,88.945,132.275,174.814,-0.527,-17.49,32.783,88.938,130.952,175.711,-0.859,-20.082,34.062
37,87.803,132.188,174.023,-1.318,-22.852,32.783,88.181,130.3,175.55,-1.146,-25.088,34.261
38,86.836,132.188,173.936,-1.846,-28.652,32.783,87.776,129.792,175.896,-1.494,-31.962,34.56
39,86.045,132.188,173.848,-2.109,-35.244,32.783,87.091,130.108,176.541,-1.27,-41.62,34.658
40,85.693,132.275,173.672,-2.373,-49.131,32.783,87.259,130.38,177.043,-1.262,-50.874,34.859
41,85.605,132.188,173.672,-2.285,-52.822,32.783,86.575,130.453,176.943,-1.496,-59.036,34.885
42,85.078,132.188,173.76,-2.285,-60.996,32.783,85.562,130.961,176.366,-1.771,-66.576,34.634
43,83.32,132.188,174.814,-2.373,-75.234,32.783,83.424,131.051,176.172,-1.938,-73.872,34.157
44,82.705,132.188,174.902,-2.461,-78.135,32.783,82.122,130.712,176.103,-2.052,-78.76,33.989
45,81.035,132.188,174.902,-2.461,-84.639,32.783,81.391,130.451,175.831,-2.102,-82.939,33.852
46,78.662,132.188,175.166,-2.461,-92.109,32.783,80.623,130.207,175.525,-2.135,-86.998,33.794
47,78.135,132.188,175.078,-2.461,-93.164,32.783,79.784,130.153,175.377,-2.292,-90.937,33.684
48,76.904,132.188,175.166,-2.461,-95.625,32.783,79.451,130.755,175.5,-2.698,-94.963,33.462
49,76.025,132.188,175.166,-2.461,-97.998,32.783,79.139,130.535,175.126,-2.896,-96.613,33.452
50,75.322,132.188,175.078,-2.461,-100.371,32.783,78.793,130.369,174.752,-2.943,-97.572,33.448
51,75.322,132.188,175.078,-2.461,-100.723,32.783,78.573,130.276,174.487,-2.951,-98.187,33.453
52,75.146,132.188,174.727,-2.461,-101.162,32.783,77.863,130.905,174.371,-3.026,-99.598,33.264
53,75.059,132.188,174.551,-2.461,-101.514,32.871,77.778,130.889,174.234,-2.987,-99.834,33.26
54,74.883,132.188,174.199,-2.461,-101.689,32.783,77.829,130.956,174.097,-2.904,-99.938,33.236
