Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
1,90.879,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
2,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
3,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
4,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
5,90.879,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
6,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
7,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
8,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
9,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
10,90.879,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
11,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
12,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
13,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
14,90.791,124.365,176.836,-15.293,-11.074,32.695,90.507,123.582,177.912,-14.216,-9.91,33.125
15,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.591,177.927,-14.214,-9.905,33.1
16,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
17,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
18,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
19,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
20,90.879,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
21,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
22,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
23,90.791,124.365,176.836,-15.205,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
24,90.791,124.365,176.836,-15.293,-11.074,32.695,90.501,123.59,177.927,-14.214,-9.906,33.101
25,90.791,124.365,176.836,-15.293,-11.074,32.695,90.514,123.581,177.911,-14.217,-9.909,33.125
26,90.791,124.365,176.836,-15.293,-10.986,32.695,90.543,123.578,177.912,-14.209,-10.035,33.132
27,90.791,124.365,176.836,-15.293,-11.074,32.695,90.565,123.543,177.906,-14.226,-10.095,33.133
28,90.791,124.365,176.836,-15.293,-11.074,32.695,90.609,123.504,177.9,-14.238,-10.27,33.143
29,90.879,124.365,176.836,-15.293,-11.074,32.695,90.94,123.613,177.923,-14.222,-10.721,33.168
30,90.879,124.365,176.836,-15.293,-11.162,32.695,91.215,123.65,177.921,-14.272,-10.902,33.19
31,91.23,124.365,176.836,-15.293,-11.25,32.695,91.457,123.763,177.948,-14.286,-11.066,33.213
32,91.846,124.365,176.748,-15.293,-11.426,32.695,91.796,124.126,178.016,-14.21,-11.137,33.235
33,92.725,124.893,176.836,-14.766,-11.514,32.695,92.22,124.457,178.032,-14.151,-11.094,33.25
34,93.604,125.332,176.484,-14.238,-11.514,32.695,92.821,124.878,178.029,-14.057,-10.969,33.26
35,94.834,125.771,175.957,-13.711,-11.602,32.695,93.688,125.354,177.93,-13.923,-10.992,33.248
36,96.152,126.211,173.936,-13.535,-11.602,32.695,94.698,125.41,177.429,-13.846,-11.083,33.188
37,98.262,126.475,172.617,-13.535,-11.689,32.695,95.499,124.872,176.311,-13.911,-11.266,33.042
38,100.283,126.65,171.387,-13.271,-11.689,32.695,96.196,124.515,174.977,-13.947,-11.643,32.901
39,102.305,126.738,170.156,-13.184,-11.865,32.695,96.923,122.54,170.824,-13.903,-11.733,32.28
40,104.238,126.738,167.52,-13.271,-11.953,32.695,96.766,119.208,163.174,-13.044,-12.432,31.017
41,104.414,126.738,167.168,-13.271,-12.041,32.695,97.54,119.78,162.701,-12.684,-14.003,31.091
42,104.854,126.738,166.289,-13.184,-12.744,32.695,98.187,119.565,161.243,-12.551,-15.054,31.052
43,105.205,126.738,165.498,-13.184,-14.678,32.695,99.233,119.673,160.37,-12.481,-16.879,31.167
44,105.557,126.738,164.531,-13.184,-17.49,32.695,100.027,119.572,159.101,-12.468,-19.202,31.291
45,105.908,126.738,164.004,-13.184,-21.094,32.695,100.837,119.939,157.942,-12.192,-21.612,31.443
46,106.172,126.738,163.916,-13.184,-27.949,32.695,101.103,120.101,156.806,-12.123,-24.004,31.573
47,106.172,126.738,163.916,-13.184,-32.871,32.607,101.965,121.445,157.754,-11.368,-29.584,32.141
48,106.348,126.738,163.477,-13.096,-37.617,32.52,104.832,123.726,161.065,-10.097,-40.385,32.969
49,106.963,126.211,160.137,-13.184,-49.746,32.52,105.9,123.198,160.391,-9.96,-46.908,33.194
50,106.963,126.123,159.434,-13.184,-51.768,32.52,105.998,122.193,159.191,-9.863,-53.985,33.333
51,107.314,124.629,156.973,-13.184,-60.029,32.52,105.54,121.108,158.029,-10.208,-59.263,33.246
52,107.314,124.277,156.533,-13.184,-61.26,32.52,104.996,119.801,156.947,-10.648,-64.217,33.133
53,107.139,123.047,155.303,-13.184,-66.006,32.52,104.39,118.072,155.563,-11.512,-68.196,32.941
54,106.523,119.971,152.49,-13.271,-75.146,32.52,103.785,116.497,154.399,-12.43,-72.091,32.797
55,106.436,119.18,151.875,-13.271,-76.465,32.52,103.835,115.469,153.93,-13.094,-75.999,32.858
56,106.084,117.422,151.172,-13.271,-79.365,32.52,103.969,114.934,153.157,-13.529,-80.591,32.796
57,104.854,113.291,149.326,-14.238,-84.111,32.52,104.535,114.781,154.162,-14.687,-86.384,32.581
58,104.854,113.027,148.975,-14.502,-84.375,32.52,104.613,113.899,154.297,-15.484,-89.547,32.855
59,104.414,111.973,148.184,-15.293,-85.078,32.52,104.825,113.087,154.305,-16.202,-92.154,33.155
60,102.656,109.424,146.514,-16.699,-86.396,32.52,104.138,111.665,153.129,-16.647,-93.19,33.185
61,101.514,107.93,145.898,-17.314,-87.012,32.52,102.845,109.763,151.205,-17.078,-93.628,33.069
62,100.371,106.699,144.932,-17.402,-87.363,32.52,101.127,107.434,148.79,-17.377,-93.268,32.949
63,98.438,104.59,142.646,-17.49,-88.154,32.52,99.474,105.278,146.678,-17.53,-92.853,32.835
64,98.35,104.59,142.646,-17.49,-88.33,32.52,96.445,101.72,143.211,-17.525,-92.268,32.627
65,95.537,102.305,141.855,-17.402,-88.33,32.52,94.882,99.594,141.06,-17.616,-92.008,32.501
66,94.922,101.514,140.977,-17.402,-88.418,32.52,93.262,97.418,138.73,-17.734,-91.644,32.361
67,92.637,99.668,137.988,-17.402,-88.594,32.52,91.858,95.406,136.6,-17.751,-91.485,32.252
68,90.703,97.822,134.473,-17.49,-88.682,32.52,90.661,93.629,134.692,-17.649,-91.383,32.171
69,89.121,95.713,131.484,-17.754,-88.857,32.52,89.699,92.268,133.346,-17.587,-91.643,32.192
70,87.363,93.516,129.727,-18.193,-89.121,32.52,88.738,91.09,132.155,-17.531,-91.891,32.245
71,84.727,89.736,126.826,-18.369,-89.473,32.52,87.902,89.762,131.164,-17.544,-92.371,32.409
72,83.145,87.715,124.717,-18.369,-89.473,32.52,87.036,88.263,130.125,-17.637,-92.939,32.598
73,82.705,87.188,124.102,-18.369,-89.473,32.52,86.0,86.547,128.789,-17.754,-93.574,32.728
74,80.42,84.111,122.344,-18.369,-89.561,32.52,84.93,84.995,127.323,-17.744,-93.98,32.794
75,79.98,83.584,122.256,-18.457,-89.736,32.52,83.605,83.348,125.628,-17.631,-94.209,32.806
76,78.662,81.738,121.025,-18.369,-89.912,32.52,82.373,81.635,123.867,-17.525,-94.428,32.827
77,76.465,78.838,116.895,-18.457,-89.912,32.52,81.138,79.768,121.929,-17.374,-94.651,32.863
78,76.201,78.311,115.928,-18.457,-89.912,32.52,79.888,77.353,119.514,-17.311,-94.915,32.927
79,74.18,74.443,112.236,-18.721,-89.912,32.52,78.772,75.083,117.079,-17.258,-94.91,32.935
80,74.004,74.268,112.148,-18.721,-90.0,32.52,77.072,72.441,114.073,-17.109,-94.652,32.843
81,72.598,72.07,110.391,-18.721,-89.912,32.52,76.169,71.118,112.698,-17.053,-94.551,32.81
82,72.246,71.455,109.336,-18.721,-89.912,32.52,75.454,70.002,111.461,-16.91,-94.592,32.811
83,71.104,70.049,107.402,-18.721,-89.912,32.52,74.301,68.201,109.472,-16.698,-94.489,32.919
84,69.785,68.818,106.172,-18.721,-89.912,32.52,73.64,66.65,108.213,-16.738,-94.566,33.044
85,68.906,67.939,105.469,-18.721,-89.824,32.52,73.68,65.823,107.346,-16.802,-94.541,33.094
86,68.379,66.445,105.381,-18.721,-89.824,32.52,73.96,65.216,106.723,-16.942,-94.481,33.119
87,68.643,65.83,104.678,-18.721,-89.736,32.52,74.406,64.768,106.27,-17.129,-94.394,33.116
88,68.643,65.742,104.326,-18.721,-89.736,32.52,74.971,64.488,105.958,-17.303,-94.383,33.123
89,69.258,65.566,103.887,-18.721,-89.736,32.52,75.497,64.261,105.734,-17.486,-94.436,33.13
90,70.225,65.215,103.887,-18.721,-89.736,32.52,75.837,63.862,105.545,-17.635,-94.467,33.114
91,73.213,64.863,103.535,-18.721,-89.561,32.52,76.243,63.698,105.373,-17.749,-94.533,33.094
92,73.389,64.863,103.535,-18.721,-89.561,32.52,76.939,63.658,105.403,-17.871,-94.705,33.092
93,74.268,64.6,103.535,-18.721,-89.561,32.52,77.495,63.566,105.457,-18.003,-94.89,33.1
94,75.674,64.424,103.535,-18.721,-89.561,32.52,78.139,63.411,105.408,-18.216,-95.03,33.096
95,75.938,64.336,103.535,-18.721,-89.648,32.52,78.675,63.188,105.3,-18.466,-95.156,33.091
96,76.729,64.16,103.447,-18.721,-89.561,32.52,79.163,63.1,105.312,-18.565,-95.305,33.116
97,76.729,64.16,103.535,-18.721,-89.648,32.52,78.872,62.52,104.791,-18.742,-95.299,33.168
98,76.816,63.721,103.447,-18.809,-89.648,32.52,78.79,62.08,104.416,-18.908,-95.26,33.212
99,76.729,63.193,103.184,-18.984,-89.561,32.52,77.969,60.896,103.643,-19.201,-95.185,33.249
100,75.762,61.787,101.777,-19.424,-89.648,32.52,77.575,60.177,102.868,-19.294,-95.066,33.268
101,75.498,61.436,101.426,-19.6,-89.648,32.52,77.364,59.472,102.144,-19.333,-95.052,33.322
102,74.707,60.557,100.635,-19.863,-89.736,32.52,77.158,58.656,101.407,-19.458,-95.138,33.368
103,74.004,59.502,99.844,-20.039,-89.824,32.52,77.021,57.911,100.871,-19.654,-95.315,33.451
104,73.389,58.359,98.789,-20.039,-89.912,32.52,76.865,57.074,100.4,-19.964,-95.631,33.508
105,72.949,56.602,97.471,-19.951,-89.912,32.52,76.708,56.371,99.804,-20.098,-95.854,33.549
106,72.949,56.338,97.207,-20.039,-89.912,32.52,76.538,55.651,99.217,-20.294,-95.977,33.573
107,72.949,55.547,96.768,-20.039,-89.912,32.52,76.431,54.948,98.625,-20.454,-96.077,33.582
108,72.773,54.844,96.24,-20.039,-89.912,32.52,76.383,54.218,97.916,-20.558,-96.106,33.581
109,72.598,54.141,95.713,-20.039,-90.088,32.52,76.408,53.676,97.339,-20.659,-96.157,33.587
110,72.598,53.613,95.361,-20.039,-90.264,32.52,76.455,52.99,96.541,-20.674,-96.172,33.584
111,72.686,53.086,94.922,-20.039,-90.352,32.52,76.399,52.039,95.446,-20.705,-96.153,33.55
112,72.686,52.383,94.131,-20.039,-90.439,32.52,76.375,51.297,94.543,-20.729,-96.302,33.536
113,72.686,51.768,93.252,-20.039,-90.439,32.52,76.495,50.558,93.69,-20.858,-96.501,33.525
