Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.725,132.539,176.309,-2.197,-7.119,34.453,91.231,131.873,174.519,4.831,-5.36,33.27
1,92.725,132.451,176.309,-2.197,-7.119,34.453,91.21,131.87,174.518,4.834,-5.361,33.268
2,92.725,132.451,176.309,-2.197,-7.119,34.453,91.07,131.845,174.506,4.854,-5.367,33.256
3,92.725,132.451,176.309,-2.197,-7.119,34.453,91.036,131.84,174.504,4.856,-5.366,33.253
4,92.637,132.451,176.309,-2.197,-7.119,34.453,91.044,131.843,174.503,4.86,-5.375,33.254
5,92.637,132.451,176.309,-2.197,-7.119,34.453,91.07,131.866,174.497,4.874,-5.376,33.255
6,92.637,132.539,176.309,-2.197,-7.119,34.453,91.406,132.05,174.437,5.03,-5.513,33.286
7,92.637,132.451,176.309,-2.197,-7.119,34.453,91.993,132.219,174.316,5.228,-5.711,33.287
8,93.076,132.451,176.221,-2.109,-7.031,34.453,92.39,132.36,174.145,5.402,-5.708,33.252
9,93.779,132.451,175.342,-1.582,-7.031,34.453,93.078,132.532,173.717,5.661,-5.602,33.117
10,94.922,132.451,174.111,0.0,-6.943,34.453,94.114,131.968,171.795,6.203,-5.377,32.787
11,96.416,132.451,172.617,1.582,-6.855,34.453,94.325,130.615,168.54,6.59,-5.257,32.327
12,98.086,132.451,170.156,3.164,-6.943,34.453,94.422,129.132,165.06,6.839,-5.166,31.791
13,99.141,132.451,167.871,4.57,-6.855,34.453,94.11,126.852,160.326,7.191,-5.265,31.115
14,100.371,132.451,165.674,6.064,-7.031,34.453,93.882,125.2,156.997,7.482,-5.393,30.692
15,102.041,132.539,163.564,6.855,-7.031,34.453,93.783,124.356,154.571,8.068,-5.744,30.646
16,102.217,132.451,162.949,6.855,-7.031,34.453,93.713,123.68,152.118,8.792,-6.118,30.771
17,102.832,132.451,160.752,6.855,-7.031,34.453,93.662,122.841,149.21,9.55,-6.377,30.763
18,103.184,132.539,158.379,6.855,-7.031,34.453,93.803,122.307,146.59,10.1,-6.613,30.693
19,103.535,132.539,156.006,6.855,-7.031,34.453,94.109,122.284,144.572,10.476,-6.695,30.827
20,104.238,132.451,154.248,6.855,-7.207,34.453,94.555,122.808,143.219,10.753,-6.856,31.119
21,104.941,132.451,153.105,6.855,-7.559,34.453,94.901,123.058,141.936,10.756,-7.172,31.221
22,105.557,132.451,152.139,6.855,-8.086,34.453,94.936,123.001,140.468,10.643,-7.549,31.179
23,106.172,132.451,150.293,6.943,-9.756,34.453,95.046,122.996,139.568,10.587,-8.085,31.228
24,106.172,132.451,148.711,6.943,-11.074,34.453,95.247,122.999,139.038,10.656,-8.656,31.343
25,106.172,132.451,148.008,6.943,-11.514,34.453,95.06,122.829,138.216,10.446,-9.204,31.455
26,105.732,132.451,146.426,6.855,-12.656,34.453,94.624,122.561,137.253,9.999,-9.981,31.522
27,104.766,132.363,145.459,6.855,-13.799,34.453,94.069,122.224,136.32,9.668,-10.695,31.643
28,103.359,132.012,144.844,6.943,-14.678,34.453,93.639,122.24,136.029,9.655,-11.474,31.941
29,101.426,131.396,144.141,6.943,-15.205,34.453,93.162,122.613,136.327,9.913,-12.267,32.344
30,97.734,129.639,142.295,6.943,-15.996,34.453,92.639,123.472,138.161,10.675,-13.016,32.72
31,96.768,129.287,142.031,6.855,-16.172,34.453,91.727,124.017,139.96,11.687,-14.373,33.605
32,94.219,127.705,141.152,6.943,-16.611,34.453,90.757,123.816,140.894,12.732,-15.783,34.252
33,91.758,125.42,139.131,6.943,-17.139,34.453,89.992,122.523,139.649,13.156,-16.644,34.696
34,89.473,122.607,135.879,6.943,-18.018,34.453,89.274,120.63,137.867,12.582,-17.657,35.035
35,87.539,119.707,133.506,6.943,-19.072,34.453,88.593,118.162,135.596,12.113,-19.316,35.339
36,85.605,113.379,128.936,6.855,-21.533,34.453,87.721,114.565,131.99,11.795,-20.975,35.392
37,84.902,109.6,126.475,6.943,-23.467,34.453,86.437,110.453,127.937,11.653,-22.511,35.302
38,84.639,108.193,125.244,6.855,-24.17,34.453,85.036,106.245,124.095,11.585,-24.51,35.221
39,84.111,104.238,121.904,6.855,-25.752,34.453,83.629,101.976,120.397,11.178,-26.958,35.039
40,83.672,100.459,118.389,6.592,-27.246,34.453,81.832,97.147,116.431,10.671,-29.743,34.623
41,82.969,94.482,112.939,6.328,-30.762,34.453,80.324,92.493,112.405,9.918,-32.474,34.059
42,82.881,93.252,111.885,6.152,-31.904,34.453,78.919,87.728,108.202,8.972,-35.216,33.332
43,82.705,90.176,109.512,5.977,-35.068,34.453,77.807,83.462,105.012,7.413,-37.488,32.701
44,82.617,87.539,107.402,5.977,-38.848,34.453,76.731,79.48,101.649,6.47,-39.599,32.122
45,82.617,85.166,105.293,5.977,-42.539,34.453,76.053,76.106,99.093,6.024,-42.858,31.956
46,82.705,80.771,101.426,5.977,-48.955,34.453,76.015,73.991,97.633,5.848,-46.093,31.989
47,82.705,80.068,100.811,5.977,-50.801,34.453,75.993,72.215,96.145,5.814,-49.658,32.008
48,83.057,76.816,98.35,5.889,-57.041,34.453,76.794,71.102,95.145,5.862,-53.73,32.124
49,83.32,75.059,97.559,5.537,-60.117,34.453,78.701,70.591,94.607,5.842,-58.786,32.263
50,83.408,74.531,97.471,5.361,-62.49,34.453,80.012,69.912,94.288,5.629,-63.046,32.39
51,83.584,72.949,96.24,5.186,-67.764,34.453,81.728,69.366,93.936,5.305,-68.4,32.417
52,83.584,71.367,94.922,5.186,-72.686,34.453,83.468,68.694,93.382,4.894,-73.818,32.428
53,83.672,70.137,93.164,5.186,-77.256,34.453,84.861,67.829,92.555,4.407,-78.695,32.416
54,83.848,69.082,91.67,5.186,-82.002,34.453,85.59,66.964,91.668,4.238,-82.717,32.484
55,84.023,68.115,90.879,5.186,-86.309,34.453,86.005,66.379,90.994,4.256,-86.033,32.649
56,84.111,67.324,90.088,5.186,-90.0,34.453,86.395,65.521,89.927,4.47,-89.349,32.895
57,84.111,65.654,87.363,5.186,-94.043,34.453,86.635,64.283,88.729,4.51,-92.216,33.092
58,84.111,64.424,85.518,5.186,-95.186,34.453,86.895,63.131,87.707,4.604,-94.801,33.371
59,84.111,63.984,84.814,5.098,-95.625,34.453,86.897,61.917,86.565,4.676,-96.781,33.627
60,84.111,62.666,83.057,5.186,-96.504,34.453,86.599,60.613,85.16,4.845,-98.724,33.89
61,84.111,61.172,81.562,5.186,-97.207,34.453,86.008,59.269,83.341,5.27,-100.401,34.143
62,84.023,58.008,78.398,5.186,-97.734,34.453,84.993,57.595,80.91,5.711,-101.659,34.363
63,83.848,55.986,75.938,5.186,-97.822,34.453,83.917,55.877,78.461,5.933,-102.318,34.528
64,83.848,55.371,75.059,5.186,-97.822,34.453,82.961,54.046,75.934,6.068,-102.55,34.714
65,83.496,53.613,72.773,5.186,-97.91,34.453,82.404,52.601,73.875,6.145,-102.667,34.91
66,82.969,51.943,70.576,5.186,-97.91,34.453,81.429,50.949,71.402,6.388,-102.49,35.074
67,82.441,50.537,68.906,5.098,-97.822,34.453,80.526,49.667,69.453,6.617,-102.567,35.224
68,81.914,49.307,68.115,5.098,-97.822,34.453,79.894,48.347,67.833,6.401,-102.514,35.402
69,81.035,47.988,67.588,5.186,-97.734,34.453,79.331,47.196,66.403,6.19,-102.369,35.531
70,79.98,47.549,67.061,5.186,-97.734,34.453,78.888,46.281,65.148,6.035,-102.123,35.61
71,78.838,47.373,65.566,5.098,-97.646,34.453,78.501,45.721,64.323,5.996,-101.815,35.68
72,78.574,47.285,65.479,5.186,-97.646,34.453,78.17,45.415,63.853,6.013,-101.571,35.74
73,76.904,46.582,64.951,5.098,-97.383,34.453,77.876,45.13,63.459,6.026,-101.325,35.778
74,75.938,45.967,64.6,5.186,-97.295,34.453,77.597,44.897,63.145,6.04,-101.106,35.809
75,75.586,45.791,64.16,5.186,-97.295,34.453,77.35,44.629,62.774,6.064,-100.987,35.829
76,74.004,44.648,62.051,5.186,-97.207,34.453,75.654,42.538,59.252,6.736,-99.529,35.826
77,73.74,44.297,61.875,5.098,-97.207,34.453,75.568,41.658,57.455,7.182,-99.15,35.76
78,72.773,41.836,58.008,5.186,-97.031,34.453,75.513,40.909,55.968,7.535,-98.328,35.684
79,72.686,39.99,54.844,5.186,-96.24,34.453,75.461,40.3,54.815,7.816,-97.63,35.621
80,72.598,39.023,53.262,5.186,-94.658,34.453,75.412,39.826,53.943,7.975,-97.331,35.582
81,72.51,38.672,53.174,5.186,-94.395,34.453,75.433,39.301,53.148,7.995,-96.889,35.588
82,72.51,38.408,53.086,5.098,-94.219,34.453,75.514,38.881,52.271,8.151,-96.614,35.591
83,72.51,37.969,52.031,5.186,-93.779,34.453,75.465,38.315,51.053,8.424,-96.205,35.531
84,72.422,37.441,52.031,5.186,-92.988,34.453,75.302,37.403,49.093,8.899,-95.363,35.377
85,72.51,37.266,51.768,5.186,-92.285,34.453,75.323,36.409,47.162,9.253,-94.424,35.206
86,73.125,37.09,51.68,5.186,-91.406,34.453,75.284,35.814,45.898,9.546,-93.764,35.06
87,73.916,37.09,51.68,5.098,-90.967,34.453,75.991,35.527,45.358,9.542,-93.06,35.041
88,74.18,37.002,51.68,5.186,-90.703,34.453,76.188,35.171,44.644,9.681,-92.559,34.974
89,76.201,36.914,51.592,5.186,-90.176,34.453,76.843,35.146,44.944,9.306,-92.55,35.117
90,77.168,36.826,51.24,5.186,-90.176,34.453,77.101,35.057,44.882,9.237,-92.525,35.125
91,77.607,36.826,51.24,5.186,-90.088,34.453,77.162,34.921,44.643,9.271,-92.396,35.084
92,77.783,36.65,51.24,5.186,-90.088,34.453,77.292,34.78,44.408,9.281,-92.257,35.064
93,77.871,36.562,51.24,5.186,-90.088,34.453,77.278,34.446,44.03,9.25,-91.863,34.962
94,77.871,36.035,51.152,5.098,-89.561,34.453,77.398,34.33,44.273,9.008,-91.633,34.971
95,77.959,35.596,51.152,5.098,-89.209,34.453,77.406,34.153,44.118,8.938,-91.44,34.93
96,77.959,34.805,51.152,5.098,-89.209,34.453,77.925,33.95,44.769,8.243,-91.644,35.09
97,77.959,34.717,51.152,5.098,-89.121,34.453,77.986,33.722,44.771,8.028,-91.546,35.063
98,77.959,34.277,51.064,5.098,-89.121,34.453,78.0,33.565,44.76,7.866,-91.435,35.048
99,77.959,33.574,50.098,5.098,-89.033,34.541,77.99,33.427,44.712,7.742,-91.332,35.031
100,77.959,32.959,49.219,5.098,-89.033,34.629,77.989,33.33,44.696,7.636,-91.264,35.022
101,77.871,32.607,49.131,5.098,-89.033,34.717,77.981,33.207,44.641,7.506,-91.21,35.016
102,77.871,32.168,48.691,5.098,-89.033,34.805,77.99,33.011,44.522,7.351,-91.114,35.004
103,77.871,31.729,48.428,5.098,-89.121,34.805,77.964,32.802,44.318,7.256,-90.986,34.98
104,77.959,31.113,48.428,5.01,-89.209,34.805,77.873,32.568,44.065,7.173,-90.909,34.953
105,77.607,30.41,47.725,5.01,-89.121,34.629,77.736,32.401,43.833,7.158,-90.911,34.926
106,77.52,30.234,47.461,5.01,-89.209,34.629,77.686,32.344,43.822,7.093,-91.002,34.929
107,77.168,29.707,46.582,5.01,-89.209,34.629,77.39,32.05,43.342,7.081,-90.814,34.832
108,76.377,29.092,45.703,5.098,-89.297,34.629,77.264,31.694,42.924,6.821,-91.006,34.667
109,75.498,28.389,44.561,5.01,-89.473,34.629,77.367,31.559,43.057,6.473,-91.162,34.662
110,74.531,27.686,43.594,5.01,-89.561,34.453,77.505,31.47,43.31,6.119,-91.324,34.689
111,73.564,26.982,42.715,5.01,-89.561,34.453,77.635,31.378,43.501,5.819,-91.421,34.72
112,73.477,26.895,42.451,5.01,-89.561,34.453,77.74,31.175,43.5,5.525,-91.631,34.641
113,73.389,26.631,42.188,5.01,-89.561,34.453,77.781,30.764,43.115,5.39,-91.529,34.346
114,73.477,26.367,42.012,5.01,-89.385,34.189,77.867,30.011,42.187,5.399,-90.95,33.62
115,73.477,25.928,41.572,5.01,-88.33,32.783,77.322,28.593,40.06,6.222,-88.92,31.692
116,73.389,25.576,41.221,4.922,-86.66,30.498,75.806,26.437,36.977,7.097,-84.341,27.287
117,73.389,25.4,41.133,4.746,-83.76,27.07,75.75,24.83,35.912,5.763,-79.825,22.68
118,73.477,25.312,41.045,4.043,-79.629,21.797,75.831,24.286,35.076,5.383,-77.029,20.591
119,73.477,25.049,40.693,3.076,-75.146,16.611,76.09,24.071,35.169,4.586,-75.491,19.395
120,73.477,24.346,40.078,1.494,-69.697,15.645,76.211,23.995,35.373,3.955,-74.126,18.462
121,73.477,24.082,39.902,0.879,-68.027,15.645,76.321,23.831,35.624,3.27,-73.254,17.588
122,73.477,24.082,39.814,0.264,-66.094,15.557,76.658,23.807,36.046,2.7,-72.635,16.833
123,73.477,24.082,39.814,0.088,-65.654,15.557,77.963,24.413,37.13,2.16,-71.984,16.043
124,73.564,23.906,39.814,-0.264,-64.16,15.557,79.4,25.231,38.379,1.686,-69.94,15.422
125,73.652,23.643,39.463,-1.406,-60.996,15.557,77.057,24.082,35.684,2.496,-66.956,16.803
126,73.74,23.643,39.375,-2.109,-59.238,15.557,76.51,24.019,34.703,1.771,-62.757,17.181
127,74.004,23.555,39.287,-2.285,-57.744,15.557,76.623,23.77,34.39,1.341,-61.898,17.069
128,74.268,23.555,38.496,-2.285,-56.514,15.557,77.041,22.952,32.731,0.622,-60.734,16.9
