Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.751,176.874,-5.295,-7.618,33.575
1,87.979,127.969,174.287,-4.395,-9.053,33.311,89.574,127.751,176.874,-5.295,-7.618,33.575
2,87.979,127.969,174.287,-4.395,-8.965,33.311,89.574,127.751,176.874,-5.295,-7.618,33.575
3,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.732,176.866,-5.292,-7.62,33.576
4,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.732,176.866,-5.292,-7.62,33.576
5,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.732,176.866,-5.292,-7.62,33.576
6,87.979,127.969,174.287,-4.395,-8.965,33.311,89.569,127.732,176.866,-5.292,-7.62,33.576
7,87.979,127.969,174.287,-4.395,-9.053,33.311,89.569,127.732,176.866,-5.292,-7.62,33.576
8,87.979,127.969,174.287,-4.307,-8.965,33.311,89.563,127.731,176.866,-5.293,-7.621,33.575
9,87.979,127.969,174.287,-4.395,-8.965,33.311,89.563,127.731,176.866,-5.293,-7.621,33.575
10,87.979,127.969,174.287,-4.307,-9.053,33.311,89.568,127.751,176.873,-5.294,-7.617,33.575
11,87.979,127.969,174.287,-4.395,-8.965,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
12,87.979,127.969,174.287,-4.395,-8.965,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
13,87.979,127.969,174.287,-4.307,-8.965,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
14,87.979,127.969,174.287,-4.395,-8.965,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
15,87.979,127.969,174.287,-4.395,-8.965,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
16,87.979,127.969,174.287,-4.307,-8.965,33.311,89.568,127.749,176.873,-5.296,-7.619,33.575
