Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,91.406,132.188,171.914,7.295,-5.889,32.695,91.164,131.872,173.281,7.453,-6.207,32.875
1,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.281,7.453,-6.206,32.874
2,91.406,132.188,171.914,7.295,-5.889,32.695,91.162,131.876,173.28,7.453,-6.201,32.87
3,91.406,132.188,171.914,7.383,-5.889,32.695,91.162,131.876,173.28,7.453,-6.201,32.87
4,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.876,173.284,7.447,-6.202,32.871
5,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.876,173.282,7.45,-6.202,32.87
6,91.406,132.188,171.914,7.295,-5.889,32.695,91.162,131.877,173.281,7.45,-6.201,32.87
7,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.876,173.282,7.45,-6.202,32.87
8,91.406,132.188,171.914,7.295,-5.889,32.695,91.162,131.876,173.282,7.45,-6.201,32.87
9,91.406,132.188,171.914,7.295,-5.889,32.695,91.157,131.863,173.285,7.444,-6.207,32.873
10,91.406,132.188,171.914,7.295,-5.889,32.695,91.158,131.862,173.287,7.443,-6.208,32.874
11,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.876,173.282,7.45,-6.202,32.871
12,91.406,132.188,171.914,7.295,-5.889,32.695,91.165,131.872,173.283,7.449,-6.206,32.875
13,91.406,132.188,171.914,7.295,-5.889,32.695,91.165,131.871,173.284,7.448,-6.207,32.875
14,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.452,-6.207,32.875
15,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.452,-6.207,32.875
16,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.452,-6.207,32.875
17,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.452,-6.206,32.874
18,91.406,132.188,171.914,7.295,-5.889,32.695,91.164,131.871,173.283,7.451,-6.207,32.875
19,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.452,-6.207,32.875
20,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.452,-6.206,32.874
21,91.406,132.188,171.914,7.295,-5.889,32.695,91.163,131.872,173.282,7.451,-6.206,32.874
22,91.406,132.188,171.914,7.295,-5.889,32.695,91.158,131.862,173.286,7.445,-6.209,32.874
23,91.406,132.188,171.914,7.295,-5.889,32.695,91.157,131.863,173.284,7.446,-6.207,32.874
24,91.406,132.188,171.914,7.295,-5.889,32.695,91.158,131.862,173.286,7.445,-6.209,32.874
25,91.406,132.188,171.914,7.295,-5.889,32.695,91.157,131.862,173.285,7.446,-6.208,32.874
26,91.406,132.188,171.914,7.295,-5.889,32.695,91.158,131.861,173.286,7.444,-6.209,32.875
27,91.406,132.188,171.914,7.295,-5.889,32.695,91.158,131.862,173.285,7.445,-6.209,32.874
28,91.406,132.188,171.914,7.295,-5.889,32.695,91.157,131.862,173.285,7.446,-6.208,32.874
29,91.406,132.188,171.914,7.295,-5.889,32.695,91.148,131.858,173.286,7.44,-6.186,32.871
30,91.406,132.188,171.914,7.295,-5.889,32.695,91.125,131.854,173.283,7.445,-6.18,32.866
31,91.406,132.188,171.914,7.295,-5.889,32.695,91.121,131.853,173.284,7.439,-6.16,32.865
32,91.406,132.188,171.914,7.295,-5.889,32.695,91.104,131.855,173.288,7.428,-6.148,32.86
33,91.406,132.188,171.914,7.295,-5.889,32.695,90.881,131.855,173.365,7.242,-6.357,32.834
34,91.318,132.188,171.914,7.295,-5.889,32.695,90.9,131.849,173.421,7.139,-6.503,32.836
