Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.879,132.188,172.881,5.01,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
1,90.879,132.188,172.793,5.01,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
2,90.879,132.188,172.881,4.922,-14.15,32.168,90.96,131.676,173.852,6.705,-11.949,33.243
3,90.879,132.188,172.881,5.01,-14.15,32.168,90.96,131.675,173.852,6.704,-11.949,33.243
4,90.879,132.188,172.881,5.01,-14.15,32.168,90.96,131.676,173.851,6.706,-11.949,33.243
5,90.879,132.188,172.881,4.922,-14.15,32.168,90.961,131.676,173.851,6.707,-11.95,33.243
6,90.879,132.188,172.881,4.922,-14.15,32.168,90.96,131.676,173.852,6.705,-11.949,33.243
7,90.879,132.188,172.881,4.922,-14.15,32.168,90.96,131.676,173.851,6.706,-11.949,33.243
8,90.879,132.188,172.881,4.922,-14.15,32.168,90.96,131.675,173.852,6.704,-11.949,33.243
9,90.879,132.188,172.881,5.01,-14.15,32.168,90.96,131.676,173.852,6.705,-11.949,33.243
10,90.879,132.188,172.881,5.01,-14.15,32.168,90.96,131.676,173.852,6.705,-11.949,33.243
11,90.879,132.188,172.881,5.01,-14.15,32.168,90.959,131.675,173.853,6.703,-11.949,33.243
12,90.879,132.188,172.881,5.01,-14.15,32.168,90.959,131.675,173.853,6.703,-11.949,33.243
13,90.879,132.188,172.881,4.922,-14.15,32.168,90.959,131.675,173.853,6.703,-11.949,33.243
14,90.879,132.188,172.881,4.922,-14.15,32.168,90.96,131.675,173.852,6.704,-11.949,33.243
15,90.879,132.188,172.881,4.922,-14.15,32.168,90.959,131.674,173.853,6.701,-11.949,33.243
16,90.879,132.188,172.881,4.922,-14.15,32.168,90.96,131.675,173.852,6.704,-11.949,33.243
17,90.879,132.188,172.881,5.01,-14.15,32.168,90.959,131.674,173.853,6.701,-11.949,33.243
18,90.879,132.188,172.881,5.01,-14.15,32.168,90.959,131.674,173.853,6.701,-11.949,33.243
19,90.879,132.188,172.881,4.922,-14.15,32.168,90.959,131.675,173.853,6.702,-11.949,33.243
20,90.879,132.188,172.881,4.922,-14.15,32.168,90.958,131.674,173.854,6.7,-11.948,33.243
21,90.879,132.188,172.881,4.922,-14.15,32.168,90.959,131.675,173.853,6.702,-11.949,33.243
22,90.879,132.188,172.881,5.01,-14.15,32.168,90.901,131.676,173.851,6.702,-11.939,33.237
23,90.879,132.188,172.881,5.01,-14.15,32.168,90.226,131.564,173.831,6.695,-11.961,33.243
24,90.615,132.188,172.881,4.922,-14.15,32.168,89.96,131.53,173.819,6.684,-11.983,33.241
25,90.264,132.188,172.881,4.922,-14.15,32.168,89.854,131.526,173.818,6.667,-11.951,33.241
26,89.561,132.188,172.881,5.01,-14.15,32.168,89.731,131.526,173.821,6.651,-11.9,33.245
27,89.033,132.188,172.881,5.01,-14.238,32.168,88.758,131.572,173.812,6.789,-11.998,33.265
28,87.1,132.188,173.057,5.098,-14.502,32.168,87.214,131.545,173.763,7.016,-12.295,33.328
29,87.1,132.188,173.057,5.01,-14.502,32.168,86.709,131.456,173.658,7.132,-13.148,33.402
30,85.693,132.188,173.145,5.098,-15.381,32.168,85.779,131.324,173.668,6.796,-14.274,33.475
31,85.605,132.188,173.145,5.098,-15.732,32.168,85.741,131.428,174.305,5.124,-14.651,33.438
32,84.287,132.188,173.145,4.922,-16.875,32.168,85.682,131.374,174.81,3.46,-15.65,33.27
33,83.057,132.188,173.408,3.604,-18.545,32.168,85.754,131.341,174.919,2.678,-16.89,33.214
34,82.617,132.188,174.199,1.67,-20.127,32.168,86.023,131.385,174.909,2.13,-17.962,33.269
35,82.441,132.188,174.463,0.088,-21.797,32.168,86.238,131.424,174.88,1.656,-19.124,33.301
36,82.09,132.188,173.76,-0.527,-23.379,32.168,86.302,131.462,174.885,1.311,-20.574,33.394
37,81.65,132.188,172.178,-0.879,-24.785,32.168,86.311,131.354,175.0,1.031,-22.85,33.577
38,81.387,132.188,171.123,-1.143,-26.367,32.168,86.253,131.686,174.997,0.972,-25.916,33.636
39,81.299,132.188,170.156,-1.143,-28.477,32.168,86.386,131.782,175.134,0.682,-28.656,33.773
40,81.211,132.188,169.014,-1.055,-30.674,32.168,86.592,131.862,175.065,-0.562,-31.669,33.864
41,81.211,131.924,166.816,-0.967,-35.068,32.168,86.534,131.876,174.726,-1.368,-35.455,33.92
42,81.211,131.836,166.113,-0.967,-36.211,32.168,86.574,131.72,173.858,-1.319,-39.547,34.131
43,81.035,130.781,162.158,-0.967,-41.133,32.168,86.803,131.352,172.587,-1.136,-43.376,34.404
44,80.947,130.342,161.191,-0.967,-42.275,32.168,86.611,130.501,170.839,-0.807,-47.85,34.691
45,80.068,127.705,157.324,-0.967,-47.9,32.168,85.838,128.844,167.76,-0.235,-53.754,34.825
46,79.893,127.09,156.621,-0.967,-49.131,32.168,85.16,126.9,165.156,0.126,-59.003,34.96
47,79.014,123.838,152.842,-0.967,-54.844,32.168,84.462,124.659,162.279,0.403,-62.837,35.13
48,78.75,123.135,151.963,-0.967,-55.635,32.168,82.731,120.837,157.47,0.64,-65.509,35.119
49,78.223,120.85,150.205,-0.967,-58.887,32.168,81.857,118.606,154.796,0.684,-68.241,35.035
50,77.783,118.125,148.359,-0.967,-63.545,32.168,80.669,116.553,152.423,0.327,-70.839,34.852
51,76.289,113.291,144.404,-0.967,-71.455,32.168,79.697,114.591,150.268,0.091,-73.198,34.715
52,76.201,112.852,144.053,-0.967,-72.07,32.168,78.054,111.534,147.211,-0.298,-75.265,34.483
53,74.971,110.039,142.822,-1.143,-74.443,32.168,76.586,108.649,144.088,-0.568,-77.077,34.145
54,74.531,109.424,142.295,-1.143,-74.883,32.168,74.751,106.044,141.097,-0.715,-78.622,33.77
55,72.773,105.908,139.395,-1.143,-76.992,32.168,72.912,103.258,137.942,-0.792,-79.775,33.502
56,71.807,104.062,136.758,-1.23,-78.135,32.168,71.135,100.458,134.776,-0.907,-80.348,33.237
57,71.543,103.447,136.055,-1.494,-78.486,32.168,69.562,97.866,131.844,-1.08,-80.539,33.003
58,69.785,100.723,133.33,-2.461,-79.453,32.168,68.505,95.925,129.836,-1.362,-80.799,32.84
59,68.73,99.141,132.188,-2.461,-79.893,32.256,68.027,94.537,128.674,-1.783,-81.377,32.794
60,68.115,97.646,130.693,-2.461,-80.156,32.607,67.6,92.965,127.308,-2.071,-81.8,32.78
61,67.939,97.207,130.078,-2.461,-80.244,32.607,67.283,91.55,126.29,-2.341,-82.434,32.801
62,67.324,95.01,127.441,-2.637,-80.332,32.607,67.121,90.452,125.555,-2.476,-82.95,32.859
63,67.236,94.658,126.914,-2.637,-80.332,32.607,66.959,89.479,124.898,-2.541,-83.271,32.925
64,67.236,93.516,126.123,-2.725,-80.332,32.695,66.76,88.486,124.243,-2.634,-83.439,32.991
65,67.148,91.846,125.684,-2.637,-80.332,32.607,66.613,87.703,123.641,-2.722,-83.418,33.034
66,67.148,90.967,125.596,-2.637,-80.332,32.607,66.502,86.996,123.044,-2.803,-83.192,33.086
