Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
1,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
2,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
3,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
4,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
5,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.249,175.794,1.415,-17.419,33.671
6,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.249,175.794,1.415,-17.419,33.671
7,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.249,175.794,1.415,-17.419,33.671
8,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.249,175.794,1.415,-17.419,33.671
9,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.249,175.794,1.415,-17.419,33.671
10,92.197,131.66,174.199,0.703,-18.193,32.783,91.766,130.249,175.794,1.415,-17.419,33.671
11,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.252,175.78,1.489,-17.422,33.672
12,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
13,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
14,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
15,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.251,175.781,1.483,-17.423,33.671
16,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.262,175.781,1.485,-17.417,33.67
17,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
18,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
19,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
20,92.197,131.66,174.199,0.791,-18.193,32.783,91.766,130.263,175.78,1.489,-17.416,33.67
21,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
22,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
23,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
24,92.197,131.66,174.199,0.791,-18.193,32.783,91.767,130.26,175.783,1.478,-17.418,33.67
