Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.021,125.332,175.342,-10.723,-14.414,33.311,91.604,124.396,177.269,-11.097,-13.367,33.717
1,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
2,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
3,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
4,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
5,92.021,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
6,92.021,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
7,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
8,92.021,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
9,92.021,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
10,92.021,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
11,91.934,125.332,175.342,-10.723,-14.414,33.311,91.604,124.396,177.269,-11.097,-13.367,33.717
12,92.021,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
13,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
14,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
15,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
16,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
17,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
18,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
19,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
20,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
21,91.934,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
22,91.934,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
23,91.934,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
24,91.934,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
25,91.934,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
26,91.934,125.332,175.342,-10.723,-14.414,33.311,91.611,124.437,177.281,-11.085,-13.371,33.721
27,91.934,125.332,175.342,-10.723,-14.414,33.311,91.604,124.396,177.269,-11.097,-13.367,33.717
28,91.934,125.332,175.342,-10.723,-14.414,33.311,91.603,124.398,177.27,-11.096,-13.366,33.717
29,91.934,125.332,175.342,-10.723,-14.414,33.311,91.208,124.425,177.27,-10.995,-13.385,33.723
30,91.758,125.332,175.342,-10.723,-14.414,33.311,90.118,124.404,177.212,-10.741,-13.473,33.725
31,90.879,125.332,175.43,-10.635,-14.502,33.311,89.556,124.398,177.181,-10.611,-13.513,33.696
32,89.648,125.332,175.518,-10.635,-14.59,33.311,89.462,124.567,177.319,-10.588,-13.483,33.552
33,88.242,125.332,175.43,-10.635,-14.502,33.311,89.294,124.681,177.362,-10.518,-13.612,33.478
34,87.012,125.332,175.43,-10.635,-14.502,33.311,88.953,124.975,177.25,-10.199,-14.799,33.526
35,86.133,125.332,175.43,-10.635,-14.766,33.311,89.017,125.204,177.06,-9.798,-16.471,33.678
36,85.869,125.332,174.902,-10.547,-15.908,33.311,89.288,125.623,177.057,-9.446,-18.004,33.84
37,85.781,125.332,173.672,-10.371,-18.018,33.311,89.716,126.206,177.158,-9.166,-19.107,33.989
38,85.693,125.332,172.178,-9.932,-20.479,33.311,90.012,126.682,177.144,-8.862,-20.562,34.157
39,85.869,125.332,170.771,-9.141,-22.852,33.311,90.178,126.972,177.033,-8.593,-22.324,34.315
40,86.133,125.332,169.365,-8.525,-24.961,33.311,90.547,127.179,176.889,-8.416,-24.089,34.425
41,86.572,125.332,168.135,-8.438,-26.895,33.311,91.034,127.249,176.605,-8.299,-26.458,34.46
42,87.188,125.332,166.816,-8.262,-28.828,33.311,91.763,127.249,176.103,-8.157,-29.499,34.436
43,88.682,125.156,163.74,-8.262,-32.168,33.311,92.615,126.986,174.836,-7.78,-33.751,34.367
44,89.209,125.068,163.037,-8.262,-33.223,33.311,93.373,126.395,172.243,-7.077,-38.478,34.118
45,90.527,125.068,161.719,-8.262,-35.684,33.311,94.183,125.522,169.357,-6.352,-42.168,33.826
