Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,94.219,124.98,176.748,-14.15,-20.83,32.607,93.33,123.39,178.173,-13.884,-20.608,33.59
1,94.219,124.98,176.748,-14.15,-20.83,32.607,93.331,123.39,178.173,-13.884,-20.608,33.59
2,94.219,124.98,176.748,-14.15,-20.83,32.607,93.331,123.39,178.173,-13.884,-20.608,33.59
3,94.219,124.98,176.748,-14.15,-20.83,32.607,93.331,123.39,178.173,-13.884,-20.608,33.59
4,94.219,124.98,176.748,-14.15,-20.83,32.607,93.331,123.39,178.173,-13.884,-20.608,33.59
5,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
6,94.219,124.98,176.66,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
7,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
8,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
9,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
10,94.219,124.98,176.748,-14.15,-20.83,32.607,93.346,123.418,178.181,-13.884,-20.612,33.595
11,94.219,124.98,176.748,-14.15,-20.83,32.607,93.346,123.418,178.181,-13.884,-20.612,33.595
12,94.219,124.98,176.748,-14.15,-20.83,32.607,93.346,123.418,178.181,-13.884,-20.612,33.595
13,94.219,124.98,176.748,-14.15,-20.83,32.607,93.331,123.39,178.173,-13.884,-20.609,33.59
14,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
15,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
16,94.219,124.98,176.748,-14.15,-20.83,32.607,93.332,123.39,178.172,-13.884,-20.609,33.59
17,94.219,124.98,176.748,-14.15,-20.83,32.607,93.329,123.388,178.174,-13.897,-20.609,33.591
18,94.219,124.98,176.748,-14.15,-20.83,32.607,93.329,123.39,178.175,-13.895,-20.609,33.591
19,94.219,124.98,176.748,-14.15,-20.83,32.607,93.328,123.389,178.175,-13.896,-20.608,33.591
20,94.219,124.98,176.748,-14.15,-20.83,32.607,93.335,123.405,178.201,-13.911,-20.609,33.572
21,94.219,124.98,176.748,-14.15,-20.83,32.607,93.337,123.407,178.201,-13.909,-20.61,33.573
22,94.219,124.98,176.748,-14.15,-20.83,32.607,93.337,123.407,178.201,-13.909,-20.61,33.573
23,94.219,124.98,176.748,-14.15,-20.83,32.607,93.337,123.407,178.201,-13.909,-20.611,33.573
24,94.219,124.98,176.748,-14.15,-20.83,32.607,93.337,123.407,178.201,-13.909,-20.611,33.573
25,94.219,124.98,176.748,-14.15,-20.83,32.607,93.235,123.421,178.199,-13.894,-20.593,33.595
26,94.131,124.98,176.748,-14.15,-20.83,32.607,93.225,123.424,178.2,-13.893,-20.587,33.596
27,94.131,124.98,176.748,-14.15,-20.83,32.607,93.215,123.429,178.201,-13.89,-20.58,33.597
28,94.043,124.98,176.748,-14.15,-20.83,32.607,93.131,123.401,178.205,-13.886,-20.52,33.556
29,94.043,124.98,176.748,-14.15,-20.83,32.607,92.974,123.359,178.23,-13.849,-20.413,33.409
30,94.043,124.98,176.748,-14.15,-20.83,32.607,92.983,123.497,178.31,-13.854,-20.366,33.377
31,94.043,125.156,176.748,-14.15,-20.83,32.607,93.056,124.084,178.553,-13.862,-20.277,33.354
32,94.043,125.332,176.66,-14.15,-20.83,32.607,93.154,124.705,178.753,-13.867,-19.989,33.342
33,93.955,125.947,176.748,-13.623,-20.566,32.695,93.113,124.844,178.776,-13.8,-19.66,33.306
34,93.955,126.738,176.396,-13.096,-19.951,32.607,93.083,124.992,178.796,-13.73,-19.329,33.276
35,93.955,127.266,175.43,-12.656,-19.248,32.607,93.913,127.429,178.592,-12.833,-18.71,33.11
36,93.955,127.617,173.672,-12.568,-18.633,32.607,94.138,127.859,178.474,-12.616,-18.622,33.058
37,93.955,127.793,172.969,-12.48,-18.193,32.607,94.328,128.206,178.476,-12.465,-18.82,32.87
38,93.867,127.969,171.914,-12.393,-17.754,32.607,94.461,129.211,176.854,-11.601,-19.861,32.883
39,93.779,127.969,170.859,-12.393,-17.842,32.607,94.512,129.278,176.397,-11.345,-20.614,32.932
40,93.691,127.969,169.893,-12.393,-18.369,32.607,94.679,129.368,175.211,-10.945,-21.044,33.018
41,93.779,127.969,168.574,-12.393,-19.248,32.607,94.843,129.219,173.583,-10.594,-21.346,33.102
42,94.307,127.969,166.025,-12.393,-21.006,32.607,95.09,128.727,170.794,-10.231,-21.578,33.065
43,94.395,127.969,165.498,-12.393,-21.357,32.607,95.184,127.974,167.73,-9.917,-22.0,32.929
44,94.746,127.969,164.092,-12.393,-22.324,32.607,95.23,127.157,164.899,-9.703,-22.571,32.789
45,95.273,127.969,162.949,-12.393,-23.291,32.607,95.358,126.611,162.883,-9.418,-23.655,32.657
46,96.24,127.969,161.719,-12.393,-24.17,32.607,95.589,126.088,161.521,-9.181,-25.536,32.494
47,97.91,127.969,160.049,-12.393,-26.543,32.607,96.431,125.697,161.095,-9.105,-28.098,32.453
48,98.174,127.969,159.873,-12.393,-27.334,32.607,97.268,125.175,160.832,-9.316,-30.399,32.497
49,99.053,127.881,159.697,-12.393,-29.619,32.607,97.83,124.208,159.676,-9.96,-32.324,32.475
50,101.338,127.002,159.521,-12.305,-34.717,32.607,98.845,123.366,158.785,-10.587,-35.322,32.644
51,102.568,125.771,158.994,-12.393,-39.023,32.607,99.669,122.367,157.745,-11.196,-39.068,32.763
52,102.92,125.42,158.73,-12.305,-40.869,32.607,100.322,121.573,157.107,-11.417,-43.724,32.92
53,103.447,124.541,158.467,-12.393,-45.615,32.607,100.921,120.48,156.407,-11.9,-48.16,33.056
54,104.15,121.113,156.709,-12.92,-57.129,32.607,101.071,118.851,155.382,-13.059,-52.524,33.085
55,104.326,119.795,156.006,-14.15,-60.645,32.607,102.019,117.046,155.18,-14.342,-58.896,33.358
56,104.502,117.334,155.127,-15.732,-64.951,32.607,102.118,114.51,153.846,-15.526,-63.691,33.175
57,104.502,116.191,154.6,-16.348,-66.621,32.607,101.892,111.672,152.464,-16.937,-68.271,32.934
58,104.59,111.709,152.754,-18.984,-72.949,32.607,101.495,108.965,151.189,-18.796,-71.889,32.718
59,104.59,108.545,151.348,-21.533,-75.85,32.607,100.748,106.163,150.319,-20.98,-75.989,32.586
60,104.59,107.49,151.084,-22.412,-77.168,32.607,100.273,103.733,150.211,-23.258,-79.914,32.529
61,104.59,104.414,150.117,-24.873,-80.947,32.607,100.094,101.469,149.523,-24.544,-83.057,32.604
62,104.238,97.031,146.338,-30.059,-86.221,32.607,100.341,99.576,148.919,-25.452,-85.525,32.701
63,104.15,96.416,145.986,-30.586,-86.572,32.607,100.386,96.841,147.776,-26.995,-87.651,32.874
64,103.975,94.219,145.107,-31.729,-87.275,32.607,100.682,94.484,147.13,-28.944,-90.142,33.036
