Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,95.537,132.188,175.693,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.322,-9.628,33.751
1,95.537,132.188,175.693,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
2,95.537,132.188,175.693,-2.197,-10.898,33.926,94.131,131.117,176.769,-2.32,-9.628,33.751
3,95.537,132.188,175.693,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
4,95.537,132.188,175.693,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
5,95.537,132.188,175.693,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
6,95.537,132.188,175.693,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.321,-9.628,33.751
7,95.537,132.188,175.693,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
8,95.537,132.188,175.693,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.628,33.75
9,95.537,132.188,175.693,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.628,33.75
10,95.537,132.188,175.693,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
11,95.625,132.188,175.693,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.627,33.75
12,95.537,132.188,175.693,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.627,33.75
13,95.537,132.188,175.693,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
14,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
15,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
16,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
17,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
18,95.537,132.188,175.781,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
19,95.537,132.188,175.781,-2.197,-10.898,33.926,94.13,131.116,176.769,-2.322,-9.628,33.751
20,95.537,132.188,175.781,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
21,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.628,33.75
22,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.114,176.77,-2.324,-9.628,33.75
23,95.537,132.188,175.781,-2.197,-10.898,33.926,94.129,131.115,176.77,-2.322,-9.628,33.751
24,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.628,33.75
25,95.537,132.188,175.781,-2.197,-10.898,33.926,94.128,131.115,176.77,-2.323,-9.628,33.75
