Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.527,132.188,168.926,15.908,-5.537,32.168,89.339,131.825,170.303,13.697,-6.394,32.567
1,90.527,132.188,168.926,15.908,-5.537,32.168,89.346,131.827,170.296,13.701,-6.387,32.565
2,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.29,13.703,-6.377,32.564
3,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
4,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
5,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
6,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
7,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
8,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
9,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
10,90.527,132.188,168.926,15.908,-5.537,32.168,89.372,131.828,170.29,13.703,-6.377,32.563
11,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.565
12,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
13,90.527,132.188,168.926,15.908,-5.537,32.168,89.363,131.825,170.299,13.698,-6.384,32.564
14,90.527,132.188,168.926,15.908,-5.537,32.168,89.373,131.828,170.289,13.704,-6.376,32.562
15,90.527,132.188,168.926,15.908,-5.537,32.168,89.354,131.819,170.297,13.676,-6.329,32.563
16,90.527,132.188,168.926,15.82,-5.537,32.168,89.275,131.817,170.31,13.665,-6.333,32.564
17,90.527,132.188,168.926,15.908,-5.537,32.168,89.263,131.815,170.309,13.655,-6.312,32.564
18,90.527,132.188,168.926,15.908,-5.537,32.168,89.248,131.813,170.309,13.643,-6.285,32.563
19,90.527,132.188,168.926,15.908,-5.537,32.168,89.258,131.802,170.304,13.587,-6.153,32.56
20,90.527,132.188,168.926,15.908,-5.537,32.168,89.288,131.823,170.244,13.62,-6.105,32.532
21,90.527,132.188,168.926,15.908,-5.537,32.168,89.339,131.876,170.117,13.733,-6.131,32.498
22,90.527,132.188,168.926,15.908,-5.537,32.168,89.664,131.948,169.876,14.153,-6.714,32.412
23,90.527,132.188,168.926,15.908,-5.713,32.168,90.274,131.921,170.0,13.491,-7.871,32.269
24,90.527,132.188,169.014,15.645,-6.68,32.168,90.507,132.002,170.455,13.217,-11.241,32.543
25,90.615,132.188,169.189,14.59,-9.229,32.168,90.454,132.239,170.888,13.418,-14.658,32.783
26,90.967,132.188,169.365,13.184,-13.711,32.168,90.869,132.387,171.44,12.801,-18.398,32.958
27,91.494,132.188,169.541,11.865,-19.072,32.168,90.709,132.18,171.754,12.21,-23.275,33.113
28,92.461,132.188,169.98,9.668,-25.225,32.168,90.689,132.005,172.562,10.892,-29.896,33.479
29,93.428,132.188,170.156,7.646,-32.607,32.168,91.2,131.689,173.167,9.001,-37.426,33.858
30,94.043,132.188,170.244,5.713,-40.693,32.168,92.196,131.699,173.448,6.504,-46.651,33.945
31,94.395,132.188,170.244,3.516,-48.164,32.168,92.988,130.828,172.504,4.481,-56.263,33.787
