Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
1,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
2,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
3,92.109,118.916,167.871,-2.373,-15.381,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
4,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
5,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
6,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
7,92.109,118.916,167.783,-2.373,-15.381,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
8,92.109,118.916,167.871,-2.373,-15.381,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
9,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
10,92.109,118.916,167.871,-2.373,-15.381,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
11,92.109,118.916,167.783,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
12,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
13,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
14,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
15,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
16,92.109,118.916,167.871,-2.373,-15.469,32.695,93.083,123.042,174.183,-4.323,-17.102,34.003
17,92.109,118.916,167.871,-2.373,-15.469,32.607,93.083,123.042,174.183,-4.323,-17.102,34.003
