Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.088,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
1,90.176,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
2,90.088,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
3,90.088,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
4,90.176,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
5,90.088,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
6,90.088,125.771,175.869,-12.832,-10.459,33.398,91.077,125.115,177.496,-10.91,-10.182,33.631
7,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
8,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
9,90.176,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
10,90.088,125.771,175.869,-12.832,-10.371,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
11,90.088,125.771,175.869,-12.832,-10.371,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
12,90.176,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
13,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
14,90.176,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
15,90.088,125.771,175.869,-12.832,-10.371,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
16,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
17,90.176,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
18,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
19,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
20,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
21,90.176,125.771,175.869,-12.832,-10.371,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
22,90.176,125.771,175.869,-12.832,-10.371,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
23,90.088,125.771,175.869,-12.832,-10.459,33.398,91.07,125.114,177.496,-10.91,-10.183,33.632
24,90.088,125.771,175.869,-12.832,-10.459,33.398,91.117,125.662,177.686,-10.725,-10.118,33.641
25,90.088,126.123,175.957,-12.744,-10.459,33.398,91.094,125.805,177.676,-10.457,-10.071,33.636
26,90.176,126.826,176.045,-11.953,-10.459,33.398,91.08,125.857,177.68,-10.397,-10.04,33.627
27,90.264,127.354,176.484,-11.074,-10.459,33.398,91.059,125.919,177.689,-10.331,-9.991,33.617
28,90.439,127.881,176.66,-10.635,-10.459,33.398,91.041,125.973,177.694,-10.268,-9.948,33.608
29,90.615,127.969,176.66,-10.371,-10.459,33.398,91.023,126.03,177.7,-10.204,-9.905,33.598
30,90.615,127.969,176.66,-10.371,-10.459,33.398,91.004,126.087,177.705,-10.139,-9.861,33.587
31,90.703,127.969,176.66,-10.371,-10.371,33.398,90.984,126.148,177.711,-10.072,-9.815,33.576
32,90.703,128.145,176.66,-10.371,-10.371,33.398,90.882,126.197,177.726,-9.964,-9.745,33.497
33,90.791,128.232,176.66,-10.107,-10.371,33.398,90.557,127.008,178.071,-9.412,-9.841,32.743
34,90.791,128.232,176.66,-10.107,-10.459,33.398,89.928,127.041,178.025,-9.189,-11.006,32.742
35,90.527,128.232,176.66,-10.107,-10.635,33.398,89.101,127.073,177.92,-8.941,-12.694,32.74
36,89.824,128.232,176.66,-10.02,-11.338,33.311,88.814,126.974,177.909,-8.902,-13.411,32.741
37,88.77,128.232,176.66,-10.02,-12.656,33.311,88.574,126.804,177.833,-8.799,-14.585,32.771
38,87.803,128.232,176.748,-9.932,-14.414,33.311,88.287,126.705,177.759,-8.715,-15.816,32.851
39,87.012,128.32,176.66,-9.932,-16.348,33.311,87.928,126.733,177.762,-8.562,-17.341,32.964
40,86.309,128.408,176.748,-9.932,-18.545,33.311,87.923,127.037,177.849,-8.276,-19.571,33.046
41,85.518,128.672,176.748,-9.756,-21.006,33.311,87.629,127.219,178.017,-8.002,-22.088,33.169
42,84.814,129.111,176.66,-9.316,-24.258,33.311,87.206,127.463,178.368,-7.754,-25.099,33.399
43,83.76,129.287,176.66,-8.965,-28.037,33.223,86.768,127.803,178.748,-7.5,-28.475,33.665
44,82.529,129.375,176.572,-8.701,-32.52,32.959,86.316,128.198,179.171,-7.208,-32.521,33.928
45,81.387,129.375,176.045,-8.438,-37.793,32.959,85.761,128.347,179.45,-7.004,-36.674,34.214
46,80.068,129.375,175.605,-8.174,-43.066,32.871,85.034,128.398,179.748,-6.81,-41.43,34.448
47,78.574,129.375,174.99,-7.822,-48.691,32.959,84.288,128.37,179.927,-6.743,-45.928,34.608
48,76.904,129.375,174.99,-7.646,-54.141,32.871,82.907,128.785,180.085,-6.317,-51.972,34.532
49,75.498,129.375,174.727,-7.471,-59.15,32.959,82.338,129.595,179.829,-5.507,-57.863,34.446
50,74.268,129.375,174.287,-7.471,-63.809,32.959,81.071,129.464,179.419,-5.222,-64.278,34.259
51,72.949,129.375,173.936,-7.471,-68.115,32.871,79.795,129.226,179.057,-4.997,-69.891,34.078
52,71.807,129.287,173.76,-7.471,-72.334,32.871,78.172,129.036,178.582,-4.882,-75.263,33.888
53,70.752,129.111,173.672,-7.471,-76.377,32.871,76.237,128.67,178.332,-5.1,-79.591,33.67
54,69.17,128.848,173.496,-7.471,-79.893,32.871,74.503,128.393,178.283,-5.424,-83.219,33.657
55,67.324,128.408,173.32,-7.471,-82.705,32.959,72.62,127.645,177.823,-5.783,-86.416,33.614
56,65.303,127.441,173.32,-7.471,-84.727,32.959,71.118,126.506,177.058,-6.142,-88.233,33.658
57,62.842,126.211,172.793,-7.383,-86.133,32.871,69.595,125.424,176.154,-6.354,-89.532,33.734
58,60.996,124.893,171.562,-7.383,-87.012,32.871,64.372,121.919,173.287,-6.377,-88.24,33.852
59,58.711,123.574,170.859,-7.383,-87.803,32.871,62.647,119.974,171.5,-6.52,-88.511,33.901
60,55.898,120.322,168.838,-7.383,-88.594,32.871,61.17,117.842,169.607,-6.647,-88.699,34.009
61,55.283,119.443,168.135,-7.383,-88.682,32.871,59.976,115.624,167.599,-6.869,-88.955,34.112
62,53.877,117.158,166.113,-7.471,-89.033,32.871,59.027,113.38,165.593,-7.09,-89.033,34.198
63,52.998,114.785,163.916,-7.383,-89.297,32.871,58.203,111.229,163.577,-7.308,-89.238,34.233
64,52.646,112.324,161.807,-7.383,-89.473,32.871,57.717,108.993,161.526,-7.515,-89.606,34.294
65,52.119,109.775,159.434,-7.471,-89.912,32.871,57.439,106.828,159.496,-7.699,-90.076,34.339
