Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,91.582,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
1,91.582,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
2,91.582,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
3,91.582,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
4,91.67,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
5,91.582,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
6,91.582,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
7,91.67,132.188,176.221,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
8,91.582,132.188,176.221,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
9,91.582,132.188,176.309,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
10,91.67,132.188,176.221,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
11,91.582,132.188,176.221,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
12,91.582,132.188,176.221,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
13,91.67,132.188,176.221,0.264,-25.312,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
14,91.67,132.188,176.309,0.264,-25.225,34.014,90.831,129.766,176.231,-1.049,-23.706,33.953
15,91.582,132.188,176.309,0.264,-25.225,34.014,90.833,129.778,176.233,-1.051,-23.708,33.951
16,91.582,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
17,91.67,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
18,91.582,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
19,91.67,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
20,91.582,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
21,91.67,132.188,176.309,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
22,91.67,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
23,91.67,132.188,176.221,0.264,-25.225,34.014,90.833,129.777,176.234,-1.052,-23.708,33.951
24,91.582,132.188,176.221,0.264,-25.225,34.014,90.832,129.776,176.233,-1.053,-23.696,33.95
25,91.67,132.188,176.221,0.264,-25.225,34.014,90.768,129.732,176.225,-1.056,-23.546,33.954
26,91.582,132.188,176.221,0.264,-25.225,34.014,90.684,129.653,176.22,-1.129,-22.902,33.961
27,91.406,132.188,176.309,0.264,-25.225,34.014,90.69,129.64,176.222,-1.169,-22.38,33.961
28,91.143,132.188,176.309,0.264,-24.434,34.014,90.663,129.665,176.221,-1.151,-21.992,33.947
29,91.055,132.188,176.309,0.264,-23.818,34.014,90.48,129.692,176.208,-0.988,-21.654,33.844
30,90.967,132.188,176.221,0.264,-23.555,34.014,90.473,129.696,176.209,-1.014,-21.537,33.826
31,90.967,132.188,176.309,0.264,-23.555,34.014,90.42,129.917,176.156,-0.959,-22.374,33.663
32,90.967,132.188,176.309,0.264,-23.643,34.014,90.783,129.969,175.97,-0.474,-24.56,33.671
33,91.055,132.188,176.309,0.264,-25.137,34.014,91.556,130.126,175.876,0.531,-28.946,33.664
34,91.934,132.188,176.309,0.088,-28.828,34.014,92.35,130.258,176.096,1.272,-34.912,33.768
35,94.658,132.188,175.693,0.176,-38.672,34.014,93.669,130.546,175.962,1.885,-42.201,34.015
36,95.449,132.188,175.518,0.088,-40.342,34.014,94.455,130.206,175.398,2.104,-50.147,34.275
37,97.295,132.188,175.166,0.439,-47.725,34.014,94.712,129.46,174.447,1.71,-58.174,34.399
38,98.262,132.188,174.023,0.791,-57.744,34.014,94.541,128.534,173.212,1.222,-65.149,34.423
39,98.438,132.188,173.496,0.879,-66.27,34.014,94.268,128.391,172.604,1.099,-69.626,34.482
40,98.262,132.188,172.881,0.879,-72.686,34.014,93.834,128.37,171.888,1.058,-73.513,34.484
41,97.646,132.188,171.826,0.967,-77.52,34.014,93.366,128.197,170.825,1.17,-76.685,34.398
42,96.768,132.188,170.596,0.967,-81.299,34.014,92.795,127.918,169.577,1.407,-79.969,34.263
43,95.361,132.188,170.332,0.967,-84.199,34.014,92.134,128.482,168.949,1.687,-84.43,34.008
44,94.043,132.188,169.893,0.967,-86.396,34.014,91.72,129.184,168.627,1.773,-88.162,33.821
45,92.461,132.188,169.189,0.967,-88.154,34.014,91.427,129.245,168.185,1.826,-90.902,33.916
46,91.23,132.188,167.959,0.967,-89.561,34.014,90.624,128.775,167.26,1.695,-92.565,34.023
47,90.088,131.748,166.113,0.967,-90.967,34.014,89.593,127.674,165.943,1.213,-93.546,34.065
48,89.209,131.133,164.18,0.967,-91.846,34.014,88.893,126.347,164.202,1.192,-94.584,34.138
49,88.242,129.463,161.982,0.967,-92.637,34.014,88.647,124.205,162.099,1.129,-95.448,34.258
50,87.539,127.266,159.873,0.967,-93.164,34.014,88.247,121.946,159.78,0.743,-95.946,34.331
51,86.924,122.256,155.127,0.967,-93.691,34.014,87.839,119.563,157.764,0.032,-96.31,34.371
52,86.836,121.113,153.721,0.879,-93.691,34.014,87.669,117.242,155.812,-0.266,-96.855,34.49
53,86.484,114.697,150.205,-0.615,-94.131,34.014,87.385,114.806,153.514,-0.764,-97.215,34.486
54,86.309,111.094,148.975,-0.879,-94.131,34.014,87.021,112.134,151.026,-1.395,-97.334,34.437
55,86.133,107.578,146.074,-0.879,-94.219,34.014,86.388,109.089,147.945,-2.002,-97.043,34.281
56,86.045,106.436,144.229,-0.967,-94.307,34.014,85.732,106.041,144.593,-2.718,-96.99,34.053
57,85.693,103.447,139.834,-2.285,-94.395,34.014,84.901,103.109,141.244,-3.225,-96.979,33.776
58,84.375,98.701,134.121,-5.361,-94.482,34.014,84.011,100.167,137.952,-3.694,-96.842,33.504
59,84.023,97.822,133.33,-5.801,-94.482,34.014,82.246,96.74,134.142,-4.112,-96.373,33.245
60,82.793,95.537,131.572,-6.152,-94.482,34.014,80.155,93.438,130.769,-4.643,-95.732,32.991
61,80.42,91.758,127.969,-6.152,-94.57,34.014,77.767,90.149,127.403,-4.928,-94.842,32.763
62,78.75,90.0,125.508,-6.24,-94.57,34.014,75.804,87.497,124.758,-5.307,-94.322,32.689
63,76.816,88.506,123.75,-6.24,-94.482,34.014,74.238,85.123,122.612,-5.775,-94.28,32.767
64,76.289,88.066,123.398,-6.24,-94.57,34.014,72.49,82.886,120.834,-5.868,-94.742,32.927
65,73.652,85.605,121.641,-6.24,-94.57,34.014,71.595,81.725,119.692,-5.82,-95.065,33.029
66,71.807,83.496,119.707,-6.24,-94.57,34.014,70.997,80.723,118.711,-5.771,-95.367,33.134
67,71.631,83.408,119.355,-6.24,-94.57,34.014,70.695,79.406,117.402,-5.827,-95.74,33.229
68,70.4,80.771,116.543,-6.24,-94.57,34.014,70.415,78.458,116.516,-5.819,-96.146,33.305
69,69.785,80.156,116.367,-6.24,-94.658,34.014,70.001,77.036,115.443,-5.878,-96.505,33.37
70,69.785,79.014,115.137,-6.24,-94.658,34.014,69.87,76.305,114.846,-5.922,-96.788,33.424
71,69.697,78.574,114.785,-6.24,-94.57,34.014,69.715,75.516,114.168,-5.974,-96.978,33.466
72,69.521,76.816,114.346,-6.24,-94.57,34.014,69.616,74.761,113.464,-6.043,-97.052,33.485
