Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
1,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
2,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
3,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
4,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
5,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
6,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
7,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
8,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
9,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
10,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
11,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
12,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
13,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
14,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
15,84.639,132.275,168.662,13.711,-10.195,33.311,86.535,132.024,170.309,15.092,-10.218,33.147
16,84.639,132.275,168.662,13.711,-10.195,33.311,86.509,132.032,170.397,14.896,-10.115,33.149
17,84.199,132.275,168.662,13.711,-10.283,33.311,86.339,132.029,170.472,14.75,-10.099,33.145
