Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.285,132.012,169.277,18.281,-16.26,32.168,91.466,132.049,172.772,10.441,-14.834,33.154
1,92.285,132.012,169.277,18.281,-16.26,32.168,91.466,132.049,172.772,10.441,-14.834,33.154
2,92.285,132.012,169.277,18.281,-16.26,32.168,91.466,132.049,172.772,10.441,-14.834,33.154
3,92.285,132.012,169.189,18.281,-16.26,32.168,91.465,132.049,172.773,10.441,-14.834,33.154
4,92.285,132.012,169.277,18.281,-16.26,32.168,91.466,132.049,172.772,10.441,-14.834,33.154
5,92.285,132.012,169.277,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
6,92.285,132.012,169.277,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
7,92.285,132.012,169.189,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
8,92.285,132.012,169.189,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
9,92.285,132.012,169.277,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
10,92.285,132.012,169.277,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
11,92.285,132.012,169.277,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
12,92.285,132.012,169.189,18.281,-16.26,32.168,91.468,132.049,172.772,10.443,-14.835,33.154
13,92.285,132.012,169.277,18.281,-16.26,32.168,91.486,132.051,172.771,10.444,-14.835,33.152
14,92.285,132.012,169.189,18.281,-16.26,32.168,91.486,132.051,172.771,10.444,-14.835,33.152
15,92.285,132.012,169.277,18.281,-16.26,32.168,91.486,132.051,172.771,10.444,-14.835,33.152
16,92.285,132.012,169.277,18.281,-16.26,32.168,91.486,132.051,172.771,10.444,-14.835,33.152
17,92.285,132.012,169.277,18.281,-16.26,32.168,91.486,132.051,172.771,10.444,-14.835,33.152
18,92.285,132.012,169.189,18.281,-16.26,32.168,91.272,132.034,172.774,10.486,-15.031,33.124
19,92.197,132.012,169.277,18.281,-16.26,32.168,91.061,132.025,172.799,10.473,-15.129,33.142
20,91.67,132.012,169.277,18.281,-16.26,32.168,89.644,131.93,172.879,10.367,-15.329,33.259
21,90.703,132.012,169.277,18.281,-16.26,32.168,89.386,131.917,172.896,10.338,-15.285,33.274
22,89.736,132.012,169.277,18.281,-16.348,32.168,89.187,131.894,172.909,10.257,-15.122,33.296
23,89.033,132.012,169.365,18.281,-16.348,32.168,88.993,131.886,172.906,10.204,-15.029,33.308
24,88.857,132.012,169.277,18.281,-16.436,32.168,88.821,131.878,172.905,10.159,-14.987,33.32
25,88.594,132.012,169.365,18.281,-16.611,32.168,88.652,131.869,172.899,10.119,-14.939,33.331
26,88.594,132.012,169.365,18.281,-16.699,32.168,88.523,131.864,172.88,10.102,-14.88,33.341
27,88.594,132.012,169.365,18.281,-16.699,32.168,88.41,131.865,172.857,10.096,-14.844,33.348
28,88.594,132.012,169.365,18.281,-16.699,32.168,88.53,131.949,172.692,10.063,-14.732,33.291
29,88.594,132.012,169.277,18.281,-16.787,32.168,89.241,131.978,172.506,10.251,-14.648,33.192
30,89.648,132.012,169.277,18.281,-16.787,32.168,89.912,132.094,172.315,10.552,-14.66,33.1
31,89.824,132.012,169.277,18.281,-16.787,32.168,91.132,132.424,171.732,11.356,-14.719,32.884
32,90.967,132.012,169.277,18.193,-16.875,32.168,91.855,132.588,170.894,12.05,-14.907,32.712
