Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.352,129.199,174.287,-6.504,-5.537,33.047,90.634,129.282,176.563,-2.137,-5.906,33.262
1,90.352,129.199,174.287,-6.504,-5.537,33.047,90.637,129.281,176.564,-2.139,-5.907,33.263
2,90.352,129.199,174.287,-6.504,-5.537,33.047,90.634,129.276,176.57,-2.164,-5.909,33.263
3,90.352,129.199,174.287,-6.504,-5.537,33.047,90.634,129.277,176.569,-2.161,-5.909,33.263
4,90.352,129.199,174.287,-6.504,-5.537,33.047,90.632,129.278,176.569,-2.159,-5.908,33.263
5,90.352,129.199,174.287,-6.504,-5.537,33.047,90.635,129.277,176.569,-2.16,-5.909,33.263
6,90.352,129.199,174.287,-6.504,-5.537,33.047,90.622,129.268,176.563,-2.15,-5.91,33.262
7,90.352,129.199,174.287,-6.504,-5.537,33.047,90.623,129.267,176.563,-2.151,-5.911,33.262
8,90.352,129.199,174.287,-6.504,-5.537,33.047,90.62,129.269,176.563,-2.149,-5.91,33.262
9,90.352,129.199,174.287,-6.504,-5.537,33.047,90.619,129.269,176.563,-2.148,-5.909,33.262
10,90.352,129.199,174.287,-6.504,-5.537,33.047,90.622,129.269,176.563,-2.149,-5.91,33.262
11,90.352,129.199,174.287,-6.504,-5.537,33.047,90.619,129.27,176.563,-2.147,-5.909,33.262
12,90.352,129.199,174.287,-6.504,-5.449,33.047,90.623,129.271,176.558,-2.129,-5.909,33.261
13,90.352,129.199,174.287,-6.504,-5.537,33.047,90.624,129.272,176.558,-2.128,-5.908,33.262
14,90.352,129.199,174.287,-6.504,-5.537,33.047,90.625,129.271,176.558,-2.13,-5.909,33.261
15,90.352,129.199,174.287,-6.504,-5.537,33.047,90.625,129.271,176.558,-2.129,-5.909,33.262
16,90.352,129.199,174.287,-6.504,-5.537,33.047,90.624,129.271,176.558,-2.129,-5.909,33.261
17,90.352,129.199,174.287,-6.504,-5.537,33.047,90.622,129.271,176.558,-2.129,-5.908,33.261
18,90.352,129.199,174.287,-6.504,-5.537,33.047,90.625,129.271,176.558,-2.129,-5.909,33.262
19,90.352,129.199,174.287,-6.504,-5.537,33.047,90.627,129.271,176.558,-2.13,-5.909,33.262
20,90.352,129.199,174.287,-6.504,-5.537,33.047,90.624,129.272,176.558,-2.129,-5.909,33.261
21,90.352,129.199,174.287,-6.504,-5.537,33.047,90.624,129.272,176.558,-2.129,-5.909,33.261
22,90.352,129.199,174.287,-6.504,-5.537,33.047,90.626,129.272,176.558,-2.129,-5.909,33.262
23,90.352,129.199,174.287,-6.504,-5.537,33.047,90.622,129.271,176.558,-2.129,-5.908,33.261
24,90.352,129.199,174.287,-6.504,-5.537,33.047,90.624,129.272,176.558,-2.128,-5.908,33.262
25,90.352,129.199,174.287,-6.504,-5.537,33.047,90.624,129.272,176.558,-2.128,-5.908,33.262
26,90.352,129.199,174.287,-6.504,-5.537,33.047,90.618,129.263,176.564,-2.154,-5.909,33.26
27,90.352,129.199,174.287,-6.504,-5.537,33.047,90.623,129.266,176.562,-2.149,-5.908,33.26
28,90.352,129.199,174.287,-6.504,-5.537,33.047,90.619,129.267,176.561,-2.146,-5.899,33.259
29,90.352,129.199,174.287,-6.504,-5.537,33.047,90.472,129.316,176.548,-2.057,-5.686,33.187
30,90.176,129.287,174.287,-6.504,-5.537,33.047,90.463,129.358,176.549,-2.124,-5.33,33.146
31,89.912,129.287,174.287,-6.504,-5.537,33.047,90.45,129.312,176.57,-2.274,-5.184,33.112
32,89.736,129.463,174.287,-6.416,-5.449,33.047,90.514,129.25,176.595,-2.466,-5.062,33.091
33,89.912,129.463,174.287,-6.416,-5.186,33.047,90.618,129.154,176.65,-2.758,-5.044,33.079
34,90.176,129.463,174.287,-6.416,-4.922,33.047,90.813,129.239,177.189,-5.14,-4.848,32.662
35,90.703,129.551,174.287,-6.504,-4.834,33.047,90.919,128.984,177.448,-6.193,-6.554,32.758
36,91.582,129.639,174.551,-6.504,-5.537,33.047,91.149,128.593,177.419,-6.667,-8.876,32.912
37,92.021,129.639,174.727,-6.68,-7.559,33.047,91.419,128.081,177.212,-6.871,-11.31,33.009
38,92.373,129.639,174.814,-7.207,-11.426,33.047,91.53,127.765,177.425,-7.087,-14.529,33.111
39,92.725,129.639,174.814,-7.646,-16.436,33.047,91.741,127.459,177.808,-7.371,-18.58,33.182
40,92.9,129.639,174.814,-7.91,-22.324,33.047,92.372,127.335,178.381,-7.914,-24.263,33.387
41,93.516,129.639,174.902,-7.998,-28.828,32.959,93.549,127.368,179.044,-8.371,-31.031,33.645
42,93.955,129.727,174.902,-7.998,-35.859,32.959,94.558,127.922,179.636,-8.59,-39.541,33.761
43,94.395,129.902,174.902,-7.91,-43.242,32.959,95.22,128.916,179.843,-8.631,-48.757,33.927
44,94.658,130.342,174.902,-7.91,-50.889,32.959,95.303,129.016,179.197,-8.789,-57.282,34.01
45,94.746,131.045,174.902,-7.91,-58.359,32.959,95.199,129.084,178.26,-8.534,-64.345,34.096
46,94.746,131.66,174.902,-7.998,-65.566,32.959,94.794,129.071,177.532,-8.329,-69.457,34.016
47,94.746,131.836,174.902,-7.91,-71.807,32.959,94.142,129.02,176.79,-8.191,-73.961,33.875
48,94.746,131.836,174.902,-7.91,-77.08,32.959,93.551,128.934,175.887,-7.913,-78.368,33.626
49,94.746,132.1,174.814,-7.91,-81.826,32.959,92.545,129.102,175.006,-7.628,-82.632,33.249
50,94.57,132.1,174.199,-7.91,-85.518,32.959,92.15,129.621,174.316,-7.437,-86.077,33.035
51,93.955,132.1,173.848,-7.91,-88.77,32.959,91.891,130.412,173.98,-7.186,-88.716,32.869
