Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.056,176.739,-1.511,-9.404,33.405
1,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.508,-9.404,33.407
2,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
3,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.508,-9.404,33.407
4,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.509,-9.404,33.407
5,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.509,-9.404,33.407
6,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
7,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.509,-9.404,33.407
8,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.509,-9.404,33.407
9,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
10,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.508,-9.404,33.407
11,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.509,-9.404,33.407
12,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.508,-9.404,33.407
13,91.318,131.924,176.396,-6.152,-10.195,33.311,90.775,131.044,176.739,-1.509,-9.404,33.407
14,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.057,176.739,-1.509,-9.404,33.405
15,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.059,176.739,-1.508,-9.404,33.405
16,91.318,131.924,176.396,-6.152,-10.195,33.311,90.778,131.059,176.739,-1.509,-9.404,33.405
17,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.058,176.739,-1.51,-9.404,33.405
18,91.318,131.924,176.396,-6.152,-10.195,33.311,90.779,131.06,176.739,-1.508,-9.405,33.406
19,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.058,176.739,-1.51,-9.404,33.405
20,91.318,131.924,176.396,-6.152,-10.107,33.311,90.777,131.057,176.739,-1.51,-9.404,33.405
21,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.057,176.739,-1.51,-9.404,33.405
22,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.056,176.739,-1.511,-9.404,33.405
23,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.056,176.739,-1.511,-9.404,33.405
24,91.318,131.924,176.396,-6.152,-10.195,33.311,90.777,131.055,176.739,-1.511,-9.404,33.405
25,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
26,91.318,131.924,176.396,-6.152,-10.195,33.311,90.776,131.045,176.738,-1.509,-9.404,33.407
27,91.318,131.924,176.396,-6.152,-10.195,33.311,90.77,131.053,176.74,-1.509,-9.372,33.405
28,91.318,131.924,176.396,-6.152,-10.195,33.311,90.755,131.04,176.741,-1.506,-9.335,33.402
29,91.318,131.924,176.396,-6.152,-10.195,33.311,90.752,131.042,176.741,-1.504,-9.315,33.4
30,91.318,131.924,176.396,-6.152,-10.195,33.311,90.748,131.043,176.74,-1.502,-9.295,33.398
31,91.318,131.924,176.396,-6.152,-10.107,33.311,90.746,131.045,176.739,-1.498,-9.275,33.396
32,91.318,131.924,176.396,-6.152,-10.195,33.311,90.726,131.057,176.738,-1.475,-9.202,33.365
33,91.318,131.924,176.396,-6.152,-10.195,33.311,90.727,131.057,176.738,-1.476,-9.175,33.353
34,91.318,131.924,176.396,-6.152,-10.195,33.311,90.773,131.079,176.735,-1.452,-9.175,33.337
35,91.318,131.924,176.396,-6.152,-10.195,33.311,90.993,131.181,176.775,-1.516,-9.204,33.099
36,91.406,131.924,176.396,-6.152,-10.195,33.311,91.061,131.24,176.762,-1.549,-9.395,33.099
37,91.494,131.924,176.396,-6.152,-10.195,33.311,91.161,131.213,176.729,-1.577,-9.778,33.11
38,91.758,131.924,176.396,-6.152,-10.195,33.311,91.334,131.148,176.686,-1.644,-10.28,33.084
39,91.846,131.924,176.396,-6.152,-10.547,33.311,91.57,130.961,176.591,-1.961,-11.31,33.107
40,92.461,131.924,176.396,-6.152,-12.041,33.311,91.952,130.697,176.48,-2.341,-12.834,33.138
41,92.637,131.924,176.396,-6.152,-12.568,33.311,92.407,130.43,176.488,-2.535,-15.662,33.148
42,93.604,131.924,176.396,-6.064,-14.854,33.311,92.796,130.284,176.705,-3.097,-18.55,33.134
43,94.922,131.924,176.396,-6.064,-18.281,33.311,93.23,130.273,176.916,-3.578,-21.571,33.167
44,96.328,131.924,176.396,-6.064,-22.676,33.311,93.676,130.186,177.113,-4.058,-24.759,33.2
45,97.559,131.924,176.396,-6.064,-27.422,33.311,94.085,130.16,177.33,-4.764,-28.681,33.295
46,98.525,131.924,176.396,-6.24,-32.08,33.311,94.8,129.905,177.38,-5.586,-33.816,33.444
47,99.141,131.924,176.396,-6.504,-36.826,33.311,95.515,129.28,177.089,-6.577,-39.468,33.543
