Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
1,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
2,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
3,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
4,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
5,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
6,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
7,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
8,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
9,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
10,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
11,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
12,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
13,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
14,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
15,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
16,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
17,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
18,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
19,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
20,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
21,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
22,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
23,95.098,125.42,174.902,-12.393,-10.635,34.541,93.787,124.998,176.679,-9.804,-11.539,34.262
24,95.098,125.42,174.902,-12.393,-10.635,34.541,93.754,124.971,176.686,-9.792,-11.557,34.227
25,95.098,125.42,174.902,-12.393,-10.635,34.541,93.506,125.179,177.003,-9.625,-11.671,33.701
26,95.098,125.42,174.902,-12.393,-10.635,34.541,93.203,125.29,177.143,-9.676,-11.275,33.646
27,94.834,125.42,174.902,-12.393,-10.723,34.541,92.85,125.274,177.176,-9.563,-11.015,33.526
28,94.131,125.42,174.902,-12.393,-10.723,34.541,92.714,125.356,177.348,-9.7,-11.05,33.235
29,93.691,125.42,174.902,-12.393,-10.811,34.453,92.756,125.051,177.174,-9.647,-13.031,33.225
30,93.691,125.42,174.902,-12.393,-11.602,34.189,93.009,125.099,177.167,-9.324,-15.703,33.258
31,93.604,125.508,174.902,-12.393,-13.799,34.102,93.086,125.154,177.135,-8.809,-19.069,33.291
32,93.691,125.771,174.902,-12.393,-17.578,34.014,93.466,125.297,177.198,-8.34,-22.927,33.384
33,93.955,126.035,174.902,-12.217,-22.764,34.014,93.767,125.334,177.31,-7.992,-27.416,33.545
34,94.219,126.211,174.199,-11.514,-28.828,33.662,94.213,125.404,177.59,-7.627,-33.411,33.781
35,94.57,126.387,173.232,-10.371,-35.42,33.486,95.164,125.759,177.617,-7.189,-41.488,33.984
36,95.098,126.387,172.178,-9.141,-42.891,33.398,95.963,125.168,176.906,-7.052,-48.386,34.157
37,95.713,126.387,170.947,-8.174,-50.361,33.398,96.439,123.645,175.253,-7.496,-56.383,34.113
38,96.24,126.299,170.156,-7.559,-57.129,33.398,96.429,121.935,173.11,-8.526,-63.603,33.995
39,96.592,126.035,169.805,-7.471,-62.93,33.398,97.01,121.061,171.416,-8.987,-69.129,33.86
40,97.295,125.332,169.277,-7.471,-68.115,33.398,97.49,120.551,169.664,-8.684,-74.013,33.66
41,98.438,123.574,166.992,-7.559,-76.201,33.398,98.289,120.318,168.509,-8.677,-78.368,33.471
42,99.141,122.344,165.41,-8.174,-80.771,33.398,98.686,120.106,167.362,-9.114,-81.762,33.329
43,99.668,121.553,164.004,-8.877,-84.639,33.398,98.904,120.081,166.528,-9.503,-85.051,33.135
44,99.932,121.377,163.652,-9.229,-85.781,33.398,98.963,119.976,165.93,-10.185,-87.837,33.011
45,100.283,120.85,163.213,-10.283,-88.33,33.398,99.154,118.814,165.443,-11.296,-89.588,33.046
46,100.811,119.092,163.037,-11.777,-91.318,33.398,99.374,117.128,164.899,-12.953,-91.069,33.072
47,101.338,115.928,162.246,-15.029,-93.34,33.398,99.344,114.724,163.925,-15.213,-92.153,33.023
48,101.426,115.752,162.07,-15.381,-93.516,33.398,98.505,109.562,161.798,-18.239,-92.812,33.042
49,101.426,113.818,162.07,-16.699,-93.867,33.398,98.717,107.327,160.807,-19.456,-93.983,33.149
50,101.602,110.303,161.367,-19.16,-94.482,33.398,99.126,105.317,159.871,-20.645,-95.048,33.319
51,101.602,106.26,159.609,-21.885,-95.01,33.398,99.387,103.567,158.881,-21.577,-95.639,33.489
52,101.689,102.92,158.203,-23.73,-95.449,33.398,99.731,101.701,157.548,-22.425,-96.188,33.54
53,101.689,99.58,156.182,-25.488,-95.713,33.398,99.931,99.288,155.786,-23.342,-96.547,33.553
54,101.689,96.592,154.248,-26.631,-95.889,33.398,100.027,96.536,153.787,-24.499,-96.719,33.543
55,101.689,93.516,151.963,-27.422,-96.152,33.398,100.087,93.427,151.569,-25.832,-96.756,33.539
56,101.689,90.703,149.502,-27.773,-96.328,33.398,100.0,90.249,149.23,-27.271,-96.731,33.547
57,101.602,88.154,146.777,-27.861,-96.504,33.398,99.567,85.801,145.878,-28.876,-96.221,33.56
58,101.514,85.957,144.404,-27.861,-96.504,33.398,99.376,83.664,143.822,-29.201,-96.228,33.584
59,101.338,83.848,142.471,-27.949,-96.504,33.398,99.198,81.832,142.058,-29.427,-96.373,33.647
60,101.074,80.947,139.834,-28.74,-96.504,33.398,99.042,80.128,140.475,-29.6,-96.553,33.722
61,101.074,80.42,139.131,-28.74,-96.592,33.398,99.039,78.575,138.956,-29.764,-96.829,33.827
62,100.898,79.102,137.549,-29.004,-96.504,33.398,99.082,77.148,137.452,-29.894,-97.105,33.901
63,100.723,77.871,136.23,-29.18,-96.592,33.398,99.172,75.741,135.977,-30.064,-97.348,33.979
64,100.723,75.85,134.473,-29.619,-96.504,33.574,99.352,74.33,134.497,-30.211,-97.464,34.042
