Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.352,132.188,175.957,-4.57,-0.967,32.168,90.345,130.676,176.058,-1.788,-1.805,32.132
1,90.352,132.188,175.957,-4.57,-0.967,32.168,90.353,130.685,176.05,-1.773,-1.794,32.131
2,90.352,132.188,175.957,-4.658,-0.967,32.168,90.345,130.678,176.058,-1.787,-1.807,32.132
3,90.352,132.188,175.957,-4.658,-0.967,32.168,90.345,130.677,176.057,-1.787,-1.804,32.132
4,90.352,132.188,175.869,-4.57,-0.967,32.168,90.345,130.678,176.057,-1.785,-1.804,32.132
5,90.352,132.188,175.957,-4.57,-0.967,32.168,90.346,130.678,176.057,-1.785,-1.804,32.132
6,90.352,132.188,175.957,-4.57,-0.967,32.168,90.345,130.678,176.057,-1.785,-1.804,32.132
7,90.352,132.188,175.957,-4.57,-0.967,32.168,90.342,130.672,176.061,-1.799,-1.804,32.131
8,90.352,132.188,175.957,-4.57,-0.967,32.168,90.342,130.672,176.061,-1.799,-1.804,32.131
9,90.352,132.188,175.957,-4.57,-0.967,32.168,90.342,130.672,176.061,-1.799,-1.804,32.131
10,90.352,132.188,175.869,-4.57,-0.967,32.168,90.343,130.673,176.06,-1.798,-1.804,32.131
11,90.352,132.188,175.957,-4.57,-0.967,32.168,90.344,130.672,176.063,-1.801,-1.811,32.133
12,90.352,132.188,175.957,-4.57,-0.967,32.168,90.343,130.671,176.061,-1.8,-1.805,32.131
13,90.352,132.188,175.957,-4.57,-0.967,32.168,90.343,130.672,176.061,-1.799,-1.804,32.131
14,90.352,132.188,175.869,-4.57,-0.967,32.168,90.343,130.671,176.061,-1.8,-1.805,32.131
15,90.352,132.188,175.957,-4.658,-0.967,32.168,90.343,130.672,176.061,-1.8,-1.804,32.131
16,90.352,132.188,175.957,-4.57,-0.967,32.168,90.343,130.672,176.061,-1.799,-1.804,32.131
17,90.352,132.188,175.957,-4.57,-0.967,32.168,90.344,130.672,176.061,-1.799,-1.804,32.131
18,90.352,132.188,175.957,-4.57,-0.967,32.168,90.344,130.672,176.061,-1.799,-1.804,32.131
19,90.352,132.188,175.957,-4.658,-0.967,32.168,90.343,130.672,176.061,-1.8,-1.804,32.131
20,90.352,132.188,175.957,-4.57,-0.967,32.168,90.343,130.671,176.061,-1.8,-1.805,32.131
21,90.352,132.188,175.957,-4.658,-0.967,32.168,90.348,130.68,176.053,-1.797,-1.788,32.128
22,90.352,132.188,175.957,-4.57,-0.967,32.168,90.349,130.68,176.053,-1.796,-1.788,32.128
23,90.352,132.188,175.869,-4.57,-0.967,32.168,90.328,130.669,176.048,-1.795,-1.77,32.121
24,90.264,132.188,175.957,-4.57,-0.967,32.168,90.107,130.642,176.018,-1.701,-1.717,32.061
25,89.297,132.188,175.957,-4.395,-1.055,32.168,89.114,130.67,175.929,-1.176,-1.838,32.047
26,89.297,132.188,175.957,-4.395,-0.967,32.168,88.353,130.787,175.838,-0.785,-1.97,32.054
27,88.154,132.188,175.957,-4.307,-0.967,32.168,88.207,130.794,175.825,-0.706,-2.026,32.067
28,86.396,132.188,175.957,-4.219,-1.055,32.168,88.108,130.794,175.877,-0.783,-2.184,32.101
29,86.309,132.188,175.957,-4.219,-1.055,32.168,87.891,130.811,176.173,-1.611,-2.787,32.139
30,86.221,132.188,175.957,-4.219,-1.23,32.168,88.336,130.778,176.487,-2.838,-3.316,32.138
31,86.396,132.188,175.957,-4.219,-2.197,32.168,88.805,130.978,176.706,-3.311,-4.381,32.281
32,86.924,132.188,175.957,-4.219,-3.955,32.168,89.487,131.321,176.752,-3.265,-5.738,32.434
33,87.891,132.188,175.957,-4.746,-6.24,32.168,90.27,131.577,176.7,-3.131,-7.6,32.479
34,89.736,132.188,175.342,-4.922,-8.877,32.168,91.068,131.821,176.542,-3.052,-9.557,32.617
