Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
1,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
2,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
3,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.648,168.063,-10.899,-12.735,34.213
4,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
5,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
6,90.264,108.545,161.543,-8.789,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
7,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
8,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
9,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
10,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
11,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
12,90.264,108.545,161.543,-8.701,-12.217,33.223,92.367,113.65,168.063,-10.895,-12.734,34.213
13,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
14,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
15,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
16,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
17,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
18,90.264,108.545,161.543,-8.789,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
19,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
20,90.264,108.545,161.543,-8.701,-12.217,33.223,92.363,113.649,168.053,-10.875,-12.732,34.211
21,90.264,108.545,161.543,-8.789,-12.217,33.223,92.35,113.676,168.087,-10.88,-12.735,34.217
22,90.264,108.545,161.543,-8.701,-12.217,33.223,92.334,113.875,168.314,-10.926,-12.758,34.248
23,90.264,108.545,161.543,-8.701,-12.217,33.223,92.343,113.902,168.363,-10.936,-12.767,34.232
24,90.264,108.545,161.543,-8.701,-12.217,33.223,92.341,114.005,168.496,-10.962,-12.891,34.219
25,90.264,108.545,161.543,-8.701,-12.217,33.223,92.418,113.945,168.413,-10.951,-13.349,34.181
26,90.264,108.545,161.543,-8.701,-12.217,33.223,92.569,113.96,168.374,-10.959,-14.437,34.182
27,90.264,108.545,161.543,-8.701,-12.393,33.223,92.941,114.056,168.483,-11.1,-16.218,34.155
28,90.264,108.545,161.543,-8.701,-13.623,33.223,93.218,113.599,167.903,-11.174,-18.666,34.18
29,90.439,108.545,160.928,-8.613,-16.172,33.223,93.253,112.415,166.445,-11.001,-21.469,34.175
30,90.615,108.633,159.697,-8.525,-19.951,33.223,92.955,110.734,164.611,-10.672,-24.408,34.149
31,91.055,108.633,158.818,-8.438,-24.873,33.223,92.578,108.935,162.636,-9.926,-30.31,34.201
32,92.109,108.545,156.621,-7.91,-36.562,33.223,91.378,106.021,159.429,-9.291,-38.701,34.127
33,92.285,108.633,156.445,-7.822,-39.551,33.223,90.578,103.646,155.896,-8.72,-46.191,33.998
34,92.637,108.545,155.918,-7.646,-47.725,33.223,89.87,101.927,152.89,-8.236,-52.971,33.968
35,93.076,108.545,155.303,-7.559,-55.195,33.223,89.192,101.005,150.641,-7.723,-59.529,33.948
36,93.164,108.545,154.688,-7.471,-61.787,33.223,88.867,101.286,149.438,-7.053,-65.243,33.952
37,92.725,108.457,153.105,-7.559,-70.488,33.223,88.947,102.352,149.033,-6.419,-70.779,34.049
38,92.549,108.545,152.842,-7.559,-71.719,33.223,88.977,103.204,148.733,-5.935,-74.978,34.097
39,92.197,108.545,152.49,-7.471,-75.322,33.223,89.177,105.169,149.332,-5.118,-79.725,34.323
40,91.582,108.457,152.402,-7.559,-79.717,33.311,88.482,106.523,149.806,-4.795,-83.908,34.048
41,90.527,108.457,152.314,-7.471,-83.584,33.223,88.146,107.514,150.732,-4.682,-87.731,34.253
42,89.561,108.457,151.963,-7.471,-86.484,33.223,87.169,107.055,150.411,-4.734,-90.207,34.19
43,87.1,108.457,151.875,-7.471,-90.0,33.311,86.14,106.849,150.239,-4.725,-92.237,34.215
44,86.484,108.457,151.963,-7.471,-90.527,33.223,84.946,106.74,150.158,-4.686,-93.781,34.22
45,83.408,108.457,151.963,-7.471,-92.109,33.223,83.819,106.629,150.207,-4.746,-94.563,34.222
46,82.529,108.457,151.963,-7.471,-92.285,33.223,82.806,106.617,150.433,-4.835,-94.936,34.24
47,79.277,108.369,151.963,-7.471,-92.9,33.223,81.991,106.619,150.536,-4.872,-95.12,34.263
48,78.574,108.369,151.875,-7.471,-92.988,33.223,81.211,106.65,150.625,-4.895,-95.219,34.275
49,76.904,108.281,151.963,-7.471,-93.34,33.311,80.39,106.959,150.962,-4.884,-95.478,34.262
50,75.498,108.281,151.963,-7.471,-93.691,33.311,79.513,107.194,151.276,-4.895,-95.629,34.243
51,74.268,108.193,151.963,-7.471,-93.955,33.311,78.018,107.215,151.494,-4.953,-95.558,34.211
52,72.861,108.193,151.963,-7.471,-94.131,33.311,76.333,107.197,151.716,-5.026,-95.617,34.205
53,71.543,108.018,151.963,-7.471,-94.307,33.311,74.685,107.133,152.224,-5.174,-96.05,34.366
54,70.137,107.314,151.963,-7.471,-94.307,33.311,71.897,107.001,153.65,-5.637,-97.472,34.926
55,68.994,106.348,151.875,-7.471,-94.395,33.311,69.373,104.635,153.578,-6.523,-98.554,35.219
56,68.027,105.205,151.699,-7.471,-94.395,33.311,69.139,103.174,152.742,-6.854,-98.521,35.389
57,67.5,103.359,150.645,-7.471,-94.395,33.311,68.838,101.463,151.395,-7.138,-98.401,35.487
58,67.324,101.602,149.15,-7.471,-94.395,33.311,68.441,99.581,149.613,-7.32,-98.223,35.52
59,67.324,99.668,147.041,-7.471,-94.395,33.311,68.023,97.638,147.718,-7.505,-98.042,35.535
60,67.324,97.646,145.107,-7.471,-94.395,33.311,67.555,95.65,145.826,-7.708,-97.862,35.544
61,67.236,95.537,143.525,-7.471,-94.482,33.311,67.089,93.741,143.923,-7.868,-97.695,35.524
62,67.148,93.428,142.207,-7.471,-94.395,33.311,66.484,91.303,141.751,-8.139,-97.316,35.451
63,67.061,91.67,140.977,-7.471,-94.57,33.311,65.814,88.715,139.324,-8.36,-96.704,35.318
64,67.061,89.736,138.516,-7.559,-94.746,33.311,65.38,86.129,136.96,-8.554,-96.104,35.185
65,67.061,87.979,136.318,-7.471,-94.834,33.311,65.271,84.013,134.894,-8.646,-95.733,35.094
66,67.061,85.166,133.506,-7.559,-94.834,33.311,65.063,81.929,132.639,-8.569,-95.356,35.008
67,67.061,84.551,132.715,-7.559,-94.834,33.311,64.94,80.167,130.606,-8.442,-95.041,34.945
68,67.061,81.826,129.551,-7.646,-94.834,33.311,65.081,78.874,129.055,-8.398,-95.001,34.942
69,67.061,80.244,127.881,-7.646,-94.834,33.311,65.313,77.748,127.723,-8.39,-94.928,34.922
70,67.061,79.805,127.441,-7.734,-94.834,33.311,65.637,76.778,126.571,-8.38,-94.884,34.902
71,67.061,78.662,126.211,-7.734,-94.834,33.311,65.962,75.834,125.462,-8.391,-94.795,34.871
72,67.061,77.695,124.98,-7.822,-94.834,33.311,66.273,75.009,124.473,-8.431,-94.698,34.875
73,67.061,76.904,124.189,-7.91,-94.834,33.311,66.592,74.183,123.641,-8.521,-94.617,34.898
74,67.061,76.201,123.662,-8.086,-94.834,33.311,66.813,73.588,122.943,-8.58,-94.542,34.907
75,67.236,75.41,122.871,-8.525,-94.922,33.311,67.037,73.078,122.322,-8.595,-94.528,34.927
76,67.236,75.322,122.783,-8.613,-94.834,33.311,67.272,72.708,121.768,-8.582,-94.447,34.929
77,67.236,75.059,122.783,-8.613,-94.834,33.311,67.472,72.438,121.326,-8.547,-94.427,34.931
78,67.412,74.971,122.607,-8.613,-94.834,33.311,67.587,72.251,121.039,-8.534,-94.387,34.931
79,67.588,74.971,122.607,-8.525,-94.834,33.311,67.679,72.093,120.79,-8.515,-94.305,34.917
80,67.588,74.971,122.607,-8.525,-94.834,33.311,67.765,71.978,120.582,-8.49,-94.194,34.9
81,67.764,74.883,122.607,-8.525,-94.834,33.311,67.876,71.818,120.336,-8.503,-93.927,34.881
82,67.939,74.883,122.607,-8.525,-94.746,33.311,67.95,71.674,120.145,-8.515,-93.782,34.838
83,68.203,74.971,122.607,-8.525,-94.658,33.311,68.085,71.506,119.878,-8.493,-93.59,34.82
84,68.643,74.971,122.52,-8.525,-94.482,33.311,68.211,71.404,119.634,-8.441,-93.405,34.802
85,68.906,74.795,122.52,-8.613,-94.482,33.311,68.347,71.29,119.358,-8.368,-93.25,34.78
86,69.434,74.443,121.816,-8.877,-94.307,33.311,68.478,71.131,119.04,-8.31,-93.037,34.737
87,70.137,74.092,121.113,-8.877,-94.043,33.311,68.835,70.59,118.004,-8.201,-91.993,34.39
88,70.84,74.092,121.113,-8.877,-93.955,33.311,68.937,70.433,117.749,-8.184,-91.809,34.331
89,71.104,74.004,121.113,-8.877,-93.867,33.311,69.047,70.265,117.469,-8.165,-91.62,34.271
90,71.367,74.092,121.113,-8.877,-93.867,33.311,69.125,70.093,117.192,-8.148,-91.42,34.217
