Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,91.23,118.652,173.584,-14.062,-7.383,33.398,92.027,118.97,175.133,-15.797,-8.558,33.759
1,91.23,118.652,173.584,-14.062,-7.383,33.398,92.028,118.97,175.133,-15.797,-8.558,33.759
2,91.23,118.652,173.584,-14.062,-7.383,33.398,92.028,118.97,175.133,-15.797,-8.558,33.759
3,91.23,118.652,173.584,-14.062,-7.383,33.398,92.027,118.97,175.133,-15.797,-8.558,33.759
4,91.23,118.652,173.584,-14.062,-7.383,33.398,92.012,118.982,175.136,-15.799,-8.564,33.767
5,91.143,118.652,173.584,-14.062,-7.383,33.398,91.511,119.149,175.26,-15.673,-8.694,33.802
6,90.791,118.652,173.584,-14.062,-7.383,33.398,90.975,119.102,175.254,-15.552,-8.817,33.812
7,90.264,118.652,173.496,-14.062,-7.559,33.398,90.893,119.154,175.278,-15.504,-8.81,33.815
8,89.648,118.652,173.496,-13.975,-7.734,33.398,90.854,119.164,175.277,-15.494,-8.818,33.819
9,89.385,118.652,173.496,-13.975,-7.822,33.398,90.868,119.138,175.259,-15.516,-8.843,33.81
10,89.385,118.652,173.496,-13.975,-7.822,33.398,91.157,119.535,175.699,-15.568,-8.956,33.509
11,89.385,118.652,173.408,-13.975,-7.822,33.398,91.218,119.687,175.846,-15.533,-9.84,33.569
12,89.385,118.652,173.232,-13.975,-8.35,33.398,91.54,119.672,175.828,-15.381,-11.382,33.668
13,89.385,118.652,173.145,-13.975,-9.756,33.398,91.972,119.864,175.831,-15.288,-12.415,33.744
14,89.473,118.652,172.705,-13.799,-11.689,33.398,92.344,120.071,175.861,-15.19,-13.488,33.821
15,89.824,118.652,171.826,-13.711,-13.711,33.398,92.648,120.411,175.911,-14.909,-15.38,34.014
16,90.176,118.652,171.035,-13.535,-15.732,33.398,92.969,120.477,175.777,-14.723,-17.689,34.218
17,90.527,118.564,170.156,-13.359,-18.369,33.398,93.362,120.116,175.29,-14.656,-20.363,34.417
18,91.143,118.477,168.926,-13.184,-21.709,33.398,93.75,119.269,174.371,-14.681,-23.126,34.527
19,91.494,118.389,167.959,-13.008,-25.84,33.398,93.566,118.315,173.311,-14.554,-26.702,34.583
20,92.109,118.389,167.168,-12.92,-29.971,33.398,93.208,117.15,171.834,-14.313,-31.777,34.603
21,92.285,118.389,166.553,-12.92,-34.453,33.398,92.81,115.816,169.81,-14.063,-36.557,34.444
22,92.9,118.477,165.674,-12.832,-39.023,33.398,92.637,114.222,166.869,-13.815,-40.929,34.251
23,93.34,118.477,164.443,-12.92,-43.33,33.398,93.073,113.355,163.832,-13.184,-46.476,33.964
24,93.779,118.564,163.477,-12.92,-47.637,33.398,93.544,113.652,162.007,-12.285,-51.671,33.808
25,94.57,118.564,162.51,-12.92,-51.592,33.398,93.935,114.09,160.696,-11.405,-56.609,33.744
26,95.186,118.477,161.719,-12.92,-55.723,33.398,93.921,114.234,159.51,-10.751,-61.016,33.669
27,96.416,118.564,160.664,-12.832,-62.666,33.398,93.892,114.43,158.875,-10.384,-64.965,33.594
28,96.592,118.564,160.576,-12.92,-64.424,33.398,94.084,114.613,158.478,-10.0,-69.467,33.565
29,96.855,118.564,160.137,-12.832,-68.379,33.398,94.451,114.86,158.352,-9.852,-73.735,33.498
30,97.471,118.564,159.521,-12.832,-75.498,33.398,94.653,114.632,157.757,-9.852,-76.533,33.466
31,97.559,118.477,158.73,-12.832,-79.277,33.398,94.83,114.196,157.244,-9.869,-79.03,33.472
32,97.559,118.389,158.291,-12.832,-79.893,33.398,95.048,114.2,156.97,-9.916,-81.973,33.43
33,97.559,117.861,156.973,-12.832,-82.529,33.398,95.448,113.559,156.492,-9.995,-84.311,33.51
34,97.559,116.895,155.918,-12.832,-85.693,33.398,96.387,113.243,156.289,-9.994,-87.205,33.669
35,97.559,115.752,155.039,-12.832,-87.891,33.398,96.928,112.178,155.709,-10.319,-89.404,33.726
36,97.734,114.17,153.809,-12.832,-89.561,33.398,97.29,110.646,155.0,-11.626,-91.309,33.692
37,97.734,110.742,151.348,-12.832,-91.67,33.398,97.786,109.174,154.455,-12.712,-93.328,33.75
38,97.734,109.951,150.908,-12.92,-91.934,33.398,97.686,107.463,153.604,-13.73,-94.525,33.796
39,97.383,105.732,149.238,-13.096,-93.516,33.398,97.24,105.686,152.525,-14.636,-95.287,33.834
40,97.295,104.941,148.975,-13.447,-93.779,33.398,96.83,103.635,151.419,-15.741,-96.003,33.837
41,96.943,102.832,148.623,-15.117,-94.395,33.398,97.396,102.899,151.976,-16.626,-97.472,33.97
42,96.416,100.547,147.568,-16.875,-95.01,33.398,97.249,100.373,150.306,-17.324,-97.962,34.023
43,96.064,98.613,146.514,-18.369,-95.449,33.398,97.169,97.637,148.45,-18.503,-98.679,34.027
44,95.713,96.24,145.02,-19.775,-95.713,33.398,97.461,95.279,146.503,-19.37,-99.649,34.004
45,95.537,93.691,143.35,-20.83,-96.24,33.398,97.367,92.626,144.518,-20.644,-99.948,34.087
46,95.361,91.055,141.68,-21.533,-96.943,33.398,97.04,90.144,142.537,-21.686,-100.226,34.088
47,95.098,88.594,139.131,-21.885,-97.646,33.398,96.403,87.734,140.743,-22.539,-100.311,34.084
48,94.922,86.221,136.406,-22.236,-98.174,33.398,95.878,85.645,139.503,-23.43,-100.617,34.127
49,94.482,84.023,133.945,-22.764,-98.701,33.398,95.367,83.294,138.271,-24.596,-100.947,34.117
50,93.955,81.826,132.275,-23.379,-99.316,33.398,95.074,81.383,137.21,-25.381,-101.51,34.193
51,93.34,79.717,131.133,-23.906,-99.668,33.398,94.914,79.34,135.894,-25.955,-102.042,34.279
52,92.9,77.959,129.99,-24.346,-100.02,33.398,94.701,77.113,134.098,-26.454,-102.558,34.437
53,92.373,76.289,128.848,-24.785,-100.195,33.398,94.82,75.424,132.54,-26.707,-103.461,34.631
54,92.021,74.883,128.057,-25.137,-100.371,33.398,94.814,73.82,131.082,-26.952,-103.82,34.763
55,91.67,73.564,127.266,-25.4,-100.723,33.398,94.856,72.605,129.749,-27.113,-104.195,34.827
56,91.406,71.543,125.771,-26.104,-100.986,33.398,94.944,71.482,128.572,-27.279,-104.563,34.845
57,91.318,70.576,124.893,-26.807,-101.162,33.398,94.923,70.469,127.601,-27.493,-104.63,34.858
58,91.318,70.312,124.629,-26.982,-101.25,33.398,94.744,69.692,126.909,-27.789,-104.62,34.882
59,91.318,69.609,124.102,-27.334,-101.338,33.486,94.323,68.823,126.235,-28.059,-104.438,34.83
60,91.143,69.17,123.838,-27.686,-101.338,33.574,94.145,68.511,125.91,-28.14,-104.463,34.854
61,90.879,68.73,123.662,-27.949,-101.338,33.574,93.957,68.253,125.622,-28.192,-104.461,34.876
62,90.527,68.643,123.574,-28.125,-101.25,33.574,93.78,68.042,125.387,-28.242,-104.452,34.893
63,90.088,68.467,123.486,-28.213,-101.25,33.398,93.299,67.548,125.001,-28.327,-104.239,34.834
64,89.648,68.467,123.486,-28.301,-101.338,33.311,93.056,67.38,124.876,-28.36,-104.099,34.815
65,89.297,68.291,123.398,-28.301,-101.338,33.311,92.854,67.305,124.844,-28.377,-103.957,34.8
66,89.033,68.291,123.398,-28.389,-101.338,33.311,92.66,67.311,124.899,-28.384,-103.786,34.783
67,88.945,68.291,123.398,-28.477,-101.338,33.223,92.516,67.338,125.041,-28.426,-103.631,34.804
68,88.857,68.291,123.398,-28.564,-101.338,33.223,92.126,67.285,125.179,-28.523,-103.375,34.858
69,88.857,68.291,123.398,-28.564,-101.338,33.223,91.743,67.238,125.159,-28.558,-103.177,34.871
70,88.857,68.291,123.486,-28.564,-101.338,33.223,91.525,67.222,125.166,-28.59,-103.097,34.867
71,88.857,68.291,123.486,-28.564,-101.338,33.223,91.317,66.706,125.134,-28.77,-102.689,35.011
72,89.209,68.291,123.75,-28.74,-101.338,33.223,91.548,66.594,125.171,-28.813,-102.425,35.034
73,89.736,68.291,124.014,-29.004,-101.25,33.223,92.704,67.19,126.37,-28.989,-102.447,35.086
74,90.439,68.291,124.541,-29.268,-101.338,33.311,93.689,67.604,127.095,-29.034,-102.394,35.083
75,91.494,68.291,125.068,-29.619,-101.338,33.662,94.593,67.783,127.367,-29.078,-102.315,35.026
76,92.461,68.291,125.508,-29.883,-101.338,33.662,95.463,67.858,127.424,-29.021,-102.232,34.973
77,93.516,68.291,125.684,-30.146,-101.338,33.662,96.237,67.904,127.438,-28.979,-102.165,34.911
78,94.395,68.291,125.859,-30.146,-101.338,33.75,96.981,67.933,127.435,-28.953,-102.114,34.846
79,95.625,68.291,125.859,-30.234,-101.338,33.75,97.649,67.936,127.464,-28.897,-102.053,34.801
80,96.68,68.291,126.123,-30.41,-101.338,33.75,98.143,67.929,127.495,-28.906,-102.025,34.758
81,97.734,68.291,126.123,-30.41,-101.338,33.75,98.443,67.926,127.494,-28.874,-101.98,34.711
82,98.174,68.291,126.123,-30.41,-101.338,33.75,98.658,67.9,127.459,-28.841,-101.927,34.671
83,98.262,68.291,126.211,-30.41,-101.338,33.75,98.81,67.866,127.417,-28.808,-101.894,34.646
84,98.262,68.291,126.211,-30.498,-101.338,33.75,98.953,67.831,127.346,-28.775,-101.853,34.652
85,98.262,68.291,126.211,-30.498,-101.338,33.75,98.986,67.826,127.285,-28.738,-101.831,34.67
86,97.998,68.291,126.211,-30.498,-101.338,33.75,98.894,67.846,127.268,-28.75,-101.852,34.701
87,97.646,68.291,126.123,-30.498,-101.338,33.75,98.693,67.92,127.361,-28.788,-101.976,34.742
88,97.119,68.291,126.123,-30.498,-101.338,33.662,98.477,67.947,127.394,-28.809,-102.049,34.783
89,96.328,68.379,126.035,-30.41,-101.338,33.662,98.191,67.987,127.447,-28.831,-102.106,34.83
90,95.713,68.291,126.035,-30.41,-101.25,33.311,97.812,68.054,127.479,-28.827,-102.147,34.867
91,95.01,68.291,125.771,-30.498,-101.25,33.223,97.284,68.068,127.514,-28.866,-102.195,34.916
92,94.131,68.291,125.244,-30.322,-101.25,33.223,96.282,68.125,127.713,-28.982,-102.473,34.961
93,92.988,68.291,125.156,-30.234,-101.25,33.223,95.515,68.024,127.52,-28.992,-102.602,34.999
94,91.934,68.291,124.98,-30.146,-101.25,33.223,94.863,67.876,127.138,-28.927,-102.826,35.013
95,91.23,68.203,124.893,-30.146,-101.25,33.223,93.078,66.836,125.658,-28.975,-102.855,35.063
96,90.879,67.939,124.541,-30.059,-101.25,33.223,92.84,66.716,125.505,-28.987,-102.895,35.07
97,90.527,67.588,124.102,-30.059,-101.25,33.223,92.636,66.651,125.418,-28.998,-102.934,35.075
98,90.352,67.148,123.838,-30.059,-101.25,33.223,92.159,66.39,125.207,-29.118,-103.007,35.036
99,90.176,66.973,123.662,-30.146,-101.25,33.223,91.902,66.078,124.924,-29.125,-102.814,34.99
100,90.176,66.885,123.662,-30.146,-101.25,33.223,91.732,65.779,124.716,-29.168,-102.577,35.013
101,90.264,66.797,123.662,-30.146,-101.25,33.223,92.664,65.899,125.369,-29.396,-102.654,35.118
102,90.264,66.797,123.662,-30.146,-101.25,33.223,93.245,65.904,125.33,-29.336,-102.702,35.1
103,90.615,66.797,123.662,-30.146,-101.25,33.311,93.771,65.883,125.299,-29.331,-102.73,35.075
104,91.23,66.797,123.662,-30.146,-101.338,33.486,94.262,65.894,125.306,-29.355,-102.73,35.041
105,91.934,66.709,123.574,-30.146,-101.338,33.662,94.646,65.906,125.324,-29.362,-102.75,35.007
106,92.461,66.709,123.574,-30.234,-101.338,33.662,95.055,65.894,125.321,-29.374,-102.74,34.971
107,92.9,66.797,123.574,-30.234,-101.338,33.75,95.449,65.883,125.239,-29.35,-102.775,34.922
108,93.34,66.709,123.574,-30.146,-101.338,33.75,95.828,65.841,125.203,-29.335,-102.8,34.896
109,93.955,66.709,123.574,-30.234,-101.338,33.75,96.378,65.761,125.06,-29.333,-102.841,34.862
110,94.658,66.533,123.486,-30.322,-101.338,33.75,97.265,65.659,124.885,-29.283,-102.97,34.843
111,95.273,66.445,123.398,-30.234,-101.338,33.75,98.233,65.597,124.712,-29.105,-103.142,34.8
112,95.977,66.182,123.398,-30.41,-101.338,33.75,98.952,65.419,124.512,-29.029,-103.088,34.762
113,97.031,66.006,122.871,-30.41,-101.338,33.75,99.472,65.251,124.362,-29.036,-103.027,34.751
114,97.91,65.83,122.607,-30.41,-101.338,33.75,99.792,65.141,124.19,-29.042,-103.086,34.726
115,98.438,65.742,122.52,-30.41,-101.338,33.75,100.036,64.966,123.913,-29.02,-103.161,34.701
116,98.789,65.654,122.52,-30.41,-101.338,33.838,100.108,64.808,123.599,-28.988,-103.345,34.693
117,98.877,65.566,122.432,-30.41,-101.338,33.838,100.11,64.574,123.151,-28.931,-103.499,34.656
118,98.877,65.479,122.256,-30.322,-101.338,33.838,100.136,64.328,122.564,-28.811,-103.723,34.619
119,98.877,65.391,122.08,-30.234,-101.338,33.926,100.172,64.041,121.936,-28.702,-103.909,34.598
120,99.053,64.863,121.025,-30.234,-101.338,33.838,100.23,63.718,121.537,-28.715,-104.08,34.649
121,99.141,64.336,119.795,-30.146,-101.338,33.838,100.168,63.342,121.169,-28.798,-104.171,34.697
122,98.965,63.896,119.355,-30.146,-101.338,33.838,99.981,62.971,120.866,-28.925,-104.234,34.751
123,98.701,63.545,119.268,-30.234,-101.338,33.75,99.812,62.639,120.423,-28.972,-104.364,34.779
124,98.35,62.93,118.301,-30.234,-101.338,33.75,99.56,62.347,119.847,-28.923,-104.422,34.779
125,97.91,62.314,117.334,-30.234,-101.338,33.75,99.386,62.04,119.129,-28.841,-104.585,34.744
126,97.559,61.699,116.543,-30.234,-101.338,33.75,99.082,61.749,118.33,-28.754,-104.729,34.705
127,96.943,61.084,115.4,-30.234,-101.338,33.75,98.729,61.379,117.837,-28.844,-104.892,34.77
