Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.379,4.388,-4.899,33.105
1,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.379,4.387,-4.899,33.105
2,86.221,129.199,171.299,4.307,-5.889,32.168,87.838,130.249,174.375,4.386,-4.903,33.105
3,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.379,4.388,-4.899,33.105
4,86.221,129.199,171.387,4.307,-5.889,32.168,87.854,130.26,174.379,4.388,-4.899,33.105
5,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.379,4.388,-4.899,33.105
6,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.379,4.388,-4.899,33.105
7,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.379,4.388,-4.899,33.105
8,86.221,129.199,171.387,4.307,-5.889,32.168,87.854,130.261,174.378,4.389,-4.899,33.105
9,86.221,129.199,171.387,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
10,86.221,129.199,171.387,4.307,-5.889,32.168,87.855,130.261,174.378,4.39,-4.899,33.105
11,86.221,129.199,171.387,4.307,-5.889,32.168,87.856,130.262,174.378,4.391,-4.899,33.105
12,86.221,129.199,171.387,4.307,-5.889,32.168,87.855,130.261,174.378,4.39,-4.899,33.105
13,86.221,129.199,171.387,4.307,-5.889,32.168,87.855,130.261,174.378,4.389,-4.899,33.105
14,86.221,129.199,171.387,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.913,33.107
15,86.221,129.199,171.387,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
16,86.221,129.199,171.387,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
17,86.221,129.199,171.299,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
18,86.221,129.199,171.387,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
19,86.221,129.199,171.387,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
20,86.221,129.199,171.387,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.911,33.107
21,86.221,129.199,171.387,4.307,-5.889,32.168,87.85,130.259,174.378,4.391,-4.911,33.107
22,86.221,129.199,171.387,4.307,-5.889,32.168,87.851,130.259,174.377,4.392,-4.91,33.107
23,86.221,129.199,171.387,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.91,33.107
24,86.221,129.199,171.387,4.307,-5.889,32.168,87.855,130.261,174.378,4.39,-4.899,33.105
25,86.221,129.199,171.387,4.307,-5.889,32.168,87.853,130.26,174.377,4.393,-4.913,33.107
26,86.221,129.199,171.299,4.307,-5.889,32.168,87.853,130.26,174.377,4.394,-4.916,33.108
27,86.221,129.199,171.387,4.307,-5.889,32.168,87.852,130.26,174.377,4.393,-4.914,33.108
28,86.221,129.199,171.387,4.307,-5.889,32.168,87.851,130.259,174.378,4.392,-4.914,33.108
29,86.221,129.199,171.387,4.307,-5.889,32.168,87.835,130.256,174.374,4.395,-4.906,33.105
30,86.221,129.199,171.387,4.307,-5.889,32.168,87.542,130.274,174.359,4.478,-5.001,33.115
31,86.133,129.199,171.387,4.307,-5.889,32.168,87.494,130.264,174.354,4.489,-5.011,33.113
32,85.957,129.199,171.387,4.307,-5.889,32.168,87.465,130.267,174.354,4.494,-5.014,33.113
33,85.781,129.199,171.387,4.307,-5.889,32.168,87.437,130.27,174.353,4.498,-5.017,33.112
34,85.693,129.199,171.387,4.307,-5.889,32.168,87.401,130.269,174.383,4.425,-5.03,33.117
35,85.693,129.199,171.387,4.307,-5.889,32.168,87.372,130.264,174.399,4.383,-5.03,33.115
36,85.693,129.199,171.387,4.307,-5.889,32.168,87.343,130.253,174.407,4.369,-5.084,33.124
