Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.956,172.884,10.094,-14.4,33.736
1,90.791,132.188,171.914,7.383,-13.799,34.541,90.987,131.955,172.885,10.092,-14.4,33.736
2,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.953,172.889,10.081,-14.4,33.737
3,90.791,132.188,171.914,7.383,-13.799,34.541,90.987,131.953,172.888,10.083,-14.4,33.737
4,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.887,10.086,-14.401,33.737
5,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.887,10.086,-14.401,33.737
6,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.887,10.086,-14.401,33.737
7,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.887,10.086,-14.401,33.737
8,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.887,10.086,-14.401,33.737
9,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.888,10.085,-14.4,33.737
10,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.954,172.887,10.086,-14.401,33.737
11,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.955,172.887,10.087,-14.401,33.737
12,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.956,172.883,10.096,-14.4,33.736
13,90.791,132.188,171.914,7.383,-13.799,34.541,90.988,131.956,172.883,10.101,-14.421,33.737
14,90.791,132.188,171.914,7.383,-13.799,34.541,90.987,131.955,172.883,10.101,-14.417,33.737
15,90.791,132.188,171.914,7.383,-13.799,34.541,90.987,131.955,172.883,10.101,-14.417,33.737
16,90.791,132.188,171.914,7.383,-13.799,34.541,90.986,131.955,172.884,10.099,-14.417,33.737
17,90.791,132.188,171.914,7.383,-13.799,34.541,90.986,131.954,172.884,10.097,-14.416,33.737
18,90.791,132.188,171.914,7.383,-13.799,34.541,90.986,131.955,172.884,10.098,-14.417,33.737
19,90.791,132.188,171.914,7.383,-13.799,34.541,90.986,131.954,172.884,10.097,-14.416,33.737
20,90.791,132.188,171.914,7.383,-13.799,34.541,90.986,131.955,172.884,10.098,-14.417,33.737
21,90.791,132.188,171.914,7.383,-13.799,34.541,90.985,131.954,172.885,10.096,-14.416,33.737
22,90.791,132.188,171.914,7.383,-13.799,34.541,90.985,131.954,172.885,10.095,-14.416,33.737
23,90.791,132.188,171.914,7.383,-13.799,34.541,90.974,131.948,172.888,10.08,-14.37,33.737
24,90.791,132.188,171.914,7.383,-13.799,34.541,90.97,131.947,172.887,10.075,-14.358,33.736
25,90.791,132.188,171.914,7.383,-13.799,34.541,90.967,131.946,172.887,10.07,-14.345,33.736
26,90.703,132.188,171.914,7.383,-13.799,34.541,90.891,131.937,172.89,10.07,-14.344,33.731
27,90.352,132.188,171.914,7.383,-13.887,34.541,90.117,131.871,172.904,9.948,-14.525,33.783
28,90.176,132.188,171.914,7.383,-13.887,34.541,89.847,131.905,172.868,10.019,-14.65,33.698
29,89.209,132.188,171.914,7.383,-15.293,34.541,89.938,131.939,172.824,10.014,-14.844,33.627
30,89.209,132.188,171.914,7.383,-15.469,34.541,90.635,132.438,172.126,10.784,-15.363,33.446
31,89.297,132.188,171.914,7.383,-15.996,34.541,91.158,132.656,171.448,11.582,-16.557,33.219
32,89.736,132.188,171.123,7.559,-17.051,34.541,91.513,132.728,170.619,12.268,-18.029,32.873
33,90.352,132.188,169.717,7.646,-18.633,34.453,91.59,132.723,170.261,11.566,-19.652,32.896
34,91.494,132.188,167.783,7.998,-20.654,34.189,91.508,132.429,170.147,9.118,-22.064,33.07
35,92.109,132.188,166.465,8.086,-23.203,34.014,91.56,132.286,169.845,7.339,-24.233,33.225
36,93.076,132.188,165.762,7.119,-26.016,34.102,91.741,132.042,169.107,6.812,-26.999,33.284
37,93.34,132.188,165.498,5.537,-28.828,33.926,91.863,131.443,168.087,6.708,-30.795,33.358
38,93.955,132.188,165.234,4.219,-31.904,33.486,92.131,130.499,166.493,6.555,-34.86,33.202
39,94.482,132.188,164.004,2.197,-37.617,33.398,92.955,129.906,164.056,5.869,-39.303,32.722
40,94.658,132.188,163.564,0.967,-41.221,33.398,92.65,129.14,162.808,4.911,-43.024,32.976
41,94.746,132.188,163.477,0.703,-42.012,33.398,91.507,127.538,160.634,3.727,-45.729,33.386
42,94.746,132.188,163.564,0.176,-45.264,33.398,91.834,127.934,161.65,2.326,-49.605,33.742
43,94.746,132.188,163.477,-0.527,-49.834,33.398,92.484,128.788,162.936,0.57,-54.479,34.102
44,94.658,132.188,163.564,-1.582,-56.865,33.398,93.6,129.71,164.531,-0.686,-59.327,34.513
45,94.746,132.188,163.477,-1.758,-57.832,33.398,94.91,131.219,166.253,-1.162,-64.651,34.69
46,94.746,132.188,163.74,-2.109,-62.314,33.398,94.952,131.636,166.53,-1.186,-69.479,34.691
47,94.746,132.188,163.828,-2.285,-73.389,33.398,94.38,131.355,166.314,-1.303,-73.411,34.627
48,94.658,132.188,163.828,-2.285,-75.85,33.398,93.781,130.78,165.911,-1.469,-76.98,34.589
49,94.307,132.188,163.828,-2.461,-80.684,33.398,93.29,130.335,165.644,-1.632,-80.383,34.542
50,93.867,132.188,163.828,-2.461,-84.287,33.398,92.745,129.753,165.302,-1.788,-83.787,34.475
51,92.9,132.012,163.74,-2.461,-88.594,33.398,92.59,128.889,164.762,-1.871,-87.035,34.42
52,92.197,131.484,162.949,-2.373,-90.791,33.398,92.831,128.546,164.565,-1.962,-91.431,34.219
53,91.758,130.781,161.104,-2.373,-92.637,33.398,92.495,127.414,163.485,-1.868,-94.839,34.077
54,91.494,130.254,160.137,-2.461,-93.428,33.398,91.748,126.127,161.965,-1.796,-97.15,33.932
