Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,95.713,130.518,176.396,-7.822,-12.305,33.047,93.691,128.641,177.481,-6.96,-12.045,33.532
1,95.713,130.605,176.396,-7.734,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
2,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
3,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
4,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
5,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
6,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
7,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.655,177.484,-6.959,-12.044,33.534
8,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.655,177.484,-6.959,-12.044,33.534
9,95.713,130.605,176.396,-7.822,-12.305,33.047,93.686,128.626,177.479,-6.961,-12.033,33.525
10,95.713,130.605,176.396,-7.734,-12.305,33.047,93.685,128.628,177.479,-6.959,-12.032,33.525
11,95.713,130.605,176.396,-7.822,-12.305,33.047,93.686,128.615,177.475,-6.965,-12.039,33.528
12,95.713,130.605,176.396,-7.822,-12.305,33.047,93.687,128.614,177.474,-6.966,-12.04,33.529
13,95.713,130.605,176.396,-7.822,-12.305,33.047,93.685,128.615,177.475,-6.964,-12.039,33.528
14,95.713,130.605,176.396,-7.734,-12.305,33.047,93.685,128.615,177.475,-6.964,-12.039,33.528
15,95.713,130.605,176.396,-7.734,-12.305,33.047,93.685,128.615,177.475,-6.964,-12.039,33.528
16,95.713,130.605,176.396,-7.734,-12.305,33.047,93.685,128.615,177.475,-6.964,-12.039,33.528
17,95.713,130.605,176.396,-7.734,-12.305,33.047,93.685,128.615,177.475,-6.964,-12.039,33.528
18,95.713,130.605,176.396,-7.734,-12.305,33.047,93.685,128.615,177.475,-6.964,-12.039,33.528
19,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
20,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.653,177.484,-6.96,-12.045,33.534
21,95.713,130.605,176.396,-7.822,-12.305,33.047,93.701,128.655,177.484,-6.959,-12.044,33.534
22,95.713,130.605,176.396,-7.734,-12.305,33.047,93.708,128.694,177.489,-6.942,-12.051,33.538
23,95.713,130.605,176.396,-7.822,-12.305,33.047,93.693,128.67,177.485,-6.945,-12.044,33.532
24,95.713,130.605,176.396,-7.822,-12.305,33.047,93.693,128.67,177.485,-6.944,-12.044,33.532
25,95.713,130.605,176.396,-7.822,-12.305,33.047,93.691,128.641,177.481,-6.96,-12.045,33.532
26,95.713,130.605,176.396,-7.822,-12.305,33.047,93.69,128.643,177.481,-6.958,-12.043,33.532
