Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.725,132.188,172.002,6.855,-10.371,34.277,91.803,131.948,173.141,8.426,-10.089,33.533
1,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
2,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
3,92.725,132.188,172.002,6.768,-10.371,34.277,91.803,131.948,173.141,8.426,-10.089,33.533
4,92.725,132.188,172.002,6.768,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
5,92.725,132.188,172.002,6.768,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
6,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
7,92.725,132.188,172.002,6.768,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
8,92.725,132.188,172.002,6.855,-10.371,34.277,91.803,131.948,173.141,8.426,-10.089,33.533
9,92.725,132.188,172.002,6.855,-10.371,34.277,91.804,131.948,173.141,8.426,-10.09,33.534
10,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
11,92.725,132.188,172.002,6.768,-10.371,34.277,91.804,131.948,173.141,8.426,-10.09,33.534
12,92.725,132.188,172.002,6.855,-10.371,34.277,91.803,131.948,173.141,8.426,-10.09,33.533
13,92.725,132.188,172.002,6.768,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
14,92.725,132.188,172.002,6.855,-10.371,34.277,91.804,131.948,173.141,8.426,-10.09,33.534
15,92.725,132.188,172.002,6.855,-10.371,34.277,91.803,131.948,173.141,8.426,-10.09,33.533
16,92.725,132.188,172.002,6.855,-10.371,34.277,91.803,131.948,173.141,8.426,-10.09,33.533
17,92.725,132.188,172.002,6.855,-10.371,34.277,91.805,131.947,173.142,8.425,-10.092,33.534
18,92.725,132.188,172.002,6.768,-10.371,34.277,91.803,131.948,173.141,8.426,-10.09,33.533
19,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
20,92.725,132.188,172.002,6.855,-10.371,34.277,91.802,131.949,173.14,8.427,-10.088,33.533
21,92.725,132.188,172.002,6.768,-10.371,34.277,91.802,131.949,173.14,8.427,-10.087,33.532
22,92.725,132.188,172.002,6.855,-10.283,34.277,91.802,131.949,173.14,8.427,-10.087,33.532
