Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
1,88.418,132.188,174.551,1.494,-6.768,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
2,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
3,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
4,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
5,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
6,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
7,88.506,132.188,174.551,1.494,-6.68,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
8,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
9,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
10,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
11,88.506,132.188,174.551,1.494,-6.68,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
12,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
13,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
14,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.806,1.685,-6.628,33.018
15,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
16,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
17,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
18,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
19,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
20,88.506,132.188,174.551,1.582,-6.68,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
21,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
22,88.506,132.188,174.551,1.582,-6.768,32.783,90.174,131.53,175.805,1.687,-6.628,33.018
23,88.506,132.188,174.551,1.582,-6.68,32.783,90.174,131.53,175.805,1.688,-6.628,33.018
24,88.506,132.188,174.551,1.582,-6.768,32.783,90.174,131.53,175.805,1.687,-6.628,33.018
25,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
26,88.506,132.188,174.551,1.582,-6.768,32.783,90.173,131.529,175.805,1.686,-6.628,33.018
27,88.506,132.188,174.551,1.582,-6.768,32.783,90.174,131.53,175.805,1.687,-6.628,33.018
28,88.506,132.188,174.551,1.582,-6.768,32.783,90.174,131.53,175.805,1.688,-6.628,33.018
29,88.506,132.188,174.551,1.582,-6.768,32.783,90.175,131.531,175.804,1.689,-6.628,33.019
30,88.506,132.188,174.551,1.582,-6.68,32.783,90.073,131.526,175.8,1.672,-6.615,33.013
31,88.506,132.188,174.551,1.582,-6.68,32.783,89.834,131.478,175.72,1.809,-6.564,32.788
32,88.506,132.188,174.551,1.582,-6.768,32.783,89.319,131.462,175.564,2.13,-6.511,32.409
33,88.418,132.188,174.551,1.582,-6.768,32.783,88.512,131.505,175.525,2.381,-7.355,32.491
34,88.066,132.188,174.551,1.582,-6.768,32.783,87.989,131.439,175.451,2.629,-9.037,32.692
35,87.451,132.188,174.551,1.582,-7.559,32.783,87.928,131.235,175.386,2.409,-10.924,32.841
36,86.572,132.188,174.551,1.582,-11.865,32.783,88.078,130.842,175.502,1.199,-13.255,32.944
37,86.133,132.188,174.727,0.703,-15.996,32.783,88.083,130.359,175.728,-0.381,-16.468,33.049
38,86.045,132.188,174.814,0.176,-17.578,32.783,87.7,130.235,176.198,-1.418,-20.515,33.239
39,85.605,132.188,175.518,-1.406,-22.852,32.783,87.383,130.259,176.895,-2.133,-26.033,33.581
40,85.781,132.188,175.693,-2.461,-29.092,32.783,87.429,130.472,177.936,-2.672,-33.143,33.867
41,86.045,132.188,175.693,-2.9,-36.738,32.783,87.234,130.852,178.651,-2.883,-41.942,33.953
42,86.221,132.188,175.693,-2.988,-45.176,32.783,87.238,130.918,178.853,-3.264,-50.018,34.017
43,86.66,132.188,175.605,-2.9,-53.086,32.783,86.98,130.723,178.415,-3.615,-58.245,33.944
