Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,82.09,132.188,171.387,9.492,-7.822,32.607,84.805,131.739,172.98,8.769,-7.592,32.927
1,82.09,132.188,171.387,9.492,-7.822,32.607,84.805,131.74,172.979,8.772,-7.593,32.927
2,82.09,132.188,171.387,9.492,-7.822,32.607,84.805,131.74,172.978,8.774,-7.593,32.927
3,82.09,132.188,171.387,9.492,-7.822,32.695,84.805,131.74,172.978,8.774,-7.593,32.927
4,82.09,132.188,171.387,9.492,-7.822,32.695,84.805,131.739,172.98,8.769,-7.592,32.927
5,82.09,132.188,171.387,9.492,-7.822,32.695,84.805,131.74,172.978,8.774,-7.593,32.927
6,82.09,132.188,171.387,9.492,-7.822,32.607,84.804,131.74,172.977,8.776,-7.593,32.927
7,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.977,8.776,-7.593,32.927
8,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.977,8.776,-7.593,32.927
9,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.977,8.776,-7.593,32.927
10,82.09,132.188,171.387,9.492,-7.822,32.607,84.804,131.74,172.976,8.778,-7.594,32.927
11,82.09,132.188,171.387,9.492,-7.822,32.695,84.805,131.74,172.978,8.774,-7.593,32.927
12,82.09,132.188,171.387,9.492,-7.822,32.607,84.804,131.74,172.977,8.776,-7.593,32.927
13,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.977,8.776,-7.593,32.927
14,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
15,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
16,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
17,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
18,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
19,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
20,82.09,132.188,171.387,9.492,-7.822,32.695,84.804,131.74,172.976,8.778,-7.594,32.927
21,82.09,132.188,171.387,9.492,-7.822,32.695,84.808,131.751,172.977,8.771,-7.59,32.924
22,82.09,132.188,171.387,9.492,-7.822,32.695,84.809,131.751,172.976,8.773,-7.59,32.924
23,82.09,132.188,171.387,9.492,-7.822,32.695,84.811,131.747,172.98,8.767,-7.589,32.925
24,82.09,132.188,171.387,9.492,-7.822,32.695,84.811,131.747,172.981,8.765,-7.589,32.925
25,82.09,132.188,171.387,9.492,-7.822,32.695,84.811,131.747,172.98,8.767,-7.589,32.925
26,82.09,132.188,171.387,9.492,-7.822,32.695,84.813,131.75,172.975,8.775,-7.591,32.925
27,82.09,132.188,171.387,9.492,-7.822,32.695,84.813,131.75,172.975,8.774,-7.592,32.925
28,82.09,132.188,171.387,9.492,-7.822,32.607,84.813,131.75,172.975,8.774,-7.592,32.925
29,82.09,132.188,171.387,9.492,-7.822,32.695,84.813,131.75,172.975,8.774,-7.592,32.925
30,82.09,132.188,171.387,9.492,-7.822,32.695,84.806,131.746,172.98,8.764,-7.585,32.925
31,81.914,132.188,171.387,9.492,-7.822,32.695,84.409,131.732,172.978,8.798,-7.765,32.935
32,81.826,132.188,171.387,9.492,-7.822,32.695,84.11,131.746,172.967,8.869,-8.065,32.94
33,81.299,132.188,171.387,9.492,-7.91,32.695,84.134,131.775,172.923,8.976,-8.44,32.982
34,81.211,132.188,171.387,9.492,-7.91,32.695,84.514,131.789,172.826,9.19,-8.947,33.008
35,81.211,132.188,171.387,9.492,-8.525,32.695,85.013,131.818,172.587,9.55,-10.087,33.109
36,81.211,132.188,171.387,9.492,-8.701,32.695,86.179,131.914,172.234,10.116,-11.521,33.149
37,82.969,132.188,170.771,9.58,-12.129,32.695,87.958,132.091,171.967,10.903,-13.733,33.139
38,83.408,132.188,170.508,9.58,-12.832,32.695,89.073,132.469,171.744,11.959,-17.287,32.997
39,85.342,132.188,169.717,9.58,-16.523,32.695,89.579,132.723,171.382,13.053,-22.063,33.007
40,88.066,132.188,167.871,9.844,-22.939,32.695,90.172,132.704,171.047,14.382,-27.991,32.979
41,93.34,132.188,165.85,10.283,-34.541,32.695,92.916,133.025,170.236,14.559,-36.864,32.652
42,94.746,132.188,165.674,10.547,-36.211,32.695,95.521,132.577,168.829,14.25,-44.931,32.523
43,97.734,132.188,165.41,10.459,-42.715,32.695,98.119,132.048,167.854,13.467,-51.953,32.563
44,100.371,132.188,164.883,10.107,-51.152,32.695,100.659,132.145,167.853,12.191,-57.336,32.773
45,102.92,132.188,164.883,9.756,-58.184,32.695,102.711,132.107,167.499,10.86,-61.871,32.9
46,104.854,132.188,164.971,9.58,-63.369,32.695,103.512,131.659,166.562,9.517,-65.915,32.848
