Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.285,132.275,170.596,12.656,-14.941,33.311,91.289,132.041,171.629,12.598,-13.036,33.083
1,92.285,132.275,170.596,12.656,-14.941,33.311,91.29,132.041,171.628,12.6,-13.037,33.083
2,92.285,132.275,170.596,12.656,-14.941,33.311,91.288,132.041,171.628,12.6,-13.036,33.083
3,92.285,132.275,170.596,12.656,-14.941,33.311,91.291,132.041,171.628,12.599,-13.036,33.083
4,92.285,132.275,170.596,12.656,-14.941,33.311,91.29,132.041,171.628,12.6,-13.037,33.083
5,92.285,132.275,170.596,12.656,-14.941,33.311,91.293,132.042,171.627,12.603,-13.037,33.083
6,92.285,132.275,170.596,12.656,-14.941,33.311,91.292,132.042,171.627,12.602,-13.037,33.083
7,92.373,132.363,170.596,12.656,-14.941,33.311,91.293,132.042,171.627,12.603,-13.037,33.083
8,92.373,132.275,170.596,12.656,-14.941,33.311,91.295,132.042,171.626,12.605,-13.038,33.083
9,92.373,132.275,170.596,12.656,-14.941,33.311,91.296,132.042,171.627,12.604,-13.038,33.083
10,92.373,132.275,170.596,12.656,-14.941,33.311,91.303,132.047,171.623,12.603,-13.032,33.082
11,92.373,132.275,170.596,12.656,-14.941,33.311,91.306,132.047,171.623,12.605,-13.032,33.082
12,92.373,132.275,170.596,12.656,-14.941,33.311,91.308,132.047,171.622,12.606,-13.033,33.082
13,92.373,132.275,170.596,12.656,-14.941,33.311,91.305,132.047,171.622,12.606,-13.033,33.082
14,92.373,132.275,170.596,12.656,-14.941,33.311,91.308,132.047,171.622,12.608,-13.033,33.082
15,92.373,132.275,170.596,12.656,-14.941,33.311,91.305,132.047,171.622,12.606,-13.033,33.082
16,92.285,132.275,170.596,12.656,-14.941,33.311,91.305,132.047,171.622,12.606,-13.033,33.082
17,92.285,132.275,170.596,12.656,-14.941,33.311,91.306,132.047,171.623,12.604,-13.032,33.082
18,92.373,132.275,170.596,12.656,-14.941,33.311,91.303,132.047,171.623,12.603,-13.032,33.082
19,92.285,132.275,170.596,12.656,-14.941,33.311,91.301,132.047,171.623,12.603,-13.032,33.082
20,92.285,132.275,170.596,12.656,-14.941,33.311,91.304,132.047,171.622,12.605,-13.032,33.082
21,92.285,132.275,170.596,12.656,-14.941,33.311,91.301,132.047,171.623,12.603,-13.032,33.082
22,92.285,132.275,170.596,12.656,-14.941,33.311,91.3,132.047,171.623,12.602,-13.031,33.082
23,92.285,132.275,170.596,12.656,-14.941,33.311,91.246,132.039,171.63,12.582,-13.012,33.081
24,92.197,132.275,170.596,12.656,-14.941,33.311,91.213,132.036,171.634,12.57,-13.003,33.081
25,92.373,132.275,170.596,12.656,-14.941,33.311,91.337,132.094,171.493,12.665,-12.857,33.05
26,92.988,132.275,170.596,12.656,-14.854,33.311,92.375,132.383,170.181,13.861,-12.432,32.758
27,94.131,132.275,169.805,12.568,-14.59,33.311,92.615,132.363,169.382,14.125,-11.735,32.601
28,94.482,132.275,169.277,12.744,-14.502,33.311,92.906,132.307,169.262,13.938,-11.473,32.585
29,95.449,132.275,167.871,12.393,-14.062,33.311,93.144,131.722,167.569,11.864,-11.598,32.559
30,96.328,132.275,165.938,10.986,-13.271,33.311,93.429,131.679,167.593,10.511,-11.774,32.622
31,96.504,132.275,164.971,8.525,-12.832,33.311,93.568,131.54,167.525,9.142,-11.914,32.752
32,96.152,132.275,165.059,4.482,-12.305,33.311,93.728,131.308,167.251,8.145,-11.96,32.526
33,95.713,132.275,164.971,1.758,-12.041,33.311,93.744,130.98,166.653,7.665,-11.85,32.47
34,95.537,132.275,164.707,0.791,-11.953,33.311,93.733,130.379,165.134,7.034,-11.631,32.386
35,94.834,132.275,163.828,-1.23,-11.865,33.311,93.594,128.931,160.017,6.62,-10.934,32.103
36,93.604,132.275,161.279,-3.604,-11.514,33.223,93.684,128.903,158.992,5.635,-10.623,32.225
37,93.252,132.275,160.664,-4.043,-11.514,33.223,90.182,126.513,153.668,-0.164,-8.403,30.979
38,92.9,132.275,159.17,-4.834,-11.514,33.135,90.035,127.003,153.696,-1.855,-8.903,30.937
39,92.461,132.275,157.588,-5.273,-11.514,32.871,89.948,127.16,153.554,-3.06,-9.331,30.943
40,92.197,132.275,155.127,-5.625,-11.602,32.871,89.774,127.119,152.826,-4.175,-9.88,30.946
41,92.373,131.836,152.666,-5.801,-12.48,32.871,89.788,126.469,151.486,-4.832,-10.471,30.95
42,92.373,131.836,152.314,-5.801,-12.744,32.871,89.76,125.081,148.606,-5.2,-11.067,30.981
43,92.725,130.166,150.029,-5.889,-14.15,32.871,89.876,124.29,146.895,-5.345,-11.753,31.101
44,92.725,129.463,148.975,-5.977,-14.414,32.871,90.263,123.439,145.182,-5.468,-12.776,31.22
45,92.988,127.529,145.986,-5.977,-15.469,32.871,90.699,122.508,143.537,-5.62,-14.095,31.319
46,93.252,123.486,142.559,-6.592,-18.193,32.871,90.909,121.347,141.595,-5.785,-15.518,31.357
47,93.34,121.113,142.031,-6.943,-20.215,32.871,91.293,120.484,140.529,-5.934,-17.692,31.548
48,92.988,117.773,141.943,-6.943,-22.588,32.871,91.773,119.92,140.65,-6.07,-20.796,32.051
49,92.725,116.631,141.943,-7.031,-23.027,32.871,91.42,117.681,139.641,-6.952,-25.402,32.43
