Step,GT_J1,GT_J2,GT_J3,GT_J4,GT_J5,GT_J6,Pred_J1,Pred_J2,Pred_J3,Pred_J4,Pred_J5,Pred_J6
0,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
1,92.285,131.924,172.793,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
2,92.285,131.924,172.793,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
3,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
4,92.285,131.924,172.793,4.834,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
5,92.285,131.924,172.793,4.922,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
6,92.285,131.924,172.793,4.922,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
7,92.285,131.924,172.793,4.834,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
8,92.285,131.924,172.793,4.834,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
9,92.285,131.924,172.793,4.922,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
10,92.285,131.924,172.793,4.834,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
11,92.285,131.924,172.793,4.834,-11.25,33.311,91.31,131.73,174.541,4.798,-8.967,33.416
12,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.742,174.54,4.803,-8.967,33.417
13,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
14,92.285,131.924,172.793,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
15,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
16,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
17,92.285,131.924,172.793,4.922,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
18,92.285,131.924,172.793,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
19,92.285,131.924,172.793,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
20,92.285,131.924,172.793,4.834,-11.25,33.311,91.317,131.741,174.54,4.802,-8.967,33.417
21,92.285,131.924,172.793,4.922,-11.25,33.311,91.318,131.742,174.539,4.804,-8.967,33.417
22,92.285,131.924,172.793,4.922,-11.25,33.311,91.307,131.735,174.529,4.821,-8.953,33.371
23,92.285,131.924,172.793,4.922,-11.25,33.311,91.294,131.73,174.512,4.852,-8.934,33.303
24,92.285,131.924,172.793,4.834,-11.25,33.311,91.295,131.73,174.515,4.848,-8.917,33.297
25,92.285,131.924,172.793,4.834,-11.25,33.311,91.287,131.752,174.522,4.817,-8.911,33.237
26,92.285,131.924,172.793,4.834,-11.25,33.311,91.272,131.786,174.689,4.443,-8.947,33.24
27,92.285,131.924,172.793,4.834,-11.25,33.311,91.434,132.093,175.416,2.446,-8.758,33.129
28,92.285,131.924,173.057,3.955,-11.25,33.311,91.644,132.136,175.626,1.55,-9.095,33.124
29,92.549,131.924,174.199,2.197,-11.25,33.311,91.882,132.07,175.741,0.594,-10.039,33.178
30,92.725,131.924,174.551,0.791,-11.338,33.311,91.913,131.827,175.82,-0.765,-11.48,33.051
31,92.725,131.924,174.639,0.088,-12.129,33.311,91.865,131.573,175.891,-1.621,-12.881,32.908
32,92.725,131.924,174.727,-0.615,-13.623,33.311,91.967,131.508,176.009,-2.407,-13.829,32.891
33,93.076,131.924,174.727,-2.021,-15.469,33.311,92.367,131.596,175.878,-2.768,-14.878,32.854
34,93.34,131.924,174.727,-2.725,-17.314,33.311,92.728,131.712,175.563,-3.049,-16.145,32.768
35,93.516,131.924,174.287,-2.9,-18.809,33.311,92.892,131.715,175.321,-3.818,-17.932,32.752
36,93.955,131.924,173.672,-2.9,-19.951,33.311,93.079,131.698,174.593,-5.208,-19.739,32.768
37,94.131,131.924,172.705,-3.34,-21.094,33.311,93.533,131.479,173.279,-5.608,-21.185,32.737
38,94.482,131.924,171.475,-3.867,-21.973,33.311,93.626,131.268,171.709,-5.905,-22.624,32.628
39,94.746,131.924,170.068,-4.307,-22.676,33.223,93.767,131.02,170.302,-6.612,-24.037,32.405
40,95.361,131.924,169.541,-4.922,-23.203,33.047,94.017,130.282,168.391,-6.816,-24.963,32.166
41,96.24,131.924,168.398,-5.186,-23.467,32.871,94.546,129.322,166.517,-7.093,-25.074,32.087
42,97.207,131.924,166.289,-5.537,-23.555,32.871,95.059,128.258,164.005,-6.957,-24.785,31.967
43,98.086,131.836,163.74,-5.889,-23.73,32.871,95.209,127.27,161.499,-6.852,-24.623,31.883
44,98.701,131.66,161.631,-6.24,-23.818,32.871,95.247,126.225,159.145,-6.941,-24.747,31.737
45,99.053,131.133,159.609,-6.416,-23.818,32.871,95.277,124.897,156.232,-7.196,-24.528,31.544
46,99.58,129.287,155.918,-6.416,-23.818,32.871,95.366,123.299,153.0,-7.532,-24.289,31.369
47,99.668,128.936,155.039,-6.416,-23.906,32.871,95.275,121.685,149.784,-7.791,-24.189,31.162
